Wall time,Step,Value
1724987667.8032036,8950,0.016574174165725708
1724987845.8046246,9000,0.016496671363711357
1724988029.4736266,9050,0.0174906887114048
1724988217.4139216,9100,0.017218174412846565
1724988410.4397435,9150,0.017171567305922508
1724988588.6429434,9200,0.016348019242286682
1724988776.4540493,9250,0.016496777534484863
1724988951.5185182,9300,0.016727542504668236
1724989138.846382,9350,0.01633365824818611
1724989316.899686,9400,0.015928151085972786
1724989505.3002994,9450,0.016032733023166656
1724989681.131876,9500,0.01688866689801216
1724989878.1238947,9550,0.015674958005547523
1724990053.2779224,9600,0.015944166108965874
1724990245.724014,9650,0.017365314066410065
1724990424.7936513,9700,0.01738523319363594
1724990612.3003085,9750,0.015966225415468216
1724990792.3303268,9800,0.01909952610731125
1724990982.937039,9850,0.01750626415014267
1724991157.1855266,9900,0.01806817017495632
1724991343.5847144,9950,0.015754448249936104
1724991529.6245232,10000,0.016244489699602127
1724991716.82708,10050,0.021550603210926056
1724991894.4497232,10100,0.015756716951727867
1724992082.5484807,10150,0.015794722363352776
1724992259.3168542,10200,0.015432681888341904
1724992445.372498,10250,0.01649489626288414
1724992625.5712829,10300,0.01619105041027069
1724992812.497019,10350,0.0169170293956995
1724992989.6491456,10400,0.015940086916089058
1724993176.291724,10450,0.015477773733437061
1724993353.4870691,10500,0.015930887311697006
1724993541.0253377,10550,0.015635397285223007
1724993721.1390247,10600,0.015511362813413143
1724993909.1727753,10650,0.016962168738245964
1724994085.3639038,10700,0.017634239047765732
1724994276.744714,10750,0.016592860221862793
1724994455.9010382,10800,0.016248146072030067
1724994644.7548647,10850,0.017108693718910217
1724994828.1943865,10900,0.01721118949353695
1724995014.659159,10950,0.014705798588693142
1724995192.1497397,11000,0.015107056125998497
1724995380.9268188,11050,0.016576679423451424
1724995559.7231245,11100,0.01576146110892296
1724995747.7248664,11150,0.016022613272070885
1724995924.0741367,11200,0.017228910699486732
1724996116.468541,11250,0.017471913248300552
1724996294.311761,11300,0.02257099561393261
1724996494.0048492,11350,0.015692831948399544
1724996672.7781837,11400,0.015403833240270615
1724996863.3673086,11450,0.017600318416953087
1724997044.8233273,11500,0.016776660457253456
1724997234.521813,11550,0.017127541825175285
1724997411.6449962,11600,0.016433240845799446
1724997606.6394746,11650,0.01588536985218525
1724997785.223233,11700,0.016537794843316078
1724997975.090471,11750,0.014842630364000797
1724998156.161565,11800,0.015353340655565262
1724998342.931304,11850,0.01614474132657051
1724998522.1051567,11900,0.01547521073371172
1724998709.6545935,11950,0.01579068973660469
1724998887.503839,12000,0.015361308120191097
1724999073.8219912,12050,0.016335176303982735
1724999252.2879777,12100,0.015933234244585037
1724999442.9137185,12150,0.015995493158698082
1724999621.9698462,12200,0.015183093957602978
1724999815.0251522,12250,0.015981851145625114
1724999992.2346385,12300,0.017936915159225464
1725000185.4235642,12350,0.015210876241326332
1725000364.638671,12400,0.015475593507289886
1725000551.5029895,12450,0.01582147181034088
1725000729.8874476,12500,0.015341333113610744
1725000920.1815567,12550,0.01715235225856304
1725001095.9544516,12600,0.01710798591375351
1725001287.4377103,12650,0.01585211232304573
1725001471.3215609,12700,0.015211439691483974
1725001662.5625575,12750,0.016580991446971893
1725001843.1551857,12800,0.01593310385942459
1725002031.3613534,12850,0.01780690811574459
1725002211.158138,12900,0.016454080119729042
1725002402.037893,12950,0.019436784088611603
1725002578.9053385,13000,0.022054117172956467
1725002765.959864,13050,0.04673444479703903
1725002945.0036786,13100,0.025641266256570816
1725003136.3822324,13150,0.06613176316022873
1725003315.6421154,13200,0.0504659079015255
1725003508.4390066,13250,0.03743040934205055
1725003685.9805884,13300,0.017588311806321144
1725003878.4312005,13350,0.043178658932447433
1725004057.5096965,13400,0.015528627671301365
1725004248.887698,13450,0.0163547582924366
1725004427.4978466,13500,0.0157330259680748
1725004618.0614426,13550,0.015209311619400978
1725004803.8314126,13600,0.014919186010956764
1725004994.965409,13650,0.015711789950728416
1725005171.2526917,13700,0.015159557573497295
1725005361.6267674,13750,0.016147900372743607
1725005538.6617026,13800,0.01544602494686842
1725005728.3487468,13850,0.015119273215532303
1725005908.4479184,13900,0.015069396235048771
1725006099.992903,13950,0.01552014984190464
1725006277.5450687,14000,0.01525071170181036
1725006473.855428,14050,0.015046311542391777
1725006653.8477397,14100,0.01713930070400238
1725006842.0960066,14150,0.015458345413208008
1725007019.5729952,14200,0.01553415134549141
1725007205.4390197,14250,0.016180722042918205
1725007383.3608758,14300,0.01566506363451481
1725007570.9194696,14350,0.015732193365693092
1725007750.0735624,14400,0.015435517765581608
1725007937.8222125,14450,0.015674171969294548
