Wall time,Step,Value
1699965255.7743952,4700,0.019993601366877556
1699965434.1861055,4750,0.02020334266126156
1699965603.4344957,4800,0.021904002875089645
1699965782.7668178,4850,0.020058270543813705
1699965952.5461013,4900,0.019352765753865242
1699966129.1952536,4950,0.020349523052573204
1699966304.6617014,5000,0.020415019243955612
1699966483.0810611,5050,0.019511690363287926
1699966652.9399796,5100,0.019643232226371765
1699966832.259646,5150,0.019002558663487434
1699967004.3119934,5200,0.02192472666501999
1699967183.491654,5250,0.021361777558922768
1699967352.4420793,5300,0.019629571586847305
1699967532.8232183,5350,0.020442048087716103
1699967700.7040756,5400,0.02070964314043522
1699967883.6187794,5450,0.020514924079179764
1699968052.3616123,5500,0.02057587541639805
1699968231.1129205,5550,0.02066238969564438
1699968400.1002758,5600,0.019442468881607056
1699968581.375437,5650,0.019724208861589432
1699968749.2065496,5700,0.018266839906573296
1699968929.0997448,5750,0.01936947926878929
1699969099.332615,5800,0.018858756870031357
1699969285.9558218,5850,0.020431779325008392
1699969462.3172028,5900,0.01741018332540989
1699969641.3673537,5950,0.018385276198387146
1699969811.5555103,6000,0.01850450225174427
1699969991.186483,6050,0.01968366466462612
1699970159.496723,6100,0.017071954905986786
1699970340.1329598,6150,0.017629925161600113
1699970510.2545586,6200,0.018153205513954163
1699970689.0802076,6250,0.016858000308275223
1699970873.6126418,6300,0.017754755914211273
1699971056.9124203,6350,0.018908750265836716
1699971227.0249221,6400,0.01897691935300827
1699971407.0684974,6450,0.01770750619471073
1699971576.1186445,6500,0.018328575417399406
1699971754.8978899,6550,0.01769980601966381
1699971925.0055501,6600,0.018165938556194305
1699972104.6097836,6650,0.01815640553832054
1699972273.3540745,6700,0.01746329292654991
1699972453.059231,6750,0.01714053750038147
1699972624.5270255,6800,0.01857631281018257
1699972803.8384693,6850,0.0165595393627882
1699972975.1031206,6900,0.01643434353172779
1699973154.5859025,6950,0.018330546095967293
1699973323.0659335,7000,0.016974618658423424
1699973503.4204972,7050,0.015917055308818817
1699973673.0023227,7100,0.01774485968053341
1699973852.4854987,7150,0.017830686643719673
1699974022.5307257,7200,0.01525338739156723
1699974205.7956204,7250,0.016448339447379112
1699974377.7126415,7300,0.018809683620929718
1699974558.0682182,7350,0.016423635184764862
1699974727.022979,7400,0.017717964947223663
1699974908.5123246,7450,0.0162347499281168
1699975077.2033088,7500,0.015408092178404331
1699975256.0782123,7550,0.01580122858285904
1699975427.891209,7600,0.015268336981534958
1699975609.7330003,7650,0.01611168682575226
1699975752.5823112,7700,0.016648640856146812
1699975967.3665361,7750,0.01674892008304596
1699976137.1710627,7800,0.017465341836214066
1699976317.195445,7850,0.016656015068292618
1699976487.303532,7900,0.014932150021195412
1699976665.2583826,7950,0.016812939196825027
1699976834.0583816,8000,0.015201607719063759
1699977015.1910987,8050,0.017724478617310524
1699977186.9187107,8100,0.015146280638873577
1699977349.0519824,8150,0.01621234603226185
1699977543.1672988,8200,0.01795637235045433
1699977722.6182742,8250,0.015500673092901707
1699977891.152621,8300,0.02033657766878605
1699978069.4791336,8350,0.018345696851611137
1699978237.7811704,8400,0.017555169761180878
1699978414.2374694,8450,0.016883164644241333
1699978583.8070343,8500,0.015455462038516998
1699978763.5666654,8550,0.01959124021232128
1699978920.832789,8600,0.01920793019235134
1699979119.591953,8650,0.014785065315663815
1699979287.3759353,8700,0.01593523658812046
1699979466.0808573,8750,0.0153006911277771
1699979636.730927,8800,0.049156028777360916
1699979817.22183,8850,0.016587894409894943
1699979986.5842304,8900,0.014990744180977345
1699980166.1426842,8950,0.015752028673887253
1699980335.133378,9000,0.014931634068489075
1699980508.870062,9050,0.014078723266720772
1699980689.5024989,9100,0.016442593187093735
1699980870.375793,9150,0.015577499754726887
1699981040.2456088,9200,0.014172661118209362
1699981221.7470124,9250,0.014407835900783539
1699981389.2080505,9300,0.017324702814221382
1699981568.884546,9350,0.01476710569113493
1699981737.001105,9400,0.015966711565852165
1699981916.8819222,9450,0.014777307398617268
1699982084.8907228,9500,0.0156696829944849
1699982270.0409396,9550,0.014774932526051998
1699982439.3632514,9600,0.01549543160945177
1699982619.5132313,9650,0.015968814492225647
1699982789.3413873,9700,0.015511571429669857
1699982969.7695932,9750,0.014431376941502094
1699983140.0840924,9800,0.016335904598236084
1699983320.0742712,9850,0.014961838722229004
1699983489.6050367,9900,0.01742205023765564
1699983670.7191286,9950,0.016522759571671486
1699983845.4369884,10000,0.01623247005045414
1699984025.938874,10050,0.015600384213030338
1699984194.83832,10100,0.01619851402938366
1699984375.4169173,10150,0.015074914321303368
1699984543.686227,10200,0.016504686325788498
1699984723.300412,10250,0.01659633405506611
1699984894.4087408,10300,0.015350325033068657
1699985075.132561,10350,0.01588016375899315
1699985246.4327786,10400,0.014085371047258377
1699985427.0603,10450,0.014319116249680519
1699985599.0575693,10500,0.014829045161604881
1699985778.801488,10550,0.014750199392437935
1699985948.3676157,10600,0.014288234524428844
1699986126.970161,10650,0.014994784258306026
1699986296.8760793,10700,0.01631426066160202
1699986477.4458957,10750,0.015613352879881859
1699986644.83586,10800,0.014017421752214432
1699986825.6308787,10850,0.015964018180966377
1699987000.4153016,10900,0.018415894359350204
1699987180.1960669,10950,0.014138998463749886
1699987349.3383546,11000,0.014305812306702137
1699987530.3892217,11050,0.017209086567163467
1699987697.5070498,11100,0.015901289880275726
1699987876.377018,11150,0.01596260257065296
1699988046.1680677,11200,0.01715320348739624
1699988224.7095587,11250,0.01628458872437477
1699988394.4488277,11300,0.01770208217203617
1699988579.659047,11350,0.014626730233430862
1699988751.5294623,11400,0.014806989580392838
1699988930.7405481,11450,0.015609939582645893
1699989099.1605763,11500,0.01539210882037878
1699989278.9448953,11550,0.015533062629401684
1699989448.8123193,11600,0.015150735154747963
1699989627.6485698,11650,0.014805938117206097
1699989795.1019073,11700,0.01520773395895958
1699989975.8708987,11750,0.014143740758299828
1699990149.015653,11800,0.015504145994782448
1699990330.0647736,11850,0.014829420484602451
1699990500.2363749,11900,0.015524748712778091
1699990679.1086338,11950,0.016374994069337845
1699990850.0451992,12000,0.014743225648999214
1699991030.669542,12050,0.013940053060650826
1699991198.4103694,12100,0.01751106232404709
1699991377.682546,12150,0.016762567684054375
1699991547.2142103,12200,0.014853752218186855
1699991733.5238566,12250,0.015453781001269817
1699991904.090446,12300,0.01591920666396618
1699992084.9745164,12350,0.01564997062087059
1699992255.9524739,12400,0.018941698595881462
1699992435.2487524,12450,0.016593078151345253
1699992605.249519,12500,0.015944434329867363
1699992783.2524674,12550,0.015902670100331306
1699992952.9098024,12600,0.01771708019077778
1699993134.7073946,12650,0.015018202364444733
1699993310.511876,12700,0.013763625174760818
1699993489.7032402,12750,0.016164373606443405
1699993661.106195,12800,0.017322111874818802
1699993841.5545664,12850,0.01608285680413246
1699994009.1081414,12900,0.015134152956306934
1699994188.9413085,12950,0.01774042285978794
1699994358.4964693,13000,0.014790691435337067
1699994539.237631,13050,0.016376007348299026
1699994709.9944117,13100,0.014247577637434006
1699994894.784571,13150,0.017333345487713814
1699995065.484604,13200,0.015873216092586517
1699995245.1702225,13250,0.01546577736735344
1699995414.9128458,13300,0.01654895953834057
1699995594.1361651,13350,0.01551438495516777
1699995764.5292044,13400,0.014176332391798496
1699995944.7161458,13450,0.014497759751975536
1699996114.701561,13500,0.015197030268609524
1699996293.346608,13550,0.013734009116888046
1699996469.6921442,13600,0.013908246532082558
1699996650.2875495,13650,0.01510746218264103
1699996819.3089232,13700,0.014231284148991108
1699996999.9191902,13750,0.01694263517856598
1699997168.9576495,13800,0.015399951487779617
1699997350.9129634,13850,0.016286734491586685
1699997521.562239,13900,0.01517415139824152
1699997702.3900917,13950,0.015192221850156784
1699997871.3260064,14000,0.014862137846648693
1699998054.9300563,14050,0.01705952361226082
1699998223.688027,14100,0.013648146763443947
1699998402.2806675,14150,0.01567516103386879
1699998569.3900194,14200,0.01738784834742546
1699998751.6771822,14250,0.016317274421453476
1699998920.5929434,14300,0.017774425446987152
1699999099.541328,14350,0.01642870530486107
1699999270.6589181,14400,0.013220812194049358
1699999452.2247036,14450,0.014542581513524055
