Wall time,Step,Value
1724996476.3079135,11350,0.009105177596211433
1724996651.1618004,11400,0.008504891768097878
1724996845.5041041,11450,0.009116376750171185
1724997023.5670507,11500,0.0106256864964962
1724997216.3900394,11550,0.011369917541742325
1724997388.7468925,11600,0.009828222915530205
1724997589.66481,11650,0.009058087132871151
1724997761.691902,11700,0.011256116442382336
1724997958.537011,11750,0.008266939781606197
1724998136.251526,11800,0.010537924244999886
1724998325.3416336,11850,0.013354499824345112
1724998500.7892816,11900,0.010752098634839058
1724998692.322565,11950,0.011739740148186684
1724998863.5826166,12000,0.010039251297712326
1724999055.6478949,12050,0.011967279016971588
1724999230.9223707,12100,0.015099063515663147
1724999427.4225318,12150,0.01131821796298027
1724999597.630713,12200,0.0084020234644413
1724999797.3893173,12250,0.02633197419345379
1724999967.4961462,12300,0.018045565113425255
1725000168.2082937,12350,0.0104436120018363
1725000343.3962467,12400,0.01434636302292347
1725000535.3435323,12450,0.01077658124268055
1725000705.6484172,12500,0.008845962584018707
1725000904.312879,12550,0.009967570193111897
1725001074.1551743,12600,0.013762007467448711
1725001268.4135509,12650,0.007164995186030865
1725001451.4848216,12700,0.009034954011440277
1725001644.919127,12750,0.008560768328607082
1725001821.2096803,12800,0.01327873207628727
1725002011.9075634,12850,0.013839071616530418
1725002189.224281,12900,0.007658472750335932
1725002386.5893283,12950,0.01013924553990364
1725002559.6978772,13000,0.012246321886777878
1725002750.3189223,13050,0.01518965046852827
1725002922.4754472,13100,0.010078703053295612
1725003119.4091938,13150,0.025008372962474823
1725003294.564628,13200,0.026315854862332344
1725003490.7166865,13250,0.03416404873132706
1725003668.0145135,13300,0.009979690425097942
1725003860.166683,13350,0.04788029193878174
1725004033.3310864,13400,0.007462136913090944
1725004232.644248,13450,0.007757497485727072
1725004407.0564847,13500,0.010832236148416996
1725004599.7028663,13550,0.008481857366859913
1725004780.7992818,13600,0.007012916728854179
1725004976.647819,13650,0.0078220684081316
1725005149.3606436,13700,0.007372625172138214
1725005344.7325568,13750,0.006209239829331636
1725005517.2994564,13800,0.007057840470224619
1725005711.9592268,13850,0.007694257888942957
1725005883.9697807,13900,0.007644663564860821
1725006084.1872184,13950,0.007245439104735851
1725006254.9903684,14000,0.012229027226567268
1725006456.3123791,14050,0.007492499426007271
1725006628.6199338,14100,0.014594762586057186
1725006824.5174158,14150,0.006107907276600599
1725006995.3016455,14200,0.009796365164220333
1725007188.911485,14250,0.008971122093498707
1725007360.7576056,14300,0.008717373944818974
1725007551.9889917,14350,0.007836014963686466
1725007724.1469228,14400,0.006180544383823872
1725007920.6168482,14450,0.0075305248610675335
