Wall time,Step,Value
1725157152.4855804,3600,0.024881478399038315
1725157342.1506963,3650,0.025005782023072243
1725157511.6613424,3700,0.02503802254796028
1725157690.5210478,3750,0.024856768548488617
1725157865.8255384,3800,0.024915529415011406
1725158043.244877,3850,0.02550565078854561
1725158215.2422888,3900,0.024596698582172394
1725158395.1839943,3950,0.02624654211103916
1725158564.4453816,4000,0.024747172370553017
1725158744.271719,4050,0.02457810938358307
1725158919.1655142,4100,0.025527196004986763
1725159097.8501797,4150,0.024755120277404785
1725159269.6647263,4200,0.025362374261021614
1725159446.3557694,4250,0.02445431984961033
1725159619.8611329,4300,0.026451319456100464
1725159802.702497,4350,0.02486140839755535
1725159973.6670702,4400,0.024901293218135834
1725160154.4553792,4450,0.02511271834373474
1725160323.803044,4500,0.025211092084646225
1725160510.5479033,4550,0.024568989872932434
1725160680.1213288,4600,0.02452516369521618
1725160861.4977942,4650,0.024467740207910538
1725161034.9880135,4700,0.02463279850780964
1725161216.1654084,4750,0.024589015170931816
1725161382.9486876,4800,0.02461511269211769
1725161563.290408,4850,0.02435305528342724
1725161734.809665,4900,0.024231547489762306
1725161914.3775785,4950,0.02433718368411064
1725162084.8815544,5000,0.024892086163163185
1725162276.4206111,5050,0.024800069630146027
1725162449.0923924,5100,0.024212229996919632
1725162631.2623563,5150,0.02434065379202366
1725162801.3712618,5200,0.02448943443596363
1725162984.3466554,5250,0.02575041726231575
1725163154.3243423,5300,0.024220043793320656
1725163335.71309,5350,0.024296579882502556
1725163506.866126,5400,0.02431478537619114
1725163681.4851491,5450,0.02426212467253208
1725163856.4310987,5500,0.02454567328095436
1725164031.816832,5550,0.024255720898509026
1725164204.2736082,5600,0.0241184514015913
1725164382.2555127,5650,0.024019071832299232
1725164560.025564,5700,0.023995371535420418
1725164738.5395577,5750,0.023687953129410744
1725164912.6899657,5800,0.023652266710996628
1725165088.615171,5850,0.02425576187670231
1725165262.0944061,5900,0.024429071694612503
1725165446.8484263,5950,0.02408510074019432
1725165615.1360643,6000,0.02350865676999092
1725165797.0618293,6050,0.02375754341483116
1725165972.8275263,6100,0.023649053648114204
1725166147.9896624,6150,0.023014776408672333
1725166319.2462327,6200,0.023316338658332825
1725166500.7800074,6250,0.023114217445254326
1725166668.682599,6300,0.023139813914895058
1725166854.2755623,6350,0.02352534420788288
1725167020.9359403,6400,0.022862201556563377
1725167200.0404398,6450,0.02305472642183304
1725167372.8959646,6500,0.023179132491350174
1725167551.2672703,6550,0.023181824013590813
1725167723.0715268,6600,0.022851452231407166
1725167901.7201576,6650,0.022696658968925476
1725168067.151886,6700,0.022638961672782898
1725168247.8131423,6750,0.023856058716773987
1725168413.2863796,6800,0.023337366059422493
1725168598.4237247,6850,0.023061132058501244
1725168770.2728124,6900,0.02311970666050911
1725168950.3014386,6950,0.022499719634652138
1725169124.8453388,7000,0.02267235703766346
1725169302.452724,7050,0.02333744429051876
1725169475.0297344,7100,0.02227221056818962
1725169653.6205013,7150,0.0219422560185194
1725169827.0200357,7200,0.02202291041612625
1725170010.1033206,7250,0.022060800343751907
1725170178.9476907,7300,0.022103866562247276
1725170358.950529,7350,0.02229815348982811
1725170531.5009127,7400,0.02243448980152607
1725170710.2013662,7450,0.021454377099871635
1725170880.524307,7500,0.021649951115250587
1725171061.5866249,7550,0.02218526415526867
1725171229.7614381,7600,0.021252740174531937
1725171412.6402833,7650,0.021038828417658806
1725171563.9542375,7700,0.020977145060896873
1725171777.5054836,7750,0.020889461040496826
1725171948.2311206,7800,0.02047397568821907
1725172127.968519,7850,0.020568525418639183
1725172301.327854,7900,0.02046847529709339
1725172479.1046674,7950,0.019991746172308922
1725172654.0113437,8000,0.02027376927435398
1725172830.0101247,8050,0.01964666321873665
1725173001.727397,8100,0.020326027646660805
1725173169.2503216,8150,0.02002110332250595
1725173362.0241613,8200,0.019612956792116165
1725173541.079911,8250,0.01964925043284893
1725173710.310252,8300,0.01946418173611164
1725173892.9882176,8350,0.01918553002178669
1725174061.937099,8400,0.01946369931101799
1725174244.3573253,8450,0.01957148127257824
1725174412.3808665,8500,0.018982572481036186
1725174594.341016,8550,0.019006848335266113
1725174760.4094048,8600,0.019200436770915985
1725174953.1255744,8650,0.019136087968945503
1725175126.4428294,8700,0.0185636505484581
1725175305.7345264,8750,0.01900491490960121
1725175474.9835966,8800,0.018756650388240814
1725175658.5204377,8850,0.01942669041454792
1725175828.3641832,8900,0.01876499503850937
1725176006.4554815,8950,0.01883186213672161
1725176177.6117642,9000,0.019054023548960686
1725176355.3853724,9050,0.018203608691692352
1725176531.7431457,9100,0.018303126096725464
1725176711.2729845,9150,0.018202215433120728
1725176881.9241633,9200,0.018233435228466988
1725177064.3889356,9250,0.01811138540506363
1725177237.17714,9300,0.01804223656654358
1725177414.517223,9350,0.017993740737438202
1725177588.293739,9400,0.018120871856808662
1725177772.4654295,9450,0.01771802268922329
1725177941.8633254,9500,0.017967769876122475
1725178127.5576375,9550,0.017540719360113144
1725178302.0750735,9600,0.01780339516699314
1725178479.8533692,9650,0.017935961484909058
1725178651.1680603,9700,0.0176729466766119
1725178831.1894078,9750,0.017347801476716995
1725179003.709814,9800,0.017511839047074318
1725179183.9220355,9850,0.017673565074801445
1725179359.4863367,9900,0.017634976655244827
1725179537.3253934,9950,0.017161386087536812
1725179714.877198,10000,0.01745639182627201
1725179896.3367498,10050,0.017304854467511177
1725180067.281041,10100,0.017490459606051445
1725180251.6167943,10150,0.017821086570620537
1725180425.1512978,10200,0.017196234315633774
1725180604.798621,10250,0.0177166648209095
1725180781.237652,10300,0.017190387472510338
1725180958.627517,10350,0.01710537262260914
1725181132.4602296,10400,0.017259130254387856
1725181314.7491643,10450,0.017031366005539894
1725181484.5165424,10500,0.017158247530460358
1725181665.7711155,10550,0.016835356131196022
1725181836.8997262,10600,0.017171189188957214
1725182017.7412636,10650,0.01716778427362442
1725182190.058926,10700,0.01680731400847435
1725182370.7957618,10750,0.01789703592658043
1725182538.961278,10800,0.016931261867284775
1725182719.6191049,10850,0.01667526736855507
1725182895.952756,10900,0.016574488952755928
1725183074.699268,10950,0.017107373103499413
1725183247.1441975,11000,0.01690482348203659
1725183427.4245665,11050,0.016917984932661057
1725183593.9580362,11100,0.016746927052736282
1725183776.5538127,11150,0.01697465032339096
1725183948.6495728,11200,0.016374707221984863
1725184132.318584,11250,0.016900308430194855
1725184306.0299747,11300,0.016412323340773582
1725184493.4477668,11350,0.016816165298223495
1725184665.2875383,11400,0.01657038740813732
1725184846.7506256,11450,0.017011843621730804
1725185018.5801675,11500,0.016488268971443176
1725185198.9016356,11550,0.01689978502690792
1725185368.6928883,11600,0.016499988734722137
1725185549.5710328,11650,0.016868414357304573
1725185723.1671724,11700,0.016429031267762184
1725185902.769324,11750,0.016505476087331772
1725186078.8796308,11800,0.016321999952197075
1725186265.3156123,11850,0.0163993202149868
1725186435.9895475,11900,0.016356823965907097
1725186617.0657537,11950,0.016441266983747482
1725186787.2398753,12000,0.01664910465478897
1725186965.7939117,12050,0.016271298751235008
1725187138.3887794,12100,0.016366245225071907
1725187320.3769407,12150,0.01622023992240429
1725187492.5291848,12200,0.016181182116270065
1725187675.3892756,12250,0.01625186949968338
1725187846.126721,12300,0.01630532369017601
1725188028.473446,12350,0.016603991389274597
1725188200.2072568,12400,0.01686149276793003
1725188384.4872346,12450,0.016421938315033913
1725188560.8229218,12500,0.016007713973522186
1725188741.9666858,12550,0.016015196219086647
1725188910.3361197,12600,0.015925152227282524
1725189093.2408292,12650,0.016053449362516403
1725189266.4585605,12700,0.01618536189198494
1725189455.341559,12750,0.016810061410069466
1725189628.5288959,12800,0.016031939536333084
1725189811.0165777,12850,0.01596711575984955
1725189984.1406636,12900,0.015920370817184448
1725190163.2329495,12950,0.015942901372909546
1725190333.1519742,13000,0.016108697280287743
1725190519.2735653,13050,0.01641935296356678
1725190692.0165873,13100,0.015941353514790535
1725190881.4851263,13150,0.015887167304754257
1725191053.1244414,13200,0.01608499139547348
1725191234.7448149,13250,0.016135046258568764
1725191405.3613474,13300,0.016098711639642715
1725191589.480723,13350,0.01605253666639328
1725191760.7666967,13400,0.016417918726801872
1725191946.514494,13450,0.01602693274617195
1725192118.4209557,13500,0.016069555655121803
1725192298.0064545,13550,0.01608983986079693
1725192470.0083654,13600,0.016496101394295692
1725192655.1895602,13650,0.015925945714116096
1725192825.897631,13700,0.015919823199510574
1725193009.44334,13750,0.015862280502915382
1725193181.070545,13800,0.01582026481628418
1725193358.5741498,13850,0.01578069105744362
1725193532.1422963,13900,0.016106359660625458
1725193708.6156354,13950,0.01615629903972149
1725193879.2470896,14000,0.015916502103209496
1725194075.4149857,14050,0.015643244609236717
1725194242.3530767,14100,0.01616627164185047
1725194423.136784,14150,0.01573050580918789
1725194591.969425,14200,0.015672793611884117
1725194771.343185,14250,0.01610671728849411
1725194940.471923,14300,0.016001293435692787
1725195120.6427422,14350,0.015822146087884903
1725195291.571741,14400,0.01567370630800724
1725195471.35073,14450,0.01551829557865858
