Wall time,Step,Value
1700124806.9099438,11950,0.01597263105213642
1700124970.996829,12000,0.01594523899257183
1700125146.2882307,12050,0.016158349812030792
1700125309.0653982,12100,0.016166750341653824
1700125482.4671092,12150,0.015681192278862
1700125647.4314966,12200,0.015484499745070934
1700125827.067963,12250,0.015518930740654469
1700125990.2118948,12300,0.015455109067261219
1700126165.354035,12350,0.015880247578024864
1700126329.2009861,12400,0.015813179314136505
1700126501.7299569,12450,0.01539770606905222
1700126666.0659332,12500,0.015454644337296486
1700126836.8260555,12550,0.015603895299136639
1700127001.2186778,12600,0.01565091498196125
1700127174.5802515,12650,0.015247431583702564
1700127340.6179132,12700,0.01537093985825777
1700127518.966014,12750,0.015337605029344559
1700127684.3276677,12800,0.015172591432929039
1700127861.2823107,12850,0.01519071590155363
1700128028.8425024,12900,0.015960004180669785
1700128200.9655278,12950,0.015937937423586845
1700128366.2178972,13000,0.015079193748533726
1700128541.4372916,13050,0.01518231350928545
1700128706.6181366,13100,0.015181663446128368
1700128884.2530458,13150,0.015153168700635433
1700129047.8992565,13200,0.015180057846009731
1700129219.748088,13250,0.015236606821417809
1700129383.9858577,13300,0.014988110400736332
1700129558.7135212,13350,0.015129568986594677
1700129720.928318,13400,0.01530598197132349
1700129897.7367313,13450,0.015136940404772758
1700130059.8616745,13500,0.014979613944888115
1700130229.988463,13550,0.015262561850249767
1700130395.9566498,13600,0.015004166401922703
1700130572.5104299,13650,0.015012514777481556
1700130738.574442,13700,0.015093150548636913
1700130913.2860038,13750,0.015080604702234268
1700131078.3867075,13800,0.015201607719063759
1700131252.9430337,13850,0.015077955089509487
1700131416.0857759,13900,0.015027930028736591
1700131589.2712471,13950,0.015118599869310856
1700131751.6438782,14000,0.015634629875421524
1700131935.7170887,14050,0.014898044057190418
1700132098.4178584,14100,0.015060730278491974
1700132273.766215,14150,0.01499132439494133
1700132439.7062104,14200,0.014860833995044231
1700132614.0408099,14250,0.014899288304150105
1700132779.64585,14300,0.014929717406630516
1700132952.8033595,14350,0.0147053562104702
1700133119.78036,14400,0.014728234149515629
1700133294.0040157,14450,0.014905734919011593
