Wall time,Step,Value
1700100802.7234375,4850,0.0192955881357193
1700100964.9954247,4900,0.019260717555880547
1700101137.4123297,4950,0.019035983830690384
1700101307.639334,5000,0.019216271117329597
1700101480.2512407,5050,0.019163591787219048
1700101644.2647684,5100,0.01896756887435913
1700101818.5120351,5150,0.02013661526143551
1700101983.535205,5200,0.020157665014266968
1700102157.258416,5250,0.019135236740112305
1700102323.1101463,5300,0.019292907789349556
1700102495.621793,5350,0.019469870254397392
1700102658.5413637,5400,0.019024886190891266
1700102831.2973628,5450,0.019225668162107468
1700102994.845667,5500,0.019684070721268654
1700103169.1855397,5550,0.019285332411527634
1700103331.873288,5600,0.01899455115199089
1700103503.990899,5650,0.019030975177884102
1700103667.396815,5700,0.01939966529607773
1700103840.6918323,5750,0.019839372485876083
1700104004.1303437,5800,0.022948354482650757
1700104175.844167,5850,0.019495757296681404
1700104346.2779331,5900,0.020636048167943954
1700104521.7935674,5950,0.019626539200544357
1700104686.5856729,6000,0.019120527431368828
1700104860.6083443,6050,0.019301138818264008
1700105025.227443,6100,0.01898994669318199
1700105197.5640495,6150,0.01928073540329933
1700105362.9913692,6200,0.01945420727133751
1700105536.9368103,6250,0.020388230681419373
1700105701.8403597,6300,0.019804224371910095
1700105880.380814,6350,0.023958295583724976
1700106045.8233416,6400,0.01929040439426899
1700106219.9078898,6450,0.01958003267645836
1700106385.2774446,6500,0.019145097583532333
1700106557.7500052,6550,0.019095556810498238
1700106721.4382823,6600,0.02121536247432232
1700106895.191525,6650,0.01901586726307869
1700107059.616146,6700,0.018696511164307594
1700107235.551051,6750,0.018616385757923126
1700107402.943824,6800,0.01876787282526493
1700107578.6911366,6850,0.018549278378486633
1700107743.1074405,6900,0.0187383946031332
1700107917.9099338,6950,0.0198349729180336
1700108078.6131077,7000,0.018331235274672508
1700108250.906728,7050,0.019413713365793228
1700108417.994147,7100,0.01826879195868969
1700108590.9790046,7150,0.01825014315545559
1700108755.0477712,7200,0.018361510708928108
1700108931.7324488,7250,0.018057482317090034
1700109096.5378187,7300,0.018498212099075317
1700109269.3799214,7350,0.017759865149855614
1700109432.7767575,7400,0.018001684918999672
1700109606.476547,7450,0.018053121864795685
1700109768.0696507,7500,0.019403865560889244
1700109941.7399943,7550,0.017944741994142532
1700110105.0100768,7600,0.017856640741229057
1700110279.93748,7650,0.017418041825294495
1700110417.4593544,7700,0.017763977870345116
1700110625.8718188,7750,0.01718250848352909
1700110790.7180898,7800,0.01723020151257515
1700110964.8588705,7850,0.01706112176179886
1700111127.3581405,7900,0.017167935147881508
1700111301.1160796,7950,0.017073119059205055
1700111465.5686717,8000,0.016780737787485123
1700111638.0252583,8050,0.016715483739972115
1700111802.4598396,8100,0.017215535044670105
1700111956.3998108,8150,0.01649628020823002
1700112147.001029,8200,0.016580093652009964
1700112320.6408663,8250,0.016397399827837944
1700112485.7609706,8300,0.01692735217511654
1700112660.2936811,8350,0.016493963077664375
1700112824.9899602,8400,0.017269033938646317
1700112999.499255,8450,0.016099337488412857
1700113162.983009,8500,0.01770523563027382
1700113337.1651144,8550,0.015637684613466263
1700113489.7181084,8600,0.015979841351509094
1700113681.7841918,8650,0.01560593955218792
1700113847.27386,8700,0.015804745256900787
1700114020.1053424,8750,0.015740802511572838
1700114184.7436774,8800,0.015460260212421417
1700114357.618446,8850,0.015263248234987259
1700114522.250728,8900,0.0156170055270195
1700114694.9640033,8950,0.01717311330139637
1700114859.5323343,9000,0.015060734935104847
1700115023.9683814,9050,0.014898182824254036
1700115198.478994,9100,0.014757349155843258
1700115370.8737156,9150,0.014719836413860321
1700115531.401618,9200,0.014352492988109589
1700115705.2236962,9250,0.014578883536159992
1700115869.6454554,9300,0.01493288017809391
1700116041.6151142,9350,0.014406583271920681
1700116202.6469831,9400,0.01430364977568388
1700116377.1211147,9450,0.014503562822937965
1700116540.2425418,9500,0.014064712449908257
1700116718.3073316,9550,0.014376744627952576
1700116881.1291397,9600,0.014300121925771236
1700117055.121629,9650,0.014034071937203407
1700117219.0896122,9700,0.01398187130689621
1700117392.4032106,9750,0.013841121457517147
1700117556.014312,9800,0.01383083313703537
1700117730.3089583,9850,0.01376744732260704
1700117895.6224973,9900,0.01379894744604826
1700118068.3594282,9950,0.014013673178851604
1700118237.3456519,10000,0.016497639939188957
1700118411.816327,10050,0.013655560091137886
1700118573.932993,10100,0.013888952322304249
1700118745.982288,10150,0.013925714418292046
1700118910.3115861,10200,0.013660096563398838
1700119079.6977592,10250,0.013720864430069923
1700119241.8913786,10300,0.014521096833050251
1700119416.1094065,10350,0.013599609024822712
1700119580.1332242,10400,0.013461621478199959
1700119753.2843537,10450,0.013838490471243858
1700119916.1822348,10500,0.013263692148029804
1700120089.8786278,10550,0.013485398143529892
1700120255.8196785,10600,0.014145120978355408
1700120430.0564945,10650,0.014030633494257927
1700120593.7974265,10700,0.013700761832296848
1700120766.1765254,10750,0.013289598748087883
1700120929.0572143,10800,0.01319582387804985
1700121102.257045,10850,0.013386881910264492
1700121268.511089,10900,0.013205287046730518
1700121442.2064133,10950,0.013052809983491898
1700121604.7098153,11000,0.013248685747385025
1700121777.6937418,11050,0.01315480750054121
1700121941.5602355,11100,0.013056873343884945
1700122116.0259678,11150,0.013303588144481182
1700122280.320126,11200,0.013323815539479256
1700122455.9996603,11250,0.01293137390166521
1700122622.756365,11300,0.012974534183740616
1700122800.4856133,11350,0.01302335225045681
1700122964.515917,11400,0.012820578180253506
1700123137.9636767,11450,0.012844150885939598
1700123298.9145813,11500,0.013165933080017567
1700123473.5847435,11550,0.012795300222933292
1700123637.247655,11600,0.013121201656758785
1700123809.456722,11650,0.013217729516327381
1700123973.2684336,11700,0.012897726148366928
1700124144.7825475,11750,0.013339856639504433
1700124310.1924472,11800,0.012894897721707821
1700124483.916064,11850,0.012881729751825333
1700124648.863539,11900,0.012792026624083519
1700124825.0833678,11950,0.013198541477322578
1700124989.357425,12000,0.013181500136852264
1700125163.5225742,12050,0.013467822223901749
1700125327.5329356,12100,0.013278085738420486
1700125500.6140878,12150,0.01288670301437378
1700125666.038313,12200,0.012753773480653763
1700125845.3314145,12250,0.012673541903495789
1700126009.3168228,12300,0.012682042084634304
1700126182.5886846,12350,0.01305706612765789
1700126346.5678086,12400,0.013163488358259201
1700126519.1497765,12450,0.012722158804535866
1700126682.6204212,12500,0.012756804004311562
1700126854.7443817,12550,0.012856109999120235
1700127019.1086905,12600,0.012841733172535896
1700127193.0465214,12650,0.012676544487476349
1700127363.5964882,12700,0.012638185173273087
1700127538.1400719,12750,0.012627084739506245
1700127702.9398642,12800,0.012615088373422623
1700127879.5411267,12850,0.012587003409862518
1700128047.3396091,12900,0.013445988297462463
1700128219.7450094,12950,0.01304168812930584
1700128384.803248,13000,0.01244885940104723
1700128559.9962795,13050,0.01264182198792696
1700128725.626811,13100,0.012751655653119087
1700128901.3835993,13150,0.012524605728685856
1700129065.2264478,13200,0.01263069175183773
1700129237.9949641,13250,0.01266751904040575
1700129402.6316915,13300,0.01251282263547182
1700129577.0846512,13350,0.012559325434267521
1700129741.0928936,13400,0.01264986116439104
1700129914.9344811,13450,0.012564056552946568
1700130078.0751536,13500,0.01255235355347395
1700130249.0301862,13550,0.012575452215969563
1700130418.168499,13600,0.01251818984746933
1700130591.2929647,13650,0.012366489507257938
1700130757.2512972,13700,0.012504210695624352
1700130932.1840203,13750,0.012524871155619621
1700131098.3503585,13800,0.01260240189731121
1700131270.6300848,13850,0.012442528270184994
1700131434.5457544,13900,0.012451227754354477
1700131607.652838,13950,0.012694200500845909
1700131772.770438,14000,0.0130089670419693
1700131951.0555654,14050,0.01236659660935402
1700132116.3696637,14100,0.012424694374203682
1700132291.987966,14150,0.012494913302361965
1700132457.4509768,14200,0.012376210652291775
1700132632.5707185,14250,0.01236529927700758
1700132797.7337334,14300,0.012451175600290298
1700132970.1807847,14350,0.012446385808289051
1700133137.5677028,14400,0.012307723984122276
1700133312.3872805,14450,0.012440411373972893
