Wall time,Step,Value
1725082349.8532724,3700,0.02216130867600441
1725082669.83656,3750,0.019809629768133163
1725082992.2647967,3800,0.02008724771440029
1725083314.8920283,3850,0.020602485164999962
1725083644.039605,3900,0.021533792838454247
1725083966.1160645,3950,0.021477140486240387
1725084282.624908,4000,0.02153252251446247
1725084607.825153,4050,0.02135533280670643
1725084923.6551979,4100,0.021506117656826973
1725085241.0671575,4150,0.02082734927535057
1725085547.887903,4200,0.021799037232995033
1725085883.879969,4250,0.020612742751836777
1725086175.115266,4300,0.02048329822719097
1725086517.5417583,4350,0.02104518562555313
1725086812.477346,4400,0.021164683625102043
1725087148.5525987,4450,0.020746205002069473
1725087432.797341,4500,0.02111429162323475
1725087790.4048557,4550,0.021912850439548492
1725088100.771502,4600,0.02195451594889164
1725088433.316737,4650,0.02192111313343048
1725088731.6371408,4700,0.02025613561272621
1725089053.0747635,4750,0.02179943025112152
1725089358.577379,4800,0.022694552317261696
1725089670.8733616,4850,0.020977653563022614
1725089974.720008,4900,0.01943814940750599
1725090295.9058802,4950,0.019739244133234024
1725090632.5285041,5000,0.01967058703303337
1725090954.2449024,5050,0.02062503807246685
1725091281.3217423,5100,0.02120821550488472
1725091609.7545376,5150,0.021110650151968002
1725091920.0094101,5200,0.02109162136912346
1725092244.5195692,5250,0.02225755713880062
1725092556.622344,5300,0.020227808505296707
1725092872.4625616,5350,0.02217433601617813
1725093182.0500307,5400,0.020166784524917603
1725093521.8636413,5450,0.02044718526303768
1725093817.8125708,5500,0.021034710109233856
1725094170.128191,5550,0.02048136666417122
1725094459.269969,5600,0.02128979191184044
1725094807.652432,5650,0.02285945415496826
1725095086.2479804,5700,0.019069360569119453
1725095423.644851,5750,0.02062826417386532
1725095717.511477,5800,0.019621772691607475
1725096062.2205942,5850,0.018615836277604103
1725096373.3119447,5900,0.019359365105628967
1725096685.1921372,5950,0.021055549383163452
1725096989.874891,6000,0.018587790429592133
1725097319.71253,6050,0.01950797624886036
1725097633.31324,6100,0.01977325603365898
1725097958.5423493,6150,0.019859522581100464
1725098275.315273,6200,0.01937222108244896
1725098596.8269382,6250,0.020039083436131477
1725098913.1135285,6300,0.019591066986322403
1725099261.67823,6350,0.02104124054312706
1725099571.4345918,6400,0.018390433862805367
1725099893.9722624,6450,0.01979159191250801
1725100198.7516713,6500,0.018175093457102776
1725100546.91806,6550,0.018619604408740997
1725100846.2814786,6600,0.018825063481926918
1725101195.765228,6650,0.01957746408879757
1725101482.3836608,6700,0.01943441666662693
1725101840.0646558,6750,0.017995089292526245
1725102139.411764,6800,0.018722740933299065
1725102470.4216,6850,0.018752185627818108
1725102775.4092224,6900,0.017856178805232048
1725103088.439074,6950,0.02046884037554264
1725103392.296709,7000,0.020350858569145203
1725103700.0465846,7050,0.01797736994922161
1725104021.6606376,7100,0.01883007027208805
1725104348.118998,7150,0.019379839301109314
1725104667.7034597,7200,0.018599295988678932
1725105001.8806643,7250,0.018870772793889046
1725105314.7502942,7300,0.017680330201983452
1725105614.8462837,7350,0.017182467505335808
1725105928.1648283,7400,0.018598200753331184
1725106252.4349616,7450,0.018530432134866714
1725106573.6200213,7500,0.018047912046313286
1725106895.2716076,7550,0.018721969798207283
1725107200.69948,7600,0.01744488812983036
1725107521.087714,7650,0.016811247915029526
1725107800.3101578,7700,0.0181129090487957
1725108219.5105155,7750,0.019291246309876442
1725108408.6127074,7800,0.01815721206367016
1725108596.2189713,7850,0.016825847327709198
1725108771.8751824,7900,0.01687171310186386
1725108961.340146,7950,0.018305126577615738
1725109137.4608274,8000,0.017655443400144577
1725109321.6534808,8050,0.01761193387210369
1725109496.0336103,8100,0.017251191660761833
1725109662.8443422,8150,0.01727401651442051
1725109866.1852596,8200,0.018755299970507622
1725110051.720346,8250,0.01775830052793026
1725110229.1427166,8300,0.017243098467588425
1725110413.885567,8350,0.016970938071608543
1725110586.2212794,8400,0.017259137704968452
1725110768.359694,8450,0.01800510101020336
1725110942.985552,8500,0.016848867759108543
1725111130.6125665,8550,0.01666019670665264
1725111290.3132606,8600,0.01770942099392414
1725111495.518462,8650,0.018932361155748367
1725111674.0133665,8700,0.015600576996803284
1725111858.8850296,8750,0.016100864857435226
1725112034.730701,8800,0.01678640954196453
1725112220.8369963,8850,0.015719907358288765
1725112397.3640935,8900,0.015981091186404228
1725112580.249176,8950,0.01754916086792946
1725112753.7887924,9000,0.016046971082687378
1725112932.3403726,9050,0.015585954301059246
1725113120.1994984,9100,0.01701992377638817
1725113304.5493054,9150,0.018678566440939903
1725113481.6798747,9200,0.01565924473106861
1725113664.9186044,9250,0.015425446443259716
1725113838.9307182,9300,0.0159559715539217
1725114024.6022394,9350,0.017175614833831787
1725114199.9536846,9400,0.017484087496995926
1725114382.493283,9450,0.01587505266070366
1725114556.3957777,9500,0.01527845673263073
1725114746.7804677,9550,0.015732640400528908
1725114920.7681477,9600,0.0173023771494627
1725115103.0282834,9650,0.017405923455953598
1725115276.9864352,9700,0.014894970692694187
1725115461.1076093,9750,0.016062140464782715
1725115636.9276698,9800,0.015394316986203194
1725115823.1868665,9850,0.016317525878548622
1725116000.1862946,9900,0.018488073721528053
1725116184.146113,9950,0.015120970085263252
1725116363.9293838,10000,0.016028525307774544
1725116551.2993197,10050,0.016626743599772453
1725116727.6595569,10100,0.01449333131313324
1725116914.7574654,10150,0.01584669202566147
1725117088.4972048,10200,0.01731572300195694
1725117273.4652278,10250,0.016560513526201248
1725117450.1491272,10300,0.015587740577757359
1725117634.3836691,10350,0.016130436211824417
1725117807.3463197,10400,0.015800636261701584
1725117996.2873569,10450,0.016196943819522858
1725118172.1091433,10500,0.01594904251396656
1725118360.4521441,10550,0.01495453529059887
1725118534.5934796,10600,0.015089147724211216
1725118719.9578695,10650,0.015513055957853794
1725118894.658068,10700,0.01744863949716091
1725119079.2344692,10750,0.014790250919759274
1725119255.9902227,10800,0.015082894824445248
1725119443.2684991,10850,0.015917982906103134
1725119625.0016425,10900,0.015530109405517578
1725119814.4754763,10950,0.016124699264764786
1725119989.0940106,11000,0.014564764685928822
1725120175.3633502,11050,0.015130099840462208
1725120349.685437,11100,0.015821363776922226
1725120532.4998512,11150,0.014980729669332504
1725120706.9860158,11200,0.015967784449458122
1725120894.616698,11250,0.01604679599404335
1725121072.394352,11300,0.01710166037082672
1725121262.4925442,11350,0.01428995281457901
1725121438.2593584,11400,0.014941421337425709
1725121625.1570354,11450,0.016066381707787514
1725121800.9697926,11500,0.015683192759752274
1725121987.6460874,11550,0.015135020948946476
1725122163.160365,11600,0.015982039272785187
1725122347.638933,11650,0.01520252414047718
1725122522.2442808,11700,0.01584591530263424
1725122709.1503472,11750,0.01445853617042303
1725122886.7631912,11800,0.01543189212679863
1725123073.2169764,11850,0.01457496453076601
1725123246.94106,11900,0.01392371580004692
1725123433.8935606,11950,0.015852604061365128
1725123613.334765,12000,0.013979533687233925
1725123800.2444766,12050,0.014330270700156689
1725123974.4930506,12100,0.01598494127392769
1725124160.311865,12150,0.01463885884732008
1725124337.4885342,12200,0.014646955765783787
1725124528.9626462,12250,0.014367361553013325
1725124702.366505,12300,0.014289626851677895
1725124887.4593422,12350,0.014318033121526241
1725125061.1531825,12400,0.016389470547437668
1725125245.3575268,12450,0.017253780737519264
1725125421.5840306,12500,0.01499500684440136
1725125605.5142627,12550,0.014027336612343788
1725125780.0951,12600,0.015367254614830017
1725125966.651565,12650,0.01455873716622591
1725126147.445694,12700,0.013995855115354061
1725126332.8423316,12750,0.014791356399655342
1725126506.4922976,12800,0.014589677564799786
1725126691.2044091,12850,0.015213345177471638
1725126864.380984,12900,0.01570112816989422
1725127049.0936296,12950,0.0150901535525918
1725127223.6494334,13000,0.014566836878657341
1725127411.738168,13050,0.01466740295290947
1725127586.3501368,13100,0.015085256658494473
1725127773.570813,13150,0.015165391378104687
1725127947.2112737,13200,0.015529533848166466
1725128132.119804,13250,0.014309460297226906
1725128304.3120282,13300,0.014396005310118198
1725128491.3062575,13350,0.014873363077640533
1725128666.1823552,13400,0.014241842553019524
1725128850.3766727,13450,0.01633390039205551
1725129025.63143,13500,0.014925613068044186
1725129210.7986116,13550,0.014194601215422153
1725129393.931606,13600,0.01535147987306118
1725129580.1203823,13650,0.0142824687063694
1725129754.2755232,13700,0.014323675073683262
1725129939.0839958,13750,0.015198021195828915
1725130113.8862884,13800,0.014758408069610596
1725130301.9344606,13850,0.014313084073364735
1725130477.406359,13900,0.01443775836378336
1725130661.3967185,13950,0.015286188572645187
1725130832.4514563,14000,0.014606401324272156
1725131018.157574,14050,0.01719493605196476
1725131193.9785774,14100,0.014724458567798138
1725131379.4391375,14150,0.014120091684162617
1725131557.012905,14200,0.015136465430259705
1725131743.5569918,14250,0.015424372628331184
1725131920.667629,14300,0.015873219817876816
1725132106.6764376,14350,0.014564030803740025
1725132284.2766688,14400,0.013990545645356178
1725132470.0765321,14450,0.014870094135403633
