Wall time,Step,Value
1700153710.9540973,5450,0.019186288118362427
1700153881.5535522,5500,0.02126149646937847
1700154062.7705288,5550,0.019877761602401733
1700154234.8156104,5600,0.019611122086644173
1700154415.8868883,5650,0.02016383782029152
1700154588.1661081,5700,0.019054140895605087
1700154768.8513358,5750,0.021725138649344444
1700154939.7485182,5800,0.018867814913392067
1700155120.4507778,5850,0.018852682784199715
1700155298.1008136,5900,0.018590182065963745
1700155480.57694,5950,0.019240476191043854
1700155650.6960495,6000,0.018354255706071854
1700155833.273907,6050,0.020114757120609283
1700156006.3347087,6100,0.017095571383833885
1700156187.3662703,6150,0.01891600340604782
1700156359.0751402,6200,0.018293987959623337
1700156539.9996421,6250,0.019660504534840584
1700156710.6774344,6300,0.01855408400297165
1700156897.6794257,6350,0.01986418291926384
1700157068.7569332,6400,0.017901750281453133
1700157250.4226,6450,0.017896492034196854
1700157420.537378,6500,0.018027227371931076
1700157599.841977,6550,0.018372241407632828
1700157771.3916495,6600,0.01923087239265442
1700157952.0834599,6650,0.019794048741459846
1700158123.87741,6700,0.018867578357458115
1700158306.626772,6750,0.017563166096806526
1700158482.304442,6800,0.02133968286216259
1700158663.9908564,6850,0.016404900699853897
1700158834.3591862,6900,0.01730421930551529
1700159015.000234,6950,0.019987842068076134
1700159186.0588913,7000,0.018002215772867203
1700159366.9808333,7050,0.01606651023030281
1700159539.9042025,7100,0.017459454014897346
1700159719.5159042,7150,0.019987313076853752
1700159891.3142395,7200,0.016489339992403984
1700160073.8454192,7250,0.016825633123517036
1700160242.4383507,7300,0.019019978120923042
1700160422.003807,7350,0.01770723983645439
1700160592.703311,7400,0.017865121364593506
1700160772.3930721,7450,0.016870487481355667
1700160941.2122386,7500,0.017364954575896263
1700161121.5621018,7550,0.0165492482483387
1700161291.468197,7600,0.018493859097361565
1700161470.9707685,7650,0.01650644652545452
1700161613.9823585,7700,0.017754508182406425
1700161829.7286253,7750,0.017047341912984848
1700162001.190533,7800,0.01669287495315075
1700162182.1771731,7850,0.01704690232872963
1700162354.479658,7900,0.015511799603700638
1700162534.4212656,7950,0.017917808145284653
1700162702.6619706,8000,0.014866506680846214
1700162884.880068,8050,0.017499452456831932
1700163056.1249187,8100,0.01513215247541666
1700163219.0408738,8150,0.015732165426015854
1700163413.921296,8200,0.01765500195324421
1700163596.4177966,8250,0.017252685502171516
1700163767.7063546,8300,0.017975857481360435
1700163946.9836447,8350,0.015492185018956661
1700164118.5089667,8400,0.01747393235564232
1700164299.785409,8450,0.016867004334926605
1700164471.8454065,8500,0.016067614778876305
1700164653.1539354,8550,0.016940878704190254
1700164811.8195953,8600,0.019598819315433502
1700165014.7981684,8650,0.01637386344373226
1700165185.5005,8700,0.017586098983883858
1700165365.0439086,8750,0.0161477979272604
1700165536.046821,8800,0.01689298264682293
1700165715.8140695,8850,0.016991255804896355
1700165886.2397556,8900,0.016783906146883965
1700166067.5116007,8950,0.01627851463854313
1700166238.127525,9000,0.01692240871489048
1700166412.594983,9050,0.016282347962260246
1700166595.703755,9100,0.018718909472227097
1700166776.0922694,9150,0.017446225509047508
1700166944.115794,9200,0.016197359189391136
1700167126.4144883,9250,0.01584436558187008
1700167296.7530875,9300,0.01745588146150112
1700167476.3143158,9350,0.01650039479136467
1700167648.8283927,9400,0.01718316599726677
1700167828.4342563,9450,0.015398588962852955
1700167999.2007687,9500,0.0160972997546196
1700168186.0138233,9550,0.016584085300564766
1700168356.5592153,9600,0.01639237441122532
1700168537.923741,9650,0.017471518367528915
1700168709.0209854,9700,0.01567872241139412
1700168889.5869446,9750,0.015402603894472122
1700169058.7623599,9800,0.01697807013988495
1700169240.0894966,9850,0.014924070797860622
1700169411.2698796,9900,0.018724294379353523
1700169592.7503986,9950,0.01750875636935234
1700169769.3709292,10000,0.017296386882662773
1700169951.3237782,10050,0.016606541350483894
1700170122.6865869,10100,0.015920065343379974
1700170304.4248307,10150,0.01677383854985237
1700170475.2253783,10200,0.01856405846774578
1700170654.9344902,10250,0.018168816342949867
1700170827.1423476,10300,0.017603471875190735
1700171008.9601798,10350,0.017815861850976944
1700171180.0206554,10400,0.016326164826750755
1700171364.5114903,10450,0.016093460842967033
1700171533.5283327,10500,0.01765991561114788
1700171715.8537226,10550,0.015775782987475395
1700171884.9911518,10600,0.016340479254722595
1700172065.7826207,10650,0.016988983377814293
1700172234.7429507,10700,0.016440914943814278
1700172415.0658836,10750,0.01543763279914856
1700172587.0819345,10800,0.016955068334937096
1700172767.7501652,10850,0.017109043896198273
1700172942.147827,10900,0.017113501206040382
1700173124.228183,10950,0.016087310388684273
1700173296.160878,11000,0.016402775421738625
1700173477.8563533,11050,0.01609647274017334
1700173646.6762655,11100,0.016879210248589516
1700173828.6909685,11150,0.017654139548540115
1700173999.6789675,11200,0.017579233273863792
1700174180.836949,11250,0.01862187124788761
1700174350.3374913,11300,0.017967743799090385
1700174539.0020955,11350,0.015793459489941597
1700174711.5471878,11400,0.016651799902319908
1700174891.6125238,11450,0.01566031202673912
1700175063.116228,11500,0.015440117567777634
1700175245.1149588,11550,0.016311539337038994
1700175416.595768,11600,0.016538428142666817
1700175597.6279018,11650,0.01702350564301014
1700175767.5501409,11700,0.017495550215244293
1700175949.3818238,11750,0.01604684256017208
1700176124.402759,11800,0.015194143168628216
1700176306.3008173,11850,0.01611861027777195
1700176478.2419949,11900,0.019585048779845238
1700176661.3534343,11950,0.01613186113536358
1700176832.452821,12000,0.015526917763054371
1700177013.6380444,12050,0.016850052401423454
1700177183.9855216,12100,0.017895473167300224
1700177367.0284827,12150,0.016191313043236732
1700177538.5173829,12200,0.013951575383543968
1700177726.4530132,12250,0.01583320088684559
1700177896.4935603,12300,0.016250085085630417
1700178077.7687354,12350,0.01616261526942253
1700178248.9714382,12400,0.015377220697700977
1700178429.0269284,12450,0.016057470813393593
1700178601.418544,12500,0.016281841322779655
1700178783.8959446,12550,0.01616460457444191
1700178955.3625283,12600,0.01669851504266262
1700179137.2015445,12650,0.016050027683377266
1700179314.4479783,12700,0.016491636633872986
1700179495.6910102,12750,0.01567639596760273
1700179665.991863,12800,0.016191111877560616
1700179847.1695814,12850,0.017293527722358704
1700180016.6875226,12900,0.01525263860821724
1700180197.018643,12950,0.01629680208861828
1700180368.2211866,13000,0.017148960381746292
1700180550.9407845,13050,0.016007205471396446
1700180721.6250424,13100,0.014673864468932152
1700180907.1464138,13150,0.01645420864224434
1700181079.0918934,13200,0.017621826380491257
1700181261.2448921,13250,0.015591113828122616
1700181432.971921,13300,0.016688881441950798
1700181613.7303064,13350,0.018028153106570244
1700181782.3017945,13400,0.014192504808306694
1700181963.8684983,13450,0.013806960545480251
1700182133.9163015,13500,0.014291412197053432
1700182316.5243204,13550,0.013375438749790192
1700182495.1400952,13600,0.014347338117659092
1700182675.9002614,13650,0.01438650581985712
1700182847.591755,13700,0.01402938924729824
1700183029.354199,13750,0.014788612723350525
1700183199.6147244,13800,0.01407142449170351
1700183380.0893931,13850,0.014362229965627193
1700183551.0397387,13900,0.015059527941048145
1700183733.3627596,13950,0.014734810218214989
1700183905.2557583,14000,0.014684215188026428
1700184090.0648386,14050,0.014702602289617062
1700184259.6477444,14100,0.013011821545660496
1700184441.6566973,14150,0.013909449800848961
1700184613.1463225,14200,0.014654128812253475
1700184794.9511526,14250,0.014909769408404827
1700184966.2801688,14300,0.01463954709470272
1700185146.893004,14350,0.014382638968527317
1700185319.8818033,14400,0.012688109651207924
1700185500.1421099,14450,0.013436000794172287
