Wall time,Step,Value
1699959821.2075698,3150,0.022340402007102966
1699959990.2572458,3200,0.023003369569778442
1699960177.5835712,3250,0.02287137880921364
1699960343.937893,3300,0.022625630721449852
1699960527.6700447,3350,0.022353176027536392
1699960694.096164,3400,0.02437596023082733
1699960876.5450478,3450,0.022115433588624
1699961039.8467338,3500,0.023114191368222237
1699961222.8685207,3550,0.022184953093528748
1699961386.6030524,3600,0.022991886362433434
1699961578.053571,3650,0.022163765504956245
1699961742.1093907,3700,0.025101426988840103
1699961924.9889088,3750,0.023188570514321327
1699962090.7289238,3800,0.02174321934580803
1699962274.8996408,3850,0.02189263142645359
1699962439.1822567,3900,0.022288966923952103
1699962623.7517962,3950,0.02265634573996067
1699962787.172485,4000,0.0230894573032856
1699962972.5097003,4050,0.02276000753045082
1699963137.090745,4100,0.022679101675748825
1699963324.7513576,4150,0.02319735661149025
1699963488.3331316,4200,0.025064755231142044
1699963672.7585387,4250,0.023811373859643936
1699963835.1396024,4300,0.0218786783516407
1699964022.595481,4350,0.022341713309288025
1699964182.7348788,4400,0.024219926446676254
1699964368.343952,4450,0.02208569645881653
1699964534.4417877,4500,0.021831175312399864
1699964725.5580816,4550,0.022900450974702835
1699964887.200451,4600,0.02320712059736252
1699965074.4487386,4650,0.020518619567155838
1699965235.6470318,4700,0.019931508228182793
1699965419.818857,4750,0.02073902077972889
1699965583.1371915,4800,0.023043368011713028
1699965769.9481444,4850,0.020686309784650803
1699965931.0393186,4900,0.01976299099624157
1699966113.8606575,4950,0.02064930461347103
1699966284.9944398,5000,0.0208381786942482
1699966469.5131137,5050,0.019443312659859657
1699966633.180477,5100,0.01971530355513096
1699966819.4747856,5150,0.018660731613636017
1699966984.1230092,5200,0.022322891280055046
1699967169.5770996,5250,0.021111423149704933
1699967332.7724164,5300,0.01943151466548443
1699967518.4436448,5350,0.020090274512767792
1699967680.4583993,5400,0.021859578788280487
1699967869.5903769,5450,0.02144366130232811
1699968033.543762,5500,0.021669041365385056
1699968216.844769,5550,0.020118841901421547
1699968380.1767333,5600,0.017838602885603905
1699968566.7763894,5650,0.01852426305413246
1699968728.9412513,5700,0.01725526712834835
1699968914.8349218,5750,0.01817925088107586
1699969079.5639849,5800,0.01718052849173546
1699969265.6846242,5850,0.023955103009939194
1699969440.9168239,5900,0.016133273020386696
1699969626.6461275,5950,0.016418686136603355
1699969789.6598823,6000,0.016079595312476158
1699969976.4191966,6050,0.02059823088347912
1699970138.9166083,6100,0.014763159677386284
1699970326.1379178,6150,0.016767460852861404
1699970490.3324916,6200,0.016191203147172928
1699970674.8037505,6250,0.014394360594451427
1699970839.7980607,6300,0.014358388260006905
1699971039.2448356,6350,0.019942326471209526
1699971206.03185,6400,0.017184153199195862
1699971391.8195364,6450,0.01574152521789074
1699971555.2250571,6500,0.01462183054536581
1699971740.4380703,6550,0.014258219860494137
1699971905.8081243,6600,0.015126186423003674
1699972091.0272946,6650,0.016645286232233047
1699972252.694425,6700,0.01569494418799877
1699972438.549262,6750,0.013526407070457935
1699972603.110534,6800,0.017817020416259766
1699972790.1056247,6850,0.013361784629523754
1699972955.4960146,6900,0.012423807755112648
1699973139.9331305,6950,0.016595816239714622
1699973304.136135,7000,0.014437760226428509
1699973490.4737582,7050,0.012666827999055386
1699973654.0817945,7100,0.014041410759091377
1699973838.8627522,7150,0.01851385086774826
1699974002.0508468,7200,0.011653127148747444
1699974188.5781891,7250,0.012874262407422066
1699974358.3598936,7300,0.019168861210346222
1699974543.6323292,7350,0.011709829792380333
1699974707.2498257,7400,0.014118204824626446
1699974894.4986327,7450,0.011274616234004498
1699975057.2390983,7500,0.010798563249409199
1699975241.0572867,7550,0.011209906078875065
1699975405.769348,7600,0.011180593632161617
1699975595.0947797,7650,0.01170404627919197
1699975741.009097,7700,0.011039236560463905
1699975954.1923594,7750,0.012563244439661503
1699976115.762841,7800,0.013117138296365738
1699976302.472844,7850,0.013563846237957478
1699976467.468186,7900,0.01054669450968504
1699976651.9136267,7950,0.012945565395057201
1699976815.8540561,8000,0.010627010837197304
1699977000.8063438,8050,0.01642335206270218
1699977166.7686577,8100,0.010258839465677738
1699977337.315786,8150,0.01203196868300438
1699977525.9058833,8200,0.016675468534231186
1699977707.434921,8250,0.009985234588384628
1699977872.8869727,8300,0.020172446966171265
1699978055.6802473,8350,0.01565207913517952
1699978217.1466076,8400,0.013257755897939205
1699978400.6859083,8450,0.012077891267836094
1699978563.887816,8500,0.009549202397465706
1699978748.2532105,8550,0.018773023039102554
1699978909.2436185,8600,0.021065719425678253
1699979106.2864788,8650,0.009240425191819668
1699979267.0581963,8700,0.010944463312625885
1699979452.1189437,8750,0.010189511813223362
1699979615.4679685,8800,0.05035931244492531
1699979803.067547,8850,0.016801562160253525
1699979966.0871718,8900,0.01045286376029253
1699980153.249134,8950,0.011800231412053108
1699980314.0829992,9000,0.009977358393371105
1699980497.3737977,9050,0.009979454800486565
1699980670.58359,9100,0.015668243169784546
1699980856.0232928,9150,0.011202864348888397
1699981020.4822083,9200,0.009067574515938759
1699981206.5954032,9250,0.00898449681699276
1699981368.9514632,9300,0.013742833398282528
1699981554.6399384,9350,0.008884959854185581
1699981717.6400602,9400,0.012326329946517944
1699981902.8236427,9450,0.008755028247833252
1699982066.9841282,9500,0.01016281358897686
1699982257.2485204,9550,0.008851847611367702
1699982418.9847746,9600,0.008797641843557358
1699982606.0507216,9650,0.012405483052134514
1699982769.1781635,9700,0.009299216791987419
1699982956.0079129,9750,0.00821894221007824
1699983122.087814,9800,0.013291017152369022
1699983305.9962642,9850,0.008850598707795143
1699983469.5501723,9900,0.017185229808092117
1699983656.3856304,9950,0.013648778200149536
1699983825.320312,10000,0.012104791589081287
1699984011.44686,10050,0.01010583620518446
1699984176.5908966,10100,0.011128398589789867
1699984361.375248,10150,0.009517586790025234
1699984524.6015024,10200,0.012881007976830006
1699984709.6080036,10250,0.01629168726503849
1699984873.4365535,10300,0.00921974889934063
1699985059.8003347,10350,0.013634894043207169
1699985227.375432,10400,0.008375111036002636
1699985413.740427,10450,0.0074591198936104774
1699985578.6325307,10500,0.008765568025410175
1699985764.3028314,10550,0.007962501607835293
1699985930.0369189,10600,0.007247384171932936
1699986112.8229723,10650,0.007931261323392391
1699986276.797797,10700,0.01114523783326149
1699986464.300874,10750,0.009174603968858719
1699986626.8653347,10800,0.00771764200180769
1699986810.8380017,10850,0.01281739491969347
1699986981.0719573,10900,0.01920142024755478
1699987166.9022272,10950,0.007769973482936621
1699987329.0933135,11000,0.007904722355306149
1699987516.5939627,11050,0.013286495581269264
1699987680.3268232,11100,0.009048215113580227
1699987861.7451742,11150,0.009701970964670181
1699988029.446445,11200,0.014253334142267704
1699988212.078572,11250,0.011693512089550495
1699988374.0161464,11300,0.01671927236020565
1699988564.7975035,11350,0.007760434877127409
1699988731.4522254,11400,0.008283142931759357
1699988917.365545,11450,0.009651409462094307
1699989080.1701672,11500,0.008437042124569416
1699989265.020117,11550,0.008521804586052895
1699989428.2826319,11600,0.009048987179994583
1699989614.0196414,11650,0.0076616546139121056
1699989775.3027546,11700,0.00797958206385374
1699989963.45523,11750,0.006988347042351961
1699990130.302596,11800,0.009591314941644669
1699990316.834587,11850,0.007594093680381775
1699990481.9450836,11900,0.007618729956448078
1699990664.6841261,11950,0.014743813313543797
1699990830.1399572,12000,0.009218174032866955
1699991016.5924807,12050,0.007011198438704014
1699991179.0958765,12100,0.018018517643213272
1699991364.186586,12150,0.015202644281089306
1699991528.8611622,12200,0.007808027323335409
1699991719.9246862,12250,0.0076173581182956696
1699991884.3493674,12300,0.009719972498714924
1699992072.2537844,12350,0.008409553207457066
1699992237.0348442,12400,0.01188636664301157
1699992420.5631256,12450,0.014271213673055172
1699992584.8407223,12500,0.01041322574019432
1699992768.9037123,12550,0.007830998860299587
1699992933.1147175,12600,0.017309293150901794
1699993120.0905154,12650,0.006754479371011257
1699993290.0152743,12700,0.006877941079437733
1699993476.538343,12750,0.009459782391786575
1699993639.338938,12800,0.016175130382180214
1699993827.3463554,12850,0.011131234467029572
1699993990.414487,12900,0.008961220271885395
1699994174.794831,12950,0.01710629090666771
1699994339.8166618,13000,0.008308826014399529
1699994526.3414729,13050,0.014369704760611057
1699994689.9859047,13100,0.0067022694274783134
1699994881.417388,13150,0.018585387617349625
1699995044.4392889,13200,0.013389155268669128
1699995231.6456027,13250,0.009525366127490997
1699995394.8916707,13300,0.013710422441363335
1699995580.5895262,13350,0.011436639353632927
1699995745.7234035,13400,0.006457712035626173
1699995931.5044901,13450,0.007165795192122459
1699996095.5561073,13500,0.0060432301834225655
1699996280.269393,13550,0.006212200969457626
1699996452.0666883,13600,0.006178510840982199
1699996636.467936,13650,0.006448714062571526
1699996801.61321,13700,0.006963340099900961
1699996987.2038167,13750,0.017861302942037582
1699997148.4509342,13800,0.0062027424573898315
1699997337.3924417,13850,0.01885192096233368
1699997500.7973845,13900,0.010242406278848648
1699997688.2571988,13950,0.00669456273317337
1699997852.227491,14000,0.01039297878742218
1699998038.3591042,14050,0.014160030521452427
1699998205.103008,14100,0.006263766437768936
1699998388.8290315,14150,0.007177709601819515
1699998549.9701676,14200,0.018346961587667465
1699998737.3100276,14250,0.012621637433767319
1699998901.723226,14300,0.018520692363381386
1699999085.3107476,14350,0.010911856777966022
1699999249.9524946,14400,0.005445886868983507
1699999437.5764165,14450,0.0061211297288537025
