Wall time,Step,Value
1725106523.2643936,7500,0.01402257103472948
1725106860.754677,7550,0.017100349068641663
1725107168.9247842,7600,0.01336341630667448
1725107503.168891,7650,0.01329005602747202
1725107788.395714,7700,0.014173532836139202
1725108166.2506852,7750,0.014965866692364216
1725108385.8408527,7800,0.013430341146886349
1725108581.9259655,7850,0.01284980121999979
1725108752.6142795,7900,0.013296120800077915
1725108946.9680011,7950,0.021438365802168846
1725109115.1937594,8000,0.012831372208893299
1725109305.9558148,8050,0.01696970872581005
1725109476.0268393,8100,0.013192296959459782
1725109650.3165245,8150,0.012210136279463768
1725109845.3183665,8200,0.015355817042291164
1725110035.7756941,8250,0.012927296571433544
1725110208.931738,8300,0.013784080743789673
1725110398.608521,8350,0.012413637712597847
1725110561.8234384,8400,0.013944422826170921
1725110751.6361418,8450,0.015814902260899544
1725110920.2541337,8500,0.01138220727443695
1725111115.1547074,8550,0.011833437718451023
1725111277.78978,8600,0.012271454557776451
1725111480.623205,8650,0.021436478942632675
1725111651.6658254,8700,0.010672100819647312
1725111844.1832247,8750,0.011192849837243557
1725112014.1864567,8800,0.014719946309924126
1725112203.325206,8850,0.01099821925163269
1725112372.2414064,8900,0.01060236431658268
1725112565.0130713,8950,0.020522011443972588
1725112731.6317608,9000,0.013577884063124657
1725112920.2440178,9050,0.011087390594184399
1725113098.4426765,9100,0.0178337711840868
1725113287.7888176,9150,0.02199815958738327
1725113459.2739537,9200,0.010346260853111744
1725113648.36943,9250,0.009918752126395702
1725113818.2579434,9300,0.010822380892932415
1725114009.1790526,9350,0.017171332612633705
1725114179.2780836,9400,0.01760626584291458
1725114366.8494933,9450,0.01150273997336626
1725114536.7996876,9500,0.010243067517876625
1725114732.0948706,9550,0.009644372388720512
1725114899.162396,9600,0.01917547546327114
1725115090.3328354,9650,0.01706218719482422
1725115251.5843728,9700,0.009574830532073975
1725115445.445789,9750,0.01106279343366623
1725115614.015648,9800,0.01325251068919897
1725115807.6664953,9850,0.010355355218052864
1725115976.1589658,9900,0.020906493067741394
1725116167.7938397,9950,0.010947760194540024
1725116342.1870072,10000,0.01049150712788105
1725116536.3176734,10050,0.01310543529689312
1725116706.0753438,10100,0.009298714809119701
1725116898.592779,10150,0.010398466140031815
1725117067.800138,10200,0.009791556745767593
1725117258.150378,10250,0.009984365664422512
1725117427.890923,10300,0.009277408942580223
1725117619.1831539,10350,0.009239968843758106
1725117783.7899454,10400,0.009151067584753036
1725117979.7611175,10450,0.00958923064172268
1725118151.1029139,10500,0.008471369743347168
1725118344.2572172,10550,0.008306569419801235
1725118510.132426,10600,0.008387568406760693
1725118703.9419172,10650,0.009280792437493801
1725118872.7893417,10700,0.018639590591192245
1725119061.298376,10750,0.008579898625612259
1725119235.0306726,10800,0.010284755378961563
1725119427.3143127,10850,0.013360006734728813
1725119602.410292,10900,0.0111139677464962
1725119798.5322704,10950,0.012163743376731873
1725119966.6165826,11000,0.007741854526102543
1725120159.2425601,11050,0.008497793227434158
1725120325.1522744,11100,0.0101445522159338
1725120517.0680323,11150,0.00850409921258688
1725120683.849632,11200,0.010408792644739151
1725120878.559477,11250,0.013112379238009453
1725121050.7685041,11300,0.01702182926237583
1725121246.7916348,11350,0.00779020506888628
1725121414.0115316,11400,0.008032118901610374
1725121609.602567,11450,0.009814777411520481
1725121777.9269936,11500,0.009679600596427917
1725121973.4504893,11550,0.0075007276609539986
1725122141.2438722,11600,0.00774290319532156
1725122332.478472,11650,0.007934069260954857
1725122498.8426278,11700,0.009639089927077293
1725122695.4027755,11750,0.00758831761777401
1725122865.6149776,11800,0.008207101374864578
1725123057.7031195,11850,0.008064433932304382
1725123225.3299177,11900,0.007763368543237448
1725123416.6963518,11950,0.01194322481751442
1725123590.0608044,12000,0.007640283554792404
1725123782.525525,12050,0.007644565775990486
1725123952.4649048,12100,0.01266761589795351
1725124144.8686886,12150,0.00784654077142477
1725124316.0877342,12200,0.0077169728465378284
1725124513.6052637,12250,0.008084054104983807
1725124677.1590858,12300,0.007287065498530865
1725124871.6020157,12350,0.00723215751349926
1725125041.7315974,12400,0.013346687890589237
1725125229.695714,12450,0.02006690204143524
1725125399.0092955,12500,0.00696452334523201
1725125590.1853387,12550,0.007070552557706833
1725125758.3944812,12600,0.009210389107465744
1725125949.4083805,12650,0.007286053616553545
1725126126.0060573,12700,0.00706838583573699
1725126317.2237668,12750,0.0071587893180549145
1725126482.6842031,12800,0.006905266083776951
1725126676.000256,12850,0.007089386228471994
1725126843.8688428,12900,0.008080940693616867
1725127032.4035423,12950,0.006824252661317587
1725127200.52538,13000,0.006733059883117676
1725127395.2067764,13050,0.006889732554554939
1725127566.4263852,13100,0.006833438761532307
1725127757.6013346,13150,0.007307151332497597
1725127926.4320574,13200,0.01038607582449913
1725128115.7980108,13250,0.0076371654868125916
1725128282.0159993,13300,0.006681845523416996
1725128475.4069169,13350,0.007756589446216822
1725128644.0425224,13400,0.008286247961223125
1725128836.4649193,13450,0.0078689344227314
1725129000.9188678,13500,0.006843687035143375
1725129194.600143,13550,0.025688275694847107
1725129372.7577975,13600,0.007081715855747461
1725129564.308212,13650,0.00666096480563283
1725129730.5926223,13700,0.0067797075025737286
1725129923.9773483,13750,0.0068596769124269485
1725130091.834868,13800,0.006483374163508415
1725130285.8069966,13850,0.006770473904907703
1725130452.6644995,13900,0.007723651360720396
1725130644.08689,13950,0.007937648333609104
1725130809.2431643,14000,0.008790591731667519
1725130999.774395,14050,0.01338379830121994
1725131172.9048822,14100,0.006717758718878031
1725131361.7066112,14150,0.006277948617935181
1725131534.016822,14200,0.010091512463986874
1725131726.9586654,14250,0.007783923298120499
1725131895.7023404,14300,0.01015023048967123
1725132088.8478847,14350,0.007032740395516157
1725132261.0392735,14400,0.006568840704858303
1725132454.2544174,14450,0.006492206826806068
