,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
23,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_168_070.wav,21.175823,0.3594554819720383,0.06258156
24,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_500_087.wav,12.529292,0.3450834879406308,0.029931113
25,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_443_087.wav,11.537981,0.7533482142857143,0.070511125
26,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_970_055.wav,13.26386,0.8075980132216213,0.14269765
27,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_852_087.wav,11.12813,0.45980176211453744,0.06617482
28,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_855_020.wav,24.400404,0.4981188863807374,0.09005044
29,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_342_091.wav,10.737801,0.623231702319482,0.07310191
30,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_444_076.wav,16.813501,0.5742825607064017,0.0905265
31,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_875_011.wav,21.330673,0.46883067577828397,0.10131518
32,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_720_003.wav,15.5498495,0.2893939393939394,0.0631044
33,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_915_094.wav,11.390458,0.37497786631252766,0.06421439
34,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_671_081.wav,15.514311,0.2814716312056738,0.08646205
35,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_339_066.wav,17.22676,0.9138192862566439,0.14028727
36,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_550_083.wav,11.602376,0.41056092742773964,0.04555612
37,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_740_096.wav,12.871953,0.6113306982872201,0.06450362
38,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_846_098.wav,15.479336,0.9367104401898216,0.12431409
39,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_755_092.wav,16.635956,0.8129913230977062,0.12986936
40,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_265_080.wav,18.23567,0.44720965309200605,0.08364531
41,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_449_035.wav,25.244022,0.5796915167095116,0.11144766
42,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_369_039.wav,17.37801,0.548723897911833,0.079878196
43,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_669_001.wav,16.693619,0.7790740740740741,0.08059217
44,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_189_010.wav,22.243422,0.340398201669878,0.082024075
45,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_520_104.wav,11.453209,0.5763374783111626,0.085982434
46,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_765_077.wav,13.130865,0.40484234234234234,0.1001638
47,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_808_028.wav,19.001087,0.474702380952381,0.114465125
48,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_578_075.wav,21.03357,0.5242976461655278,0.124099314
49,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_588_014.wav,14.283548,0.9173971412777382,0.17826064
50,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_861_007.wav,18.92429,0.4461009174311927,0.0801009
51,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_507_003.wav,14.227141,0.3131991051454139,0.08245077
52,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_425_092.wav,15.246477,0.8757643057222889,0.108475626
53,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_834_057.wav,19.260153,0.6519823788546255,0.07667754
54,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_879_095.wav,13.600903,0.7081405538030143,0.10475133
55,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_974_056.wav,18.377083,0.6967541940189642,0.100472644
56,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_581_072.wav,20.98839,0.4241935483870968,0.09209507
57,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_940_053.wav,11.916105,0.6035873369392301,0.06315898
58,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_859_022.wav,20.265892,0.4912680334092635,0.09610584
59,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_039.wav,17.14666,0.5702881619937695,0.09432324
60,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_573_071.wav,21.5304,0.3531798245614035,0.10739423
61,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_313_061.wav,16.268658,0.7861915367483296,0.08285681
62,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_827_075.wav,19.489206,0.43962400578452643,0.0779181
63,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_921_074.wav,23.979856,0.549105461393597,0.09155649
64,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_695_032.wav,18.96188,0.4705770690964314,0.10432276
65,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_786_040.wav,15.852546,0.7200332502078138,0.06381445
66,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_121_085.wav,12.290291,0.25144300144300147,0.071593225
67,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_710_005.wav,22.62117,0.36878247958426136,0.06652335
68,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_770_013.wav,19.753464,0.6479734451432565,0.107305855
69,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_607_061.wav,14.8435955,0.7741935483870968,0.09110445
70,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_768_086.wav,15.400067,0.7124907612712491,0.1039983
71,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_842_016.wav,22.037691,0.9858156028368795,0.08729553
72,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_683_067.wav,13.972973,0.4560810810810811,0.066436976
73,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_470_006.wav,14.237094,0.38585972850678735,0.06818899
74,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_920_052.wav,13.730691,0.5799039780521262,0.09189598
75,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_299_097.wav,14.14812,0.8847853535353536,0.11294711
76,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_833_029.wav,12.003767,0.34664405188598735,0.06943475
77,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_921_033.wav,23.209003,0.7538461538461538,0.09440918
78,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_182_066.wav,19.21477,0.5101351351351351,0.09520432
79,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_321_078.wav,25.01743,0.8302681992337165,0.12878397
80,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_802_102.wav,9.919901,0.6311195445920305,0.098602526
81,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_577_064.wav,19.146755,0.42652329749103945,0.08062208
82,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_557_031.wav,12.554825,0.9461539190059476,0.10503076
83,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_998_029.wav,11.4172325,0.591837509491268,0.07321993
84,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_104_016.wav,19.731142,0.9194756554307116,0.081635594
85,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_871_078.wav,23.66191,0.624468085106383,0.117310174
86,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_187_051.wav,12.299323,0.472212146577381,0.08269528
87,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_543_060.wav,23.509142,0.4224459358687547,0.09569246
88,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_728_070.wav,20.362507,0.596415770609319,0.06523326
89,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_642_011.wav,22.800163,0.49352051835853133,0.11707044
90,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_016.wav,20.66667,0.7011793502447708,0.09080623
91,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_979_080.wav,15.187091,0.6663656884875846,0.08371306
92,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_481_067.wav,13.711115,0.528937728937729,0.097118855
93,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_784_026.wav,21.193548,0.6012039127163281,0.10339824
94,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_224_082.wav,12.162415,0.5133338883338883,0.08171257
95,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_622_036.wav,15.154575,0.7041284403669725,0.0943947
96,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_817_052.wav,12.674662,0.6448312236286919,0.08421398
97,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_375_035.wav,28.638443,0.710727969348659,0.1136106
98,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_895_022.wav,20.698048,0.46924177396280403,0.08465981
99,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_988_031.wav,17.93901,0.9936755952380951,0.08707632
100,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_435_079.wav,21.374348,0.44366191310149283,0.09265092
101,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_309_069.wav,21.061523,0.7696835908756439,0.07856912
102,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_312_022.wav,18.551712,0.45985703536493605,0.11707739
103,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_821_021.wav,18.55778,0.6382488479262672,0.06890406
104,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_670_002.wav,17.906292,0.5775462962962963,0.07475078
105,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_830_071.wav,22.762362,0.6542792792792793,0.14128645
106,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_726_032.wav,18.52816,0.39070729872084276,0.08014482
107,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_964_063.wav,15.337385,0.29035874439461884,0.06441403
108,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_121_083.wav,11.606338,0.3792413935271078,0.035311434
109,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_831_078.wav,23.637663,0.7572062084257206,0.10112139
110,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_439_013.wav,21.26383,0.7956334175084175,0.15396789
111,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_556_025.wav,16.222857,0.5435103244837759,0.083707295
112,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_868_074.wav,20.89194,0.4162202380952381,0.1007358
113,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_323_040.wav,16.218014,0.7352272727272727,0.10667179
114,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_729_075.wav,20.315132,0.4887992831541219,0.13009967
115,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_430_064.wav,15.496077,0.4977220956719818,0.09609229
116,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_637_096.wav,13.650975,0.5326599326599327,0.07056703
117,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_550_058.wav,21.889198,0.404585152838428,0.07055159
118,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_129_067.wav,15.501014,0.6773049645390071,0.078291655
119,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_102_092.wav,16.311825,0.8972268907563024,0.09136887
120,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_394_080.wav,18.307617,0.41144668158090975,0.101600476
121,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_963_013.wav,22.700434,0.8814854299928927,0.14741167
122,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_216_019.wav,19.888115,0.8752665245202559,0.10813439
123,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_405_017.wav,19.79245,0.8060816012317167,0.11260421
124,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_332_102.wav,11.320431,0.46378931646459326,0.088599585
125,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_646_007.wav,18.433523,0.7447574334898278,0.08906082
126,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_870_077.wav,13.937161,0.6686215436215436,0.08965467
127,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_528_067.wav,15.412485,0.6464872944693574,0.091705896
128,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_563_056.wav,17.842884,0.49271402550091076,0.061272133
129,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_197_101.wav,14.69859,0.6914271911663216,0.13063388
130,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_293_078.wav,20.970974,0.6038074712643678,0.061758414
131,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_531_033.wav,20.874798,0.5515785609397945,0.09242445
132,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_836_089.wav,14.833915,0.6351452070964266,0.11311044
133,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_312_005.wav,23.99388,0.4018058690744921,0.11431891
134,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_359_020.wav,22.0606,0.09331880900508352,0.05118529
135,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_129_060.wav,24.40402,0.41400709219858156,0.10546641
136,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_762_031.wav,14.959448,0.9706920903954802,0.05657979
137,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_714_097.wav,13.360182,0.895224171539961,0.123968504
138,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_097.wav,13.925966,0.718812597172506,0.09599031
139,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_750_069.wav,20.4859,0.5075431034482759,0.09518635
140,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_843_012.wav,19.476635,0.7086056644880174,0.10339555
141,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_488_030.wav,13.968142,0.9111552566250554,0.12128509
142,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_859_038.wav,10.945536,0.42121162815923635,0.07463172
143,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_406_017.wav,19.576391,0.5166666666666667,0.108998366
144,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_933_097.wav,13.224461,0.803087586641462,0.07240238
145,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_671_079.wav,21.6451,0.5286942732064684,0.095936
146,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_801_034.wav,22.518305,0.3275089605734767,0.083835244
147,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_215_007.wav,16.312366,0.5887096774193549,0.056396425
148,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_803_064.wav,18.916595,0.6108742004264393,0.09632341
149,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_216_054.wav,14.426264,0.6483404761904762,0.09175631
150,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_345_001.wav,14.200813,0.6291220556745182,0.09382512
151,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_394_033.wav,24.297325,0.5563012677106637,0.10946629
152,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_155_006.wav,15.992266,0.7357930449533503,0.11735435
153,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_945_062.wav,14.665415,0.3967838987446831,0.06307545
154,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_609_096.wav,12.580643,0.4313258636788049,0.08930277
155,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_541_076.wav,11.937386,0.5542986425339367,0.06780697
156,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_749_063.wav,17.006554,0.3484948604992658,0.08399253
157,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_901_037.wav,15.421323,0.40204678362573104,0.103219315
158,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_113_007.wav,16.850836,0.5901753293910157,0.10634026
159,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_936_077.wav,14.028166,0.6009280742459396,0.07711754
160,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_782_006.wav,15.137596,0.629081245254366,0.061203048
161,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_701_056.wav,17.439686,0.6278490028490029,0.10427281
162,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_865_013.wav,20.426418,0.6919674451521586,0.100016646
163,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_961_090.wav,14.65163,0.3783482142857143,0.032532122
164,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_563_027.wav,17.957975,0.6020881670533643,0.07610368
165,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_947_082.wav,16.359417,0.502046130952381,0.11137069
166,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_779_063.wav,14.612113,0.6348865726548131,0.08674677
167,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_617_064.wav,16.278301,0.47782874617737003,0.09226059
168,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_187_028.wav,18.64387,0.6375598086124402,0.1058729
169,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_131_016.wav,22.537018,0.9383408071748879,0.08729596
170,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_924_066.wav,18.400837,0.5616741741741742,0.06301982
171,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_800_001.wav,15.740337,0.4085545722713865,0.05265219
