,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
15,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,13.61389,0.22460496613995484,0.06435181
16,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_451_042.wav,17.53788,0.37082405345211583,0.07081429
17,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,13.182325,0.5594639857737809,0.07752576
18,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_822_043.wav,15.6185665,0.4702247191011236,0.09695258
19,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_186_046.wav,16.609184,0.484070796460177,0.0697336
20,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_709_043.wav,16.910475,0.8125490196078432,0.12244799
21,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,15.242453,0.3697007481296758,0.07533898
22,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_308_044.wav,14.26622,0.5630681818181819,0.09035182
23,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_608_042.wav,19.222761,0.6241457858769932,0.123591475
24,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_469_048.wav,13.7691765,0.6975169300225733,0.11321292
25,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_869_047.wav,13.478109,0.8709204992538326,0.14055185
26,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_935_046.wav,14.997345,0.3414689477189477,0.057920173
27,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_865_050.wav,10.637583,0.7514910536779325,0.08363124
28,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,15.033067,0.6640625,0.118269034
29,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_842_043.wav,17.382053,0.530751708428246,0.07922379
30,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_362_047.wav,17.833496,0.7140234948604992,0.102254815
31,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_258_048.wav,13.585535,0.5756554307116105,0.0949388
32,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_141_050.wav,11.08883,0.6674353205849269,0.07232883
33,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_535_045.wav,19.50138,0.5196390658174098,0.09733833
34,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_343_050.wav,10.610318,0.6697953055095912,0.0838942
35,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_752_050.wav,10.744549,0.6064741035856573,0.07930771
36,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_677_041.wav,14.268158,0.6947444204463643,0.07554511
37,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_510_045.wav,16.426722,0.6175886524822695,0.12505569
38,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_045.wav,16.545443,0.5720338983050848,0.08623805
39,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_376_042.wav,17.46494,0.7605531295487629,0.078131296
40,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_706_041.wav,16.069225,0.8154897494305239,0.098085515
41,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_529_043.wav,15.173398,0.451685393258427,0.08023969
42,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_852_044.wav,14.292689,0.47026431718061673,0.092746556
43,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_430_049.wav,13.250956,0.5596051632498102,0.08370204
44,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_132_047.wav,15.395993,0.6775482093663912,0.11730129
45,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_560_049.wav,14.776766,0.5547996976568406,0.07778063
46,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_861_049.wav,13.839998,0.5852446483180429,0.06287385
47,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_958_047.wav,15.892529,0.73989898989899,0.10745979
48,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_327_044.wav,11.765717,0.5096774193548387,0.082212724
49,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_376_043.wav,17.556995,0.5080058224163028,0.08621551
50,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_758_041.wav,14.491598,0.7053910402429765,0.06420732
51,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_325_050.wav,11.497901,0.5152482269503547,0.07455132
52,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_205_043.wav,15.216498,0.49916302765647746,0.096480235
53,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_855_045.wav,16.880217,0.503691983122363,0.10896328
54,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_119_045.wav,19.308027,0.46936218678815494,0.1096558
55,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_598_044.wav,13.008384,0.5317638266068759,0.07627237
56,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_216_041.wav,15.148203,0.6072389290406347,0.10670596
57,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_304_046.wav,16.900484,0.6362274220032842,0.08331612
58,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_047.wav,12.7603655,0.9849246231155779,0.14591925
59,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_126_050.wav,9.732911,0.8015206812652068,0.08954646
60,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_667_041.wav,13.675258,0.38169642857142855,0.08463351
61,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_123_043.wav,17.603313,0.5296127562642369,0.06215359
62,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_658_043.wav,15.622145,0.2772727272727273,0.08535112
63,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_641_047.wav,15.217789,0.8723137973137972,0.11634504
64,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_526_049.wav,13.784426,0.46420581655480986,0.06749363
65,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_150_046.wav,15.912888,0.513895491640916,0.09626329
66,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_201_043.wav,16.502974,0.49209932279909707,0.07361948
67,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_275_049.wav,16.322006,0.6525971599402093,0.07531615
68,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_629_044.wav,12.728856,0.552434456928839,0.046827428
69,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_904_047.wav,12.543026,0.6514671361502347,0.12061899
70,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_813_050.wav,10.548983,0.604212203426349,0.057131805
71,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_384_050.wav,11.071834,0.7406910322515419,0.11206526
72,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_379_049.wav,13.211735,0.7050438596491229,0.07486415
73,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_625_044.wav,12.449846,0.5416666666666666,0.060348973
74,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_137_050.wav,10.665911,0.4693152454780362,0.05000323
75,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_718_042.wav,15.88707,0.5566265060240964,0.10451149
76,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_567_046.wav,16.03955,0.4933009695700051,0.07461505
77,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_470_049.wav,13.314085,0.7452431289640592,0.091292776
78,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_533_043.wav,16.489388,0.3535353535353536,0.05266438
79,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_208_045.wav,18.541304,0.5010162601626016,0.09830905
80,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_121_047.wav,14.219404,0.8807948275411207,0.12093252
81,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_806_043.wav,16.29751,0.5714019388516033,0.09809235
82,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_613_046.wav,17.1736,0.4233527612433863,0.10442422
83,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_485_047.wav,16.166489,0.958590657165479,0.13562377
84,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_991_042.wav,18.601711,0.4433106575963719,0.074446075
85,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_277_044.wav,12.451113,0.5600144613159798,0.071884274
86,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_753_043.wav,16.4081,0.44642857142857145,0.06535133
87,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_631_043.wav,15.668205,0.5365044247787611,0.08347409
88,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_435_041.wav,15.430393,0.42974588938714503,0.0725871
89,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,14.107618,0.7219730941704036,0.07537692
90,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,14.226971,0.5354767184035477,0.10298288
91,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_898_050.wav,11.594873,0.597468049719888,0.057850435
92,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_176_044.wav,11.927147,0.47380410022779046,0.07371286
93,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_604_047.wav,14.40575,0.8953900709219859,0.120099306
94,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_434_047.wav,14.521494,0.6830327321309286,0.10764702
95,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_261_044.wav,12.495529,0.5230068337129841,0.116936244
96,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_552_045.wav,20.694221,0.6434456928838952,0.11843214
97,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_984_046.wav,17.166595,0.42620665878644604,0.09284595
98,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_964_043.wav,14.430128,0.41143497757847536,0.06540076
99,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_879_046.wav,16.460316,0.4210567647958191,0.08829611
100,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_861_044.wav,13.187681,0.46215596330275227,0.06412962
101,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_105_046.wav,18.139286,0.5513565891472868,0.08933262
102,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_776_042.wav,16.014036,0.5523385300668151,0.10844318
103,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_269_043.wav,17.028667,0.48623680241327305,0.1046558
104,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_934_045.wav,17.52,0.37995545657015595,0.058678497
105,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_498_041.wav,14.537519,0.3081570996978852,0.06301873
106,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_163_041.wav,14.632156,0.4972972972972973,0.081842646
107,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_486_041.wav,14.258095,0.6698513800424628,0.0775885
108,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_332_043.wav,15.933479,0.4311755952380953,0.07969145
109,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_896_049.wav,15.297185,0.7953682611996963,0.08602281
110,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_267_041.wav,15.3077965,0.6446969696969698,0.104299605
111,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_403_046.wav,17.154522,0.3310966195351861,0.07153032
112,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_178_045.wav,17.503517,0.5118510158013545,0.08250775
113,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_210_045.wav,18.41322,0.4388185654008439,0.08156304
114,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_267_050.wav,11.728176,0.5132802124833996,0.07255904
115,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_415_050.wav,11.549381,0.6136514247846256,0.08405775
116,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,12.9331875,0.49327354260089684,0.07480574
117,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_576_046.wav,17.082634,0.5420634920634921,0.11736072
118,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_170_042.wav,14.83315,0.5673880030372057,0.09974554
119,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_748_043.wav,16.257992,0.3058510638297872,0.052574072
120,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_875_044.wav,15.650017,0.5878891419893697,0.057615098
121,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_338_050.wav,9.627183,0.7087719298245613,0.11569545
122,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_658_044.wav,13.482668,0.5468939393939395,0.08334025
123,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_212_043.wav,18.18969,0.4392486011191047,0.08994324
124,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_726_049.wav,11.868589,0.41835966892400306,0.0802956
125,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_664_050.wav,11.568365,0.38365980522355025,0.07955061
126,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_120_042.wav,20.000786,0.7029339853300733,0.10042941
127,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_324_047.wav,18.529236,0.7104677060133631,0.090198874
128,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_320_046.wav,16.706676,0.3843994000672083,0.08166111
129,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_327_049.wav,14.082242,0.515090337210153,0.10256795
130,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_839_041.wav,12.774317,0.6595622119815668,0.089969814
131,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_280_044.wav,12.7098,0.4631738800303721,0.061262492
132,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_989_047.wav,14.12437,0.9443523634131369,0.10759644
133,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_773_045.wav,19.297844,0.583902809415338,0.13385239
134,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_847_046.wav,17.964317,0.6293664383561643,0.06640173
135,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_526_042.wav,16.845509,0.6502609992542879,0.07553011
136,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_312_044.wav,13.103262,0.6894281414597442,0.07766974
137,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_758_047.wav,16.448149,0.6879271070615034,0.1313892
138,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_716_047.wav,16.236515,0.7478761699064075,0.14494528
139,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_866_041.wav,16.350842,0.5652808169219549,0.10319149
140,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_856_046.wav,17.614368,0.3961374695863747,0.076466545
141,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_852_045.wav,19.862684,0.44493392070484583,0.10815456
142,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_399_047.wav,14.628495,0.8995478036175711,0.13404194
143,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_415_047.wav,14.690893,0.9297408716136631,0.15113103
144,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_886_046.wav,18.864231,0.45962199312714774,0.08913087
145,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_567_041.wav,15.360521,0.5640200286123034,0.08804777
146,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_427_049.wav,13.772691,0.5378435517970401,0.06682242
147,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_503_041.wav,18.913052,0.651595744680851,0.09490131
148,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_390_050.wav,9.828354,0.6944444444444445,0.06042189
149,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_778_048.wav,15.545881,0.5147492625368733,0.06104832
150,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_860_043.wav,15.452102,0.38818524970964,0.10503958
151,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_814_050.wav,11.882555,0.45634130146082336,0.07379479
152,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_703_043.wav,16.452053,0.47370370370370374,0.07701473
153,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_984_050.wav,10.524153,0.7773928097135268,0.096832395
154,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_467_041.wav,15.392268,0.34051724137931033,0.081964865
155,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_632_050.wav,13.792727,0.36238651102464337,0.04968212
156,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_892_049.wav,13.496934,0.3337129840546697,0.067961276
157,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_751_045.wav,18.773806,0.44696969696969696,0.08808198
158,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_237_048.wav,12.424167,0.49324324324324326,0.069575325
159,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_674_047.wav,13.744161,0.857639096000265,0.097496584
160,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_282_049.wav,12.208968,0.5627974178177019,0.08370419
161,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_615_041.wav,16.420746,0.5282871357498223,0.09966091
162,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_498_048.wav,11.229747,0.40436604020139133,0.059566095
163,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_600_047.wav,14.359732,0.9477366255144033,0.13309608
164,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_101_045.wav,17.152737,0.449812734082397,0.084088266
165,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_832_044.wav,12.4028635,0.4045253863134658,0.061590776
166,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_819_049.wav,13.814859,0.5792682926829268,0.082582444
167,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_583_047.wav,14.230429,0.9179940708835183,0.13745984
168,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_169_042.wav,16.248932,0.655868544600939,0.09349405
169,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_769_046.wav,17.729393,0.6182702761469885,0.090984724
