,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
42,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_852_044.wav,11.717212,0.6339941262848753,0.09668011
43,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_430_049.wav,10.128876,0.5095075387786094,0.07860825
44,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_132_047.wav,11.825619,0.6150523088023089,0.13399464
45,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_560_049.wav,9.323642,0.5816326530612245,0.07422619
46,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_861_049.wav,8.951963,0.5217889908256881,0.04252103
47,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_958_047.wav,12.209597,0.9224386724386725,0.14963847
48,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_327_044.wav,14.016487,0.9229418111330553,0.16738883
49,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_376_043.wav,13.602626,0.973499341512442,0.14130501
50,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_758_041.wav,10.795262,0.44745091658531305,0.076187864
51,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_325_050.wav,8.897051,0.3887630100396058,0.07713176
52,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_205_043.wav,9.832671,0.5890942330352811,0.08871641
53,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_855_045.wav,10.358852,0.3811013997722859,0.08327578
54,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_119_045.wav,11.102503,0.5898678453917634,0.09310774
55,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_598_044.wav,10.020517,0.3168161434977579,0.08371549
56,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_216_041.wav,13.432082,0.5056443201432541,0.11733161
57,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_304_046.wav,10.524818,0.6295545977011494,0.063910976
58,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_047.wav,10.199508,0.8257956448911222,0.16029935
59,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_126_050.wav,10.051901,0.7493251071718225,0.09837945
60,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_667_041.wav,12.358489,0.3599640376984127,0.09232747
61,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_123_043.wav,11.601264,0.5091052898000505,0.042653594
62,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_658_043.wav,9.546765,0.4179924242424243,0.08416841
63,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_641_047.wav,13.158056,0.5115079365079366,0.18420866
64,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_526_049.wav,9.160135,0.4451901565995526,0.07390433
65,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_150_046.wav,9.282939,0.5642124237382141,0.10372143
66,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_201_043.wav,11.944454,0.4783215091905837,0.061788037
67,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_275_049.wav,11.351315,0.581827888105915,0.092962176
68,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_629_044.wav,11.190657,0.443764936686285,0.07568348
69,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_904_047.wav,9.546707,0.9731514084507042,0.15005057
70,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_813_050.wav,9.996302,0.4078452926684754,0.09114343
71,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_384_050.wav,11.196643,0.5818117480537863,0.08992023
72,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_379_049.wav,11.608181,0.6113304093567251,0.09312316
73,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_625_044.wav,10.619687,0.7741706697298804,0.1085094
74,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_137_050.wav,10.2581835,0.4741602067183463,0.061693266
75,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_718_042.wav,9.934713,0.40336775674125075,0.06680836
76,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_567_046.wav,10.396759,0.5240552125069893,0.10720689
77,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_470_049.wav,10.647654,0.693446088794926,0.07412794
78,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_533_043.wav,10.683955,0.32836052836052837,0.055794343
79,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_208_045.wav,11.456344,0.4040222931991225,0.07393305
80,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_121_047.wav,10.800915,0.8797579822703382,0.13954175
81,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_806_043.wav,11.561623,0.6354586129753915,0.071476445
82,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_613_046.wav,8.821948,0.48073330026455025,0.09607437
83,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_485_047.wav,13.714209,0.979137918033405,0.16577384
84,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_991_042.wav,16.935894,0.6458427815570673,0.1152973
85,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_277_044.wav,9.927051,0.4399132321041215,0.10534429
86,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_753_043.wav,14.207608,0.6800595238095238,0.087236725
87,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_631_043.wav,11.406047,0.5789761553588987,0.057065614
88,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_435_041.wav,10.312775,0.5249750871948181,0.0814623
89,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,13.339439,0.4730514627375614,0.068917885
90,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,10.931448,0.45485757159814816,0.09131303
91,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_898_050.wav,11.937966,0.7309903127917833,0.089772016
92,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_176_044.wav,10.942375,0.5586361499801135,0.09444006
93,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_604_047.wav,11.92651,0.8936170212765957,0.12981167
94,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_434_047.wav,10.898821,0.8450400801603206,0.11756123
95,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_261_044.wav,8.271847,0.53208319774379,0.11097112
96,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_552_045.wav,16.551193,0.8808988764044944,0.15732753
97,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_984_046.wav,10.145603,0.638055133400878,0.11148586
98,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_964_043.wav,13.565239,0.4711749946615417,0.05313148
99,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_879_046.wav,10.360586,0.729521446640536,0.13082914
100,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_861_044.wav,11.721203,0.6142056210863551,0.07285219
101,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_105_046.wav,9.153299,0.7263565891472868,0.09893446
102,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_776_042.wav,10.851251,0.5352317318909747,0.080016695
103,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_269_043.wav,10.803619,0.5250903508256449,0.10158754
104,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_934_045.wav,14.26211,0.49748912928200234,0.08555659
105,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_498_041.wav,11.469116,0.30513595166163143,0.059361003
106,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_163_041.wav,12.937565,0.4594594594594595,0.082598016
107,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_486_041.wav,10.589893,0.42040238600748153,0.0516787
108,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_332_043.wav,10.4506855,0.4850446428571429,0.08247431
109,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_896_049.wav,11.544203,0.6632498101746392,0.09668245
110,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_267_041.wav,10.832838,0.5045833333333334,0.0985945
111,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_403_046.wav,11.000927,0.8824902486591907,0.14527199
112,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_178_045.wav,12.855749,0.3186481063456233,0.066931814
113,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_210_045.wav,10.742126,0.27341772151898736,0.056363016
114,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_267_050.wav,12.515118,0.809047144754316,0.100892685
115,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_415_050.wav,9.568605,0.7415506958250497,0.060854163
116,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,13.025902,0.6992045697202648,0.084311515
117,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_576_046.wav,10.179516,0.8685254803675857,0.15229146
118,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_170_042.wav,12.545284,0.7471526195899773,0.11841465
119,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_748_043.wav,11.81728,0.3178191489361702,0.051037382
120,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_875_044.wav,14.234784,0.7164009111617312,0.12208362
121,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_338_050.wav,12.655913,0.8813667502088555,0.16908468
122,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_658_044.wav,9.952415,0.5018506493506494,0.08501575
123,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_212_043.wav,9.714531,0.3482356971565605,0.077615626
124,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_726_049.wav,10.636202,0.46981350102117597,0.07839974
125,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_664_050.wav,11.449749,0.5892129174499692,0.090161316
126,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_120_042.wav,17.305403,0.7159040633368262,0.10125592
127,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_324_047.wav,17.738827,0.7394209354120267,0.14740908
128,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_320_046.wav,8.852716,0.5303632583170255,0.10104305
129,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_327_049.wav,10.7270565,0.519272547728769,0.09184877
130,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_839_041.wav,10.054094,0.6865975422427035,0.09683782
131,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_280_044.wav,9.507574,0.4361156307625556,0.0765895
132,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_989_047.wav,11.069939,0.9010348153994564,0.11487172
133,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_773_045.wav,11.336606,0.43713255233756376,0.11726531
134,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_847_046.wav,9.084237,0.454187051532942,0.075396016
135,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_526_042.wav,10.029688,0.48106778878590967,0.11307293
136,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_312_044.wav,10.567549,0.652227775986241,0.08813469
137,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_758_047.wav,11.504731,0.8986332574031891,0.16725707
138,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_716_047.wav,12.056651,0.880849532037437,0.18702535
139,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_866_041.wav,11.248508,0.5059445660102115,0.09837618
140,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_856_046.wav,12.329302,0.79911800486618,0.092296556
141,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_852_045.wav,10.73415,0.34106443605342285,0.057082105
142,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_399_047.wav,10.558089,0.9189368770764119,0.15027809
143,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_415_047.wav,10.629522,0.9215084973918898,0.14711787
144,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_886_046.wav,9.6202545,0.7119702176403208,0.10671533
145,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_567_041.wav,15.223756,0.7452057360855644,0.16993722
146,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_427_049.wav,10.368583,0.5193546763314205,0.08547914
147,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_503_041.wav,12.939594,0.5550531914893617,0.10529349
148,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_390_050.wav,11.051807,0.8929419714745802,0.124136515
149,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_778_048.wav,11.554356,0.5905025284450063,0.07047726
150,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_860_043.wav,11.305114,0.5102545489740612,0.07528304
151,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_814_050.wav,10.300458,0.514712578258395,0.07633952
152,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_703_043.wav,12.689638,0.3335978835978836,0.057783436
153,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_984_050.wav,10.300931,0.8364518118004174,0.11229531
154,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_467_041.wav,16.618788,0.4477524630541872,0.08780377
155,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_632_050.wav,11.205995,0.41270844913841026,0.07226464
156,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_892_049.wav,11.227322,0.5148063781321185,0.08122384
157,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_751_045.wav,10.39359,0.31770425341853914,0.060140047
158,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_237_048.wav,11.762372,0.3850082225082226,0.09185225
159,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_674_047.wav,11.706043,0.8810600788680122,0.12209002
160,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_282_049.wav,10.501794,0.5014480504845616,0.086245455
161,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_615_041.wav,15.134834,0.5606229058787695,0.10858535
162,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_498_048.wav,11.878946,0.47525514571519417,0.07210091
163,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_600_047.wav,10.819989,0.9405349794238683,0.1392044
