,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
48,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_578_075.wav,17.552841,0.5923310554290052,0.10146928
49,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_588_014.wav,12.459778,0.9066670615178077,0.19641848
50,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_861_007.wav,13.763954,0.6972477064220184,0.082339145
51,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_507_003.wav,11.0529,0.4019388516032812,0.0782547
52,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_425_092.wav,16.382912,0.8922068827531013,0.09773032
53,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_834_057.wav,14.8384075,0.7962555066079295,0.078789435
54,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_879_095.wav,22.571575,0.7714999248910921,0.13163939
55,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_974_056.wav,10.087067,0.6016298496057796,0.11905791
56,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_581_072.wav,17.898804,0.49444444444444446,0.075914435
57,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_940_053.wav,15.205692,0.4988015696256231,0.06303843
58,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_859_022.wav,13.301444,0.6209133311639006,0.07535235
59,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_891_039.wav,13.9421835,0.3782710280373832,0.06367832
60,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_573_071.wav,15.896717,0.5129751461988304,0.08070559
61,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_313_061.wav,14.141869,0.736941881429632,0.11151756
62,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_827_075.wav,16.880726,0.436117136659436,0.0746939
63,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_921_074.wav,19.388218,0.44232580037664787,0.07856908
64,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_695_032.wav,14.91136,0.6697038724373576,0.0687115
65,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_786_040.wav,11.357037,0.7122798163321854,0.082096234
66,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_121_085.wav,10.776356,0.2568903318903319,0.068229765
67,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_710_005.wav,16.728668,0.7882127832573267,0.095669575
68,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_770_013.wav,15.853466,0.7316462014575222,0.09597761
69,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_607_061.wav,14.2682905,0.5727310547875064,0.08823549
70,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_768_086.wav,18.582958,0.7014042867701406,0.0923401
71,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_842_016.wav,19.003275,0.7810283687943262,0.07325647
72,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_683_067.wav,14.085285,0.5619369369369369,0.07400651
73,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_470_006.wav,14.831758,0.44607843137254904,0.05635488
74,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_920_052.wav,15.667281,0.5621284122827334,0.107855044
75,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_299_097.wav,17.074148,0.9140353070750799,0.11198875
76,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_833_029.wav,11.090884,0.43199031404676563,0.06776774
77,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_921_033.wav,17.14404,0.6014717605626696,0.084184416
78,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_182_066.wav,16.878899,0.8896396396396397,0.116282955
79,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_321_078.wav,19.425144,0.720856595511768,0.09224415
80,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_802_102.wav,12.589686,0.683111954459203,0.11602664
81,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_577_064.wav,12.064671,0.4655977982590886,0.08309227
82,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_557_031.wav,9.579554,0.8813132174110694,0.10083059
83,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_998_029.wav,13.203457,0.405613407094045,0.0668104
84,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_104_016.wav,16.04841,0.9483146067415731,0.080008335
85,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_871_078.wav,20.131004,0.574468085106383,0.07258196
86,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_187_051.wav,15.60845,0.5918294270833333,0.11050803
87,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_543_060.wav,19.092981,0.4650660487908809,0.0784465
88,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_728_070.wav,14.528084,0.638451954258406,0.0628688
89,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_642_011.wav,18.444656,0.9744429017107202,0.09468802
90,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_891_016.wav,17.712042,0.7318257676902538,0.1091269
91,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_979_080.wav,14.884876,0.3762352646099824,0.07342796
92,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_481_067.wav,12.466631,0.5553113553113553,0.08801018
93,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_784_026.wav,17.47454,0.7516930022573364,0.06510488
94,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_224_082.wav,12.568649,0.5266899766899766,0.09054302
95,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_622_036.wav,13.572655,0.7613905271588759,0.061256118
96,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_817_052.wav,13.983934,0.7120253164556962,0.112230375
97,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_375_035.wav,20.225285,0.6978352490421456,0.08886792
98,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_895_022.wav,16.429169,0.8592989985693849,0.09030858
99,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_988_031.wav,10.521776,0.9454710530045352,0.09018247
100,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_435_079.wav,20.18935,0.6677932060156228,0.08852785
101,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_309_069.wav,17.354877,0.5294698801321318,0.09030777
102,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_312_022.wav,15.922689,0.6117381489841986,0.05902015
103,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_821_021.wav,13.186499,0.6154576542249355,0.052988347
104,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_670_002.wav,13.466085,0.7037147266313935,0.052121792
105,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_830_071.wav,15.186294,0.7601351351351351,0.12011614
106,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_726_032.wav,15.1195755,0.8574115876598948,0.0717077
107,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_964_063.wav,10.62286,0.33287956438180655,0.048474066
108,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_121_083.wav,12.373177,0.8326118326118327,0.065616556
109,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_831_078.wav,19.59939,0.6696230598669624,0.09325651
110,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_439_013.wav,14.7868805,0.9258207070707072,0.12742245
111,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_556_025.wav,17.714283,0.9389749262536873,0.063800916
112,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_868_074.wav,18.797253,0.4657738095238095,0.06610461
113,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_323_040.wav,10.983618,0.7378787878787878,0.116925605
114,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_729_075.wav,16.55357,0.4838709677419355,0.10037296
115,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_430_064.wav,11.48242,0.5623729977944101,0.087418936
116,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_637_096.wav,14.533861,0.4594548661215328,0.08953952
117,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_550_058.wav,15.433852,0.5022509877313371,0.062620394
118,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_129_067.wav,14.816132,0.6191489361702127,0.0740838
119,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_092.wav,18.10754,0.8546265172735761,0.09215802
120,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_394_080.wav,15.693542,0.48148858350200635,0.09010246
121,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_963_013.wav,14.96936,0.8056714725691272,0.1335319
122,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_216_019.wav,13.052744,0.8418798862828715,0.09446823
123,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_405_017.wav,15.091623,0.836027713625866,0.10572563
124,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_332_102.wav,13.268314,0.6550430504305044,0.11713425
125,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_646_007.wav,13.943957,0.8740656904389299,0.08361737
126,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_870_077.wav,12.626162,0.677966927966928,0.08631721
127,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_528_067.wav,15.06929,0.7612755518024578,0.06838558
128,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_563_056.wav,11.679544,0.35792349726775957,0.09616876
129,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_197_101.wav,17.425598,0.711536231884058,0.14111906
130,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_293_078.wav,18.8289,0.6609828270388615,0.07525991
131,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_531_033.wav,15.88298,0.8984922383050136,0.08930535
132,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_836_089.wav,15.915876,0.5828508889484499,0.09235329
133,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_312_005.wav,18.905575,0.8369298434196853,0.083486535
134,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_359_020.wav,18.061451,0.15359477124183007,0.065305166
135,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_129_060.wav,22.440845,0.4397163120567376,0.09360238
136,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_762_031.wav,12.672256,0.9862641242937853,0.051051747
137,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_714_097.wav,17.434244,0.8833658219623133,0.12812088
138,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_221_097.wav,18.081165,0.8234696460208989,0.102819294
139,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_750_069.wav,17.21441,0.4768703817733991,0.08634016
140,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_843_012.wav,14.50197,0.7065631808278867,0.12002612
141,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_488_030.wav,16.328236,0.9360605092148717,0.11704001
142,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_859_038.wav,10.969818,0.5805438044617999,0.07966731
143,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_406_017.wav,15.752813,0.7027777777777777,0.0941266
144,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_933_097.wav,18.865814,0.8582230623818525,0.1098842
145,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_671_079.wav,19.943127,0.6976235146966855,0.09821462
146,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_801_034.wav,16.32666,0.48118279569892475,0.064557634
147,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_215_007.wav,14.548349,0.571236559139785,0.06676532
148,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_803_064.wav,13.850704,0.5362473347547975,0.0614432
149,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_216_054.wav,14.336059,0.7513674603174604,0.09079966
150,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_345_001.wav,15.194934,0.8285433873763638,0.10935786
151,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_394_033.wav,19.497562,0.8986772486772487,0.06544304
152,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_155_006.wav,14.928949,0.7976947776566097,0.10347206
153,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_945_062.wav,15.285528,0.4219887955182073,0.074641645
154,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_609_096.wav,13.020418,0.5346871374812551,0.08781603
155,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_541_076.wav,14.223522,0.3598378745437569,0.08259798
156,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_749_063.wav,11.346781,0.7073954618558143,0.07548132
157,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_901_037.wav,9.842382,0.2688447760816182,0.063532114
158,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_113_007.wav,14.14588,0.6251675642198519,0.06550431
159,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_936_077.wav,14.379379,0.5406032482598608,0.09734713
160,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_782_006.wav,15.047556,0.8495388312017014,0.074419945
161,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_701_056.wav,14.266625,0.5105082417582417,0.09480703
162,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_865_013.wav,16.77444,0.8714740673339401,0.082235456
163,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_961_090.wav,18.287178,0.3971354166666667,0.04729938
164,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_563_027.wav,13.067391,0.8112621073177918,0.088340186
165,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_947_082.wav,13.202597,0.670437393707483,0.082649626
166,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_779_063.wav,10.724125,0.625444512568976,0.07779972
167,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_617_064.wav,11.233147,0.33852540807816034,0.08536464
168,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_187_028.wav,12.407547,0.8697368421052631,0.08491324
169,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_131_016.wav,17.728632,0.9466358815574063,0.053594925
170,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_924_066.wav,15.623426,0.6793711731211731,0.08833538
171,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_800_001.wav,13.0606165,0.784235847731423,0.07403708
