,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
38,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_846_098.wav,15.213552,0.9289887088856161,0.15357867
39,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_755_092.wav,12.116292,0.7711882679967788,0.07620122
40,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_265_080.wav,12.095518,0.46052036199095026,0.07426229
41,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_449_035.wav,6.8653936,0.2807503978455136,0.06251217
42,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_369_039.wav,9.975464,0.26925754060324825,0.060788076
43,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_669_001.wav,17.469818,0.8929603174603176,0.17483504
44,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_189_010.wav,7.6674423,0.5241421231305625,0.059629444
45,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_520_104.wav,7.12486,0.5270009960799433,0.072452225
46,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_765_077.wav,9.7319565,0.6103603603603603,0.082160845
47,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_808_028.wav,9.2840805,0.48728830073696144,0.071022406
48,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_578_075.wav,8.766598,0.4779802581624905,0.09142711
49,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_588_014.wav,12.700822,0.8553067993366501,0.20897701
50,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_861_007.wav,16.862976,0.8585954565312364,0.1458402
51,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_507_003.wav,12.834618,0.767337807606264,0.1582019
52,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_425_092.wav,13.577444,0.718265973055889,0.0869863
53,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_834_057.wav,15.377251,0.6839574155653451,0.076164864
54,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_879_095.wav,14.525074,0.7348524109959441,0.10809214
55,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_974_056.wav,8.958318,0.5423778264040846,0.07572694
56,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_581_072.wav,12.357021,0.8317707799965864,0.12404898
57,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_940_053.wav,6.189277,0.5466150528511331,0.03470308
58,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_859_022.wav,13.9350395,0.9743247640741945,0.20056659
59,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_039.wav,8.7630005,0.38757788161993767,0.06321058
60,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_573_071.wav,18.981,0.9819078947368421,0.18084365
61,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_313_061.wav,10.448451,0.7338980803902854,0.08541349
62,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_827_075.wav,12.40011,0.6109544468546638,0.10455048
63,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_921_074.wav,13.054888,0.5436911487758945,0.08775795
64,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_695_032.wav,6.85831,0.2630021332754818,0.045777056
65,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_786_040.wav,7.6859655,0.6507887028460595,0.04871642
66,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_121_085.wav,7.4098024,0.279143475572047,0.05460254
67,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_710_005.wav,9.148027,0.34402464029412805,0.08855948
68,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_770_013.wav,9.858461,0.6232354996505939,0.0853764
69,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_607_061.wav,7.445521,0.38852513227513225,0.0750214
70,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_768_086.wav,19.42075,0.7475979305247599,0.13080677
71,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_842_016.wav,12.577507,0.7960676291793313,0.062146958
72,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_683_067.wav,11.023489,0.23085585585585586,0.046474468
73,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_470_006.wav,9.268111,0.5463800904977375,0.06414973
74,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_920_052.wav,11.698,0.6943350316807106,0.09096731
75,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_299_097.wav,12.2757015,0.8800505050505051,0.12619178
76,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_833_029.wav,7.7677784,0.508481609489674,0.05624361
77,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_921_033.wav,6.1082287,0.45361263315808764,0.073460124
78,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_182_066.wav,10.285268,0.8052552552552553,0.10069288
79,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_321_078.wav,9.068205,0.821162196679438,0.08211688
80,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_802_102.wav,6.8857183,0.3846329929821391,0.067458965
81,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_577_064.wav,13.020896,0.2800179211469534,0.05352862
82,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_557_031.wav,11.268266,0.9432776451869531,0.16329654
83,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_998_029.wav,4.996748,0.32680334092634783,0.053211845
84,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_104_016.wav,11.787849,0.898876404494382,0.06238975
85,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_871_078.wav,9.636614,0.5627659574468085,0.07734577
86,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_187_051.wav,13.046055,0.56162109375,0.10712095
87,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_543_060.wav,10.601837,0.6762783636944711,0.14861101
88,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_728_070.wav,9.567667,0.42715821812596005,0.05314384
89,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_642_011.wav,14.426756,0.6461277383523604,0.108966775
90,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_016.wav,12.129669,0.689781746031746,0.10690538
91,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_979_080.wav,9.960866,0.459784478125336,0.08112338
92,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_481_067.wav,6.8611298,0.502087912087912,0.06289607
93,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_784_026.wav,5.9162674,0.486568848758465,0.06814063
94,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_224_082.wav,10.826679,0.8051670551670552,0.15058754
95,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_622_036.wav,8.808998,0.5758300567933595,0.05105866
96,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_817_052.wav,11.011104,0.6945800683142457,0.08996887
97,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_375_035.wav,13.770256,0.7701149425287356,0.12111108
98,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_895_022.wav,13.702536,0.6725832822399347,0.1429541
99,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_988_031.wav,13.061855,0.9838701105442177,0.16196361
100,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_435_079.wav,10.906761,0.7784963722792094,0.112268664
101,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_309_069.wav,12.458988,0.4043256596236729,0.0773874
102,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_312_022.wav,12.009781,0.43518578236411193,0.069624655
103,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_821_021.wav,16.605913,0.7836835271743106,0.10533062
104,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_670_002.wav,7.660254,0.38116365373309824,0.06686467
105,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_830_071.wav,8.449158,0.5123873873873874,0.080353945
106,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_726_032.wav,7.197317,0.27977534128775666,0.044277173
107,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_964_063.wav,8.483058,0.29260089686098656,0.04532943
108,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_121_083.wav,4.386649,0.39974747474747474,0.05158166
109,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_831_078.wav,8.814095,0.7031057326511871,0.051948473
110,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_439_013.wav,8.385283,0.7234815006121824,0.12655249
111,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_556_025.wav,7.509591,0.4067109144542773,0.0598769
112,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_868_074.wav,10.124584,0.33577008928571433,0.06468882
113,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_323_040.wav,13.219343,0.8428057359307359,0.1262474
114,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_729_075.wav,8.09751,0.28521505376344086,0.07331067
115,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_430_064.wav,10.40522,0.46370539104024294,0.06592398
116,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_637_096.wav,8.51072,0.33850970017636683,0.054969683
117,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_550_058.wav,10.74877,0.3453237143739328,0.08078049
118,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_129_067.wav,9.959479,0.6595364741641339,0.05480499
119,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_102_092.wav,13.584576,0.7751340536214487,0.092598915
120,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_394_080.wav,7.0690794,0.38699264940875683,0.07322865
121,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_963_013.wav,10.146332,0.9449182658137882,0.1221067
122,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_216_019.wav,11.744614,0.5967306325515281,0.1093197
123,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_405_017.wav,12.281054,0.7029033322335864,0.09240901
124,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_332_102.wav,9.822027,0.45202952029520294,0.08724922
125,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_646_007.wav,8.22072,0.4660732916014606,0.07628245
126,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_870_077.wav,13.22245,0.8720632970632971,0.120671116
127,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_528_067.wav,7.826168,0.42813278525161935,0.044218604
128,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_563_056.wav,9.557707,0.33469945355191255,0.05566134
129,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_197_101.wav,14.951691,0.9240414078674949,0.18991502
130,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_293_078.wav,10.521652,0.46133774630541874,0.079454206
131,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_531_033.wav,6.440246,0.5419201454443746,0.09533651
132,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_836_089.wav,10.890147,0.6982489055659787,0.07912238
133,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_312_005.wav,9.211263,0.24294313662259487,0.0602193
134,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_359_020.wav,7.349928,0.054466230936819175,0.0583055
135,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_129_060.wav,8.037428,0.2691489361702128,0.05857978
136,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_762_031.wav,12.587228,0.8240768765133172,0.1492663
137,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_714_097.wav,12.274591,0.8140350877192983,0.13192482
138,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_097.wav,13.04365,0.9566004989695195,0.11306598
139,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_750_069.wav,9.023491,0.4146551724137932,0.055093884
140,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_843_012.wav,8.305538,0.835613134142546,0.11572505
141,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_488_030.wav,6.689745,0.7181181421114308,0.07429131
142,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_859_038.wav,5.6126146,0.4629180677586145,0.07489775
143,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_406_017.wav,15.505458,0.5893518518518519,0.063335985
144,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_933_097.wav,14.441816,0.8371140516698173,0.10390513
145,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_671_079.wav,8.770636,0.5296037972867241,0.0679451
146,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_801_034.wav,13.553793,0.4731182795698925,0.096050136
147,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_215_007.wav,11.0246105,0.4543010752688172,0.04241235
148,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_803_064.wav,16.661932,0.9040511727078892,0.10751525
149,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_216_054.wav,8.320507,0.4037792207792208,0.08664305
150,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_345_001.wav,7.6429663,0.5456476666326774,0.033641208
151,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_394_033.wav,7.5064216,0.4286664180959483,0.05614436
152,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_155_006.wav,12.572622,0.7415697322185872,0.1390377
153,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_945_062.wav,8.405317,0.32912127814088604,0.055407856
154,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_609_096.wav,8.761598,0.3230697026285262,0.058340754
155,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_541_076.wav,9.387448,0.30793830352653884,0.059907846
156,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_749_063.wav,6.4574585,0.2790722676735893,0.042172242
157,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_901_037.wav,9.626896,0.2840173350041771,0.061833754
158,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_113_007.wav,10.544295,0.3720043572984749,0.05900432
159,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_936_077.wav,7.733364,0.3109048723897912,0.089614965
160,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_782_006.wav,12.214519,0.654188648607783,0.07086775
161,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_701_056.wav,14.521144,0.6806394993894994,0.08385761
162,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_865_013.wav,10.40929,0.7259512014289085,0.08207198
163,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_961_090.wav,6.6716957,0.4884672619047619,0.03405825
164,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_563_027.wav,7.879691,0.28565251453882545,0.038965955
