,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
110,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_041.wav,10.05284,0.5252985209235209,0.08142476
111,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_403_046.wav,17.715546,0.7949374288964733,0.082789905
112,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_178_045.wav,14.453728,0.6873078576803181,0.0607583
113,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_210_045.wav,15.175615,0.7518987341772152,0.076152295
114,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_050.wav,14.011265,0.6009027382533358,0.076945044
115,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_415_050.wav,14.619692,0.7909211398277005,0.087953076
116,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,12.572262,0.6398836216100791,0.05520655
117,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_576_046.wav,18.225937,0.8152831792123988,0.10474133
118,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_170_042.wav,11.099035,0.47108688577936875,0.07403631
119,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_748_043.wav,13.790319,0.460549645390071,0.058612473
120,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_875_044.wav,12.4663105,0.6789863325740318,0.082695365
121,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_338_050.wav,15.442862,0.7044294068504595,0.10314751
122,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_044.wav,12.716761,0.571323051948052,0.08055796
123,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_212_043.wav,12.1013775,0.41662669864108715,0.083243705
124,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_726_049.wav,13.700706,0.6064710308502634,0.08585852
125,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_664_050.wav,14.594376,0.6016979700246633,0.08894189
126,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_120_042.wav,15.288983,0.8096984515077426,0.13031083
127,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_324_047.wav,14.530752,0.7516703786191536,0.124786556
128,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_320_046.wav,18.169022,0.919820205479452,0.09532864
129,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_327_049.wav,14.005835,0.6245309414088216,0.08632392
130,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_839_041.wav,10.490536,0.5199610489357034,0.0978515
131,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_280_044.wav,12.171838,0.4764092273203891,0.07562793
132,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_989_047.wav,10.310619,0.9220687538367096,0.116992205
133,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_773_045.wav,14.545876,0.8624923165925444,0.13033992
134,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_847_046.wav,17.596033,0.7673801369863014,0.073145695
135,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_042.wav,12.204832,0.609992542878449,0.08743013
136,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_312_044.wav,12.594648,0.6324303987960873,0.09904178
137,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_758_047.wav,10.903391,0.9469248291571755,0.15047453
138,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_047.wav,12.203282,0.8770698344132469,0.14406864
139,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_866_041.wav,12.005457,0.5749192455975826,0.11322311
140,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_856_046.wav,16.714409,0.813273375043448,0.07681117
141,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_852_045.wav,14.921032,0.8414096916299559,0.08016657
142,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_047.wav,12.167149,0.9337855297157622,0.13921438
143,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_415_047.wav,10.062836,0.902396822847353,0.14801835
144,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_886_046.wav,18.630926,0.9152866415753014,0.10437
145,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_567_041.wav,11.104071,0.5271825396825397,0.08527937
146,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_427_049.wav,13.974284,0.6635684083358502,0.0933445
147,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_503_041.wav,11.323616,0.5275951958797704,0.103170276
148,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_390_050.wav,14.984867,0.634717190016103,0.095595546
149,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_778_048.wav,12.577684,0.6537909116448939,0.09732887
150,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_860_043.wav,12.066381,0.605552651955091,0.08738406
151,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_814_050.wav,16.082006,0.6274441914880162,0.106038086
152,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_703_043.wav,14.267183,0.4229276895943563,0.07014474
153,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_984_050.wav,14.995457,0.8669955100233986,0.12506737
154,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_467_041.wav,11.077944,0.4303843546300444,0.07257342
155,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_632_050.wav,15.24287,0.6360871780618862,0.094929
156,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_892_049.wav,13.740672,0.441533788914199,0.077996835
157,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_751_045.wav,13.216021,0.7468519455532443,0.07897755
158,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_237_048.wav,11.304278,0.8761261261261262,0.0781461
159,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_674_047.wav,12.348569,0.8315205439422558,0.107325025
160,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_282_049.wav,14.619731,0.6185389098168003,0.09871876
161,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_615_041.wav,13.578926,0.7633558398483772,0.115539975
162,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_498_048.wav,12.98187,0.6948076405703524,0.08451964
163,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_600_047.wav,10.539055,0.9534979423868312,0.12947825
164,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_101_045.wav,14.258701,0.5635809134685539,0.06897942
165,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_832_044.wav,12.385428,0.7506757101127963,0.0920086
166,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_819_049.wav,13.633401,0.6450246846033987,0.09916405
167,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_583_047.wav,12.213703,0.8945115186321216,0.16867751
168,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_169_042.wav,10.441394,0.6341090990386765,0.09474746
169,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_769_046.wav,15.89809,0.8974833765929656,0.10101937
