,content_class,style_class,melody_id,model_name,inference_audio_path,melody_score,style_score,overall_score
11,92,44,778,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae175.wav,2,1,1
12,29,42,956,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae303.wav,1,2,1
13,60,47,116,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae504.wav,2,1,1
14,67,47,928,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae549.wav,4,1,2
15,17,49,780,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae354.wav,3,2,1
16,94,41,163,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae106.wav,4,1,2
17,54,41,824,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae641.wav,1,2,1
18,94,42,901,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae246.wav,5,2,2
19,11,41,153,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae301.wav,5,2,2
20,16,46,940,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae372.wav,2,1,1
21,16,47,399,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae811.wav,3,3,3
22,76,50,404,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae625.wav,5,4,4
23,32,49,149,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae272.wav,4,5,4
24,78,48,729,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae554.wav,5,1,1
25,17,49,780,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae354.wav,4,2,2
26,16,47,399,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae811.wav,2,2,2
27,95,47,324,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae127.wav,3,1,1
28,23,41,397,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae828.wav,4,2,2
29,104,44,219,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae701.wav,4,2,2
30,32,49,149,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae272.wav,4,3,3
31,89,48,796,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae434.wav,2,3,2
32,87,47,431,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae253.wav,4,1,1
33,96,45,437,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae825.wav,2,1,1
34,37,45,272,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae834.wav,4,3,3
35,33,47,495,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae321.wav,2,2,1
36,37,45,272,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae834.wav,4,2,2
37,32,43,902,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae782.wav,4,4,4
38,71,48,483,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae188.wav,4,2,2
39,60,47,116,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae504.wav,2,3,1
40,29,42,956,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae303.wav,4,3,3
41,73,50,983,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae391.wav,5,4,4
42,54,41,824,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae641.wav,3,3,3
43,85,49,985,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae356.wav,4,1,2
44,29,46,613,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae082.wav,4,4,4
45,81,44,658,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae304.wav,4,3,3
46,53,41,777,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae316.wav,5,2,2
47,34,44,890,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae753.wav,5,4,4
48,31,42,678,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae268.wav,5,5,5
49,30,44,159,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae284.wav,1,1,1
50,94,42,901,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae246.wav,2,2,2
51,23,41,397,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae828.wav,4,2,2
52,94,42,901,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae246.wav,4,3,3
53,79,41,691,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae644.wav,3,2,2
54,29,46,613,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae082.wav,4,2,2
55,67,47,928,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae549.wav,4,1,1
56,92,44,778,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae175.wav,2,2,2
57,71,49,708,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae721.wav,4,1,1
58,16,46,940,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae372.wav,2,2,2
59,33,47,513,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae496.wav,2,1,1
60,92,44,778,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae175.wav,2,1,1
61,95,47,324,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae127.wav,1,1,1
