Unnamed: 0,content,style,ground_truth,vqvae_basename,model,model_path
869,/mnt/vdb/random_audios_patch_16k//data_514_058.wav,/mnt/vdb/random_audios_patch_16k//data_828_080.wav,/mnt/vdb/random_audios_patch_16k/data_514_080.wav,vqvae0869.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
443,/mnt/vdb/random_audios_patch_16k//data_714_027.wav,/mnt/vdb/random_audios_patch_16k//data_545_055.wav,/mnt/vdb/random_audios_patch_16k/data_714_055.wav,vqvae0443.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
728,/mnt/vdb/random_audios_patch_16k//data_279_036.wav,/mnt/vdb/random_audios_patch_16k//data_396_010.wav,/mnt/vdb/random_audios_patch_16k/data_279_010.wav,vqvae0728.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
560,/mnt/vdb/random_audios_patch_16k//data_423_063.wav,/mnt/vdb/random_audios_patch_16k//data_801_098.wav,/mnt/vdb/random_audios_patch_16k/data_423_098.wav,vqvae0560.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
636,/mnt/vdb/random_audios_patch_16k//data_241_063.wav,/mnt/vdb/random_audios_patch_16k//data_869_015.wav,/mnt/vdb/random_audios_patch_16k/data_241_015.wav,vqvae0636.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1046,/mnt/vdb/random_audios_patch_16k//data_796_063.wav,/mnt/vdb/random_audios_patch_16k//data_200_102.wav,/mnt/vdb/random_audios_patch_16k/data_796_102.wav,vqvae1046.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1605,/mnt/vdb/random_audios_patch_16k//data_281_089.wav,/mnt/vdb/random_audios_patch_16k//data_784_012.wav,/mnt/vdb/random_audios_patch_16k/data_281_012.wav,vqvae1605.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1403,/mnt/vdb/random_audios_patch_16k//data_117_085.wav,/mnt/vdb/random_audios_patch_16k//data_637_098.wav,/mnt/vdb/random_audios_patch_16k/data_117_098.wav,vqvae1403.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
954,/mnt/vdb/random_audios_patch_16k//data_574_017.wav,/mnt/vdb/random_audios_patch_16k//data_207_012.wav,/mnt/vdb/random_audios_patch_16k/data_574_012.wav,vqvae0954.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
567,/mnt/vdb/random_audios_patch_16k//data_844_027.wav,/mnt/vdb/random_audios_patch_16k//data_363_003.wav,/mnt/vdb/random_audios_patch_16k/data_844_003.wav,vqvae0567.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
56,/mnt/vdb/random_audios_patch_16k//data_581_028.wav,/mnt/vdb/random_audios_patch_16k//data_278_072.wav,/mnt/vdb/random_audios_patch_16k/data_581_072.wav,vqvae0056.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
658,/mnt/vdb/random_audios_patch_16k//data_865_034.wav,/mnt/vdb/random_audios_patch_16k//data_512_097.wav,/mnt/vdb/random_audios_patch_16k/data_865_097.wav,vqvae0658.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1371,/mnt/vdb/random_audios_patch_16k//data_102_087.wav,/mnt/vdb/random_audios_patch_16k//data_232_028.wav,/mnt/vdb/random_audios_patch_16k/data_102_028.wav,vqvae1371.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
492,/mnt/vdb/random_audios_patch_16k//data_562_029.wav,/mnt/vdb/random_audios_patch_16k//data_193_079.wav,/mnt/vdb/random_audios_patch_16k/data_562_079.wav,vqvae0492.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
553,/mnt/vdb/random_audios_patch_16k//data_404_082.wav,/mnt/vdb/random_audios_patch_16k//data_225_067.wav,/mnt/vdb/random_audios_patch_16k/data_404_067.wav,vqvae0553.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
328,/mnt/vdb/random_audios_patch_16k//data_830_081.wav,/mnt/vdb/random_audios_patch_16k//data_625_063.wav,/mnt/vdb/random_audios_patch_16k/data_830_063.wav,vqvae0328.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1152,/mnt/vdb/random_audios_patch_16k//data_760_024.wav,/mnt/vdb/random_audios_patch_16k//data_905_099.wav,/mnt/vdb/random_audios_patch_16k/data_760_099.wav,vqvae1152.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
227,/mnt/vdb/random_audios_patch_16k//data_794_073.wav,/mnt/vdb/random_audios_patch_16k//data_570_073.wav,/mnt/vdb/random_audios_patch_16k/data_794_073.wav,vqvae0227.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
953,/mnt/vdb/random_audios_patch_16k//data_158_063.wav,/mnt/vdb/random_audios_patch_16k//data_692_084.wav,/mnt/vdb/random_audios_patch_16k/data_158_084.wav,vqvae0953.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1554,/mnt/vdb/random_audios_patch_16k//data_448_083.wav,/mnt/vdb/random_audios_patch_16k//data_326_101.wav,/mnt/vdb/random_audios_patch_16k/data_448_101.wav,vqvae1554.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1090,/mnt/vdb/random_audios_patch_16k//data_107_089.wav,/mnt/vdb/random_audios_patch_16k//data_446_005.wav,/mnt/vdb/random_audios_patch_16k/data_107_005.wav,vqvae1090.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1253,/mnt/vdb/random_audios_patch_16k//data_685_019.wav,/mnt/vdb/random_audios_patch_16k//data_290_016.wav,/mnt/vdb/random_audios_patch_16k/data_685_016.wav,vqvae1253.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
534,/mnt/vdb/random_audios_patch_16k//data_264_072.wav,/mnt/vdb/random_audios_patch_16k//data_935_060.wav,/mnt/vdb/random_audios_patch_16k/data_264_060.wav,vqvae0534.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1344,/mnt/vdb/random_audios_patch_16k//data_996_032.wav,/mnt/vdb/random_audios_patch_16k//data_789_001.wav,/mnt/vdb/random_audios_patch_16k/data_996_001.wav,vqvae1344.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1393,/mnt/vdb/random_audios_patch_16k//data_672_015.wav,/mnt/vdb/random_audios_patch_16k//data_551_054.wav,/mnt/vdb/random_audios_patch_16k/data_672_054.wav,vqvae1393.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
46,/mnt/vdb/random_audios_patch_16k//data_765_039.wav,/mnt/vdb/random_audios_patch_16k//data_111_077.wav,/mnt/vdb/random_audios_patch_16k/data_765_077.wav,vqvae0046.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1031,/mnt/vdb/random_audios_patch_16k//data_411_017.wav,/mnt/vdb/random_audios_patch_16k//data_978_022.wav,/mnt/vdb/random_audios_patch_16k/data_411_022.wav,vqvae1031.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1429,/mnt/vdb/random_audios_patch_16k//data_112_009.wav,/mnt/vdb/random_audios_patch_16k//data_115_086.wav,/mnt/vdb/random_audios_patch_16k/data_112_086.wav,vqvae1429.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1165,/mnt/vdb/random_audios_patch_16k//data_642_085.wav,/mnt/vdb/random_audios_patch_16k//data_131_081.wav,/mnt/vdb/random_audios_patch_16k/data_642_081.wav,vqvae1165.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
816,/mnt/vdb/random_audios_patch_16k//data_798_086.wav,/mnt/vdb/random_audios_patch_16k//data_696_057.wav,/mnt/vdb/random_audios_patch_16k/data_798_057.wav,vqvae0816.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1071,/mnt/vdb/random_audios_patch_16k//data_675_005.wav,/mnt/vdb/random_audios_patch_16k//data_971_056.wav,/mnt/vdb/random_audios_patch_16k/data_675_056.wav,vqvae1071.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
171,/mnt/vdb/random_audios_patch_16k//data_800_084.wav,/mnt/vdb/random_audios_patch_16k//data_828_001.wav,/mnt/vdb/random_audios_patch_16k/data_800_001.wav,vqvae0171.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
469,/mnt/vdb/random_audios_patch_16k//data_135_013.wav,/mnt/vdb/random_audios_patch_16k//data_428_073.wav,/mnt/vdb/random_audios_patch_16k/data_135_073.wav,vqvae0469.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
721,/mnt/vdb/random_audios_patch_16k//data_485_052.wav,/mnt/vdb/random_audios_patch_16k//data_770_036.wav,/mnt/vdb/random_audios_patch_16k/data_485_036.wav,vqvae0721.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
