,content_class,style_class,melody_id,model_name,inference_audio_path,melody_score,style_score,overall_score
38,37,45,272,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae834.wav,4,1,2
39,14,48,258,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae031.wav,3,1,1
40,23,41,397,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae828.wav,4,2,2
41,79,42,472,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae756.wav,4,2,2
42,78,48,729,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae554.wav,2,1,1
43,73,50,983,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae391.wav,4,1,1
44,17,49,780,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae354.wav,3,2,2
45,92,44,778,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae175.wav,1,2,1
46,67,47,928,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae549.wav,3,1,1
47,94,41,163,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae106.wav,3,2,2
48,94,42,901,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae246.wav,3,1,1
49,11,41,153,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae301.wav,4,2,2
50,16,46,940,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae372.wav,3,1,1
51,78,48,729,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae554.wav,4,1,1
52,17,49,780,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae354.wav,4,2,2
53,95,47,324,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae127.wav,3,1,1
54,104,44,219,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae701.wav,3,1,1
55,32,49,149,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae272.wav,4,2,2
56,87,47,431,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae253.wav,4,1,1
57,96,45,437,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae825.wav,3,2,2
