Unnamed: 0,content,style,ground_truth,vqvae_basename,model,model_path
641,/mnt/vdb/random_audios_patch_16k//data_824_054.wav,/mnt/vdb/random_audios_patch_16k//data_927_041.wav,/mnt/vdb/random_audios_patch_16k//data_824_041.wav,vqvae641.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
315,/mnt/vdb/random_audios_patch_16k//data_535_086.wav,/mnt/vdb/random_audios_patch_16k//data_262_046.wav,/mnt/vdb/random_audios_patch_16k//data_535_046.wav,vqvae315.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
284,/mnt/vdb/random_audios_patch_16k//data_159_030.wav,/mnt/vdb/random_audios_patch_16k//data_935_044.wav,/mnt/vdb/random_audios_patch_16k//data_159_044.wav,vqvae284.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
356,/mnt/vdb/random_audios_patch_16k//data_985_085.wav,/mnt/vdb/random_audios_patch_16k//data_601_049.wav,/mnt/vdb/random_audios_patch_16k//data_985_049.wav,vqvae356.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
496,/mnt/vdb/random_audios_patch_16k//data_513_033.wav,/mnt/vdb/random_audios_patch_16k//data_790_047.wav,/mnt/vdb/random_audios_patch_16k//data_513_047.wav,vqvae496.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
490,/mnt/vdb/random_audios_patch_16k//data_555_034.wav,/mnt/vdb/random_audios_patch_16k//data_774_042.wav,/mnt/vdb/random_audios_patch_16k//data_555_042.wav,vqvae490.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
253,/mnt/vdb/random_audios_patch_16k//data_431_087.wav,/mnt/vdb/random_audios_patch_16k//data_128_047.wav,/mnt/vdb/random_audios_patch_16k//data_431_047.wav,vqvae253.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
303,/mnt/vdb/random_audios_patch_16k//data_956_029.wav,/mnt/vdb/random_audios_patch_16k//data_756_042.wav,/mnt/vdb/random_audios_patch_16k//data_956_042.wav,vqvae303.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
31,/mnt/vdb/random_audios_patch_16k//data_258_014.wav,/mnt/vdb/random_audios_patch_16k//data_980_048.wav,/mnt/vdb/random_audios_patch_16k//data_258_048.wav,vqvae031.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
569,/mnt/vdb/random_audios_patch_16k//data_626_017.wav,/mnt/vdb/random_audios_patch_16k//data_773_046.wav,/mnt/vdb/random_audios_patch_16k//data_626_046.wav,vqvae569.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
304,/mnt/vdb/random_audios_patch_16k//data_658_081.wav,/mnt/vdb/random_audios_patch_16k//data_648_044.wav,/mnt/vdb/random_audios_patch_16k//data_658_044.wav,vqvae304.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
451,/mnt/vdb/random_audios_patch_16k//data_348_098.wav,/mnt/vdb/random_audios_patch_16k//data_725_044.wav,/mnt/vdb/random_audios_patch_16k//data_348_044.wav,vqvae451.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
127,/mnt/vdb/random_audios_patch_16k//data_324_095.wav,/mnt/vdb/random_audios_patch_16k//data_977_047.wav,/mnt/vdb/random_audios_patch_16k//data_324_047.wav,vqvae127.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
756,/mnt/vdb/random_audios_patch_16k//data_472_079.wav,/mnt/vdb/random_audios_patch_16k//data_686_042.wav,/mnt/vdb/random_audios_patch_16k//data_472_042.wav,vqvae756.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
626,/mnt/vdb/random_audios_patch_16k//data_895_008.wav,/mnt/vdb/random_audios_patch_16k//data_621_048.wav,/mnt/vdb/random_audios_patch_16k//data_895_048.wav,vqvae626.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
811,/mnt/vdb/random_audios_patch_16k//data_399_016.wav,/mnt/vdb/random_audios_patch_16k//data_935_047.wav,/mnt/vdb/random_audios_patch_16k//data_399_047.wav,vqvae811.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
828,/mnt/vdb/random_audios_patch_16k//data_397_023.wav,/mnt/vdb/random_audios_patch_16k//data_511_041.wav,/mnt/vdb/random_audios_patch_16k//data_397_041.wav,vqvae828.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
434,/mnt/vdb/random_audios_patch_16k//data_796_089.wav,/mnt/vdb/random_audios_patch_16k//data_924_048.wav,/mnt/vdb/random_audios_patch_16k//data_796_048.wav,vqvae434.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
321,/mnt/vdb/random_audios_patch_16k//data_495_033.wav,/mnt/vdb/random_audios_patch_16k//data_832_047.wav,/mnt/vdb/random_audios_patch_16k//data_495_047.wav,vqvae321.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
834,/mnt/vdb/random_audios_patch_16k//data_272_037.wav,/mnt/vdb/random_audios_patch_16k//data_649_045.wav,/mnt/vdb/random_audios_patch_16k//data_272_045.wav,vqvae834.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
504,/mnt/vdb/random_audios_patch_16k//data_116_060.wav,/mnt/vdb/random_audios_patch_16k//data_301_047.wav,/mnt/vdb/random_audios_patch_16k//data_116_047.wav,vqvae504.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
391,/mnt/vdb/random_audios_patch_16k//data_983_073.wav,/mnt/vdb/random_audios_patch_16k//data_397_050.wav,/mnt/vdb/random_audios_patch_16k//data_983_050.wav,vqvae391.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
246,/mnt/vdb/random_audios_patch_16k//data_901_094.wav,/mnt/vdb/random_audios_patch_16k//data_570_042.wav,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,vqvae246.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
175,/mnt/vdb/random_audios_patch_16k//data_778_092.wav,/mnt/vdb/random_audios_patch_16k//data_886_044.wav,/mnt/vdb/random_audios_patch_16k//data_778_044.wav,vqvae175.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
372,/mnt/vdb/random_audios_patch_16k//data_940_016.wav,/mnt/vdb/random_audios_patch_16k//data_631_046.wav,/mnt/vdb/random_audios_patch_16k//data_940_046.wav,vqvae372.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
447,/mnt/vdb/random_audios_patch_16k//data_903_067.wav,/mnt/vdb/random_audios_patch_16k//data_575_046.wav,/mnt/vdb/random_audios_patch_16k//data_903_046.wav,vqvae447.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
245,/mnt/vdb/random_audios_patch_16k//data_254_101.wav,/mnt/vdb/random_audios_patch_16k//data_843_047.wav,/mnt/vdb/random_audios_patch_16k//data_254_047.wav,vqvae245.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
782,/mnt/vdb/random_audios_patch_16k//data_902_032.wav,/mnt/vdb/random_audios_patch_16k//data_767_043.wav,/mnt/vdb/random_audios_patch_16k//data_902_043.wav,vqvae782.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
701,/mnt/vdb/random_audios_patch_16k//data_219_104.wav,/mnt/vdb/random_audios_patch_16k//data_349_044.wav,/mnt/vdb/random_audios_patch_16k//data_219_044.wav,vqvae701.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
721,/mnt/vdb/random_audios_patch_16k//data_708_071.wav,/mnt/vdb/random_audios_patch_16k//data_825_049.wav,/mnt/vdb/random_audios_patch_16k//data_708_049.wav,vqvae721.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
188,/mnt/vdb/random_audios_patch_16k//data_483_071.wav,/mnt/vdb/random_audios_patch_16k//data_959_048.wav,/mnt/vdb/random_audios_patch_16k//data_483_048.wav,vqvae188.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
301,/mnt/vdb/random_audios_patch_16k//data_153_011.wav,/mnt/vdb/random_audios_patch_16k//data_738_041.wav,/mnt/vdb/random_audios_patch_16k//data_153_041.wav,vqvae301.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
533,/mnt/vdb/random_audios_patch_16k//data_513_092.wav,/mnt/vdb/random_audios_patch_16k//data_997_047.wav,/mnt/vdb/random_audios_patch_16k//data_513_047.wav,vqvae533.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
192,/mnt/vdb/random_audios_patch_16k//data_603_063.wav,/mnt/vdb/random_audios_patch_16k//data_415_047.wav,/mnt/vdb/random_audios_patch_16k//data_603_047.wav,vqvae192.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
354,/mnt/vdb/random_audios_patch_16k//data_780_017.wav,/mnt/vdb/random_audios_patch_16k//data_894_049.wav,/mnt/vdb/random_audios_patch_16k//data_780_049.wav,vqvae354.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
106,/mnt/vdb/random_audios_patch_16k//data_163_094.wav,/mnt/vdb/random_audios_patch_16k//data_418_041.wav,/mnt/vdb/random_audios_patch_16k//data_163_041.wav,vqvae106.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
644,/mnt/vdb/random_audios_patch_16k//data_691_079.wav,/mnt/vdb/random_audios_patch_16k//data_744_041.wav,/mnt/vdb/random_audios_patch_16k//data_691_041.wav,vqvae644.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
