/mnt/vdb/random_audios_patch_16k//data_811_035.wav	/mnt/vdb/random_audios_patch_16k//data_762_088.wav
/mnt/vdb/random_audios_patch_16k//data_356_051.wav	/mnt/vdb/random_audios_patch_16k//data_846_077.wav
/mnt/vdb/random_audios_patch_16k//data_674_049.wav	/mnt/vdb/random_audios_patch_16k//data_104_079.wav
/mnt/vdb/random_audios_patch_16k//data_225_035.wav	/mnt/vdb/random_audios_patch_16k//data_705_073.wav
/mnt/vdb/random_audios_patch_16k//data_663_060.wav	/mnt/vdb/random_audios_patch_16k//data_611_081.wav
/mnt/vdb/random_audios_patch_16k//data_133_095.wav	/mnt/vdb/random_audios_patch_16k//data_687_082.wav
/mnt/vdb/random_audios_patch_16k//data_589_072.wav	/mnt/vdb/random_audios_patch_16k//data_800_081.wav
/mnt/vdb/random_audios_patch_16k//data_994_035.wav	/mnt/vdb/random_audios_patch_16k//data_743_074.wav
/mnt/vdb/random_audios_patch_16k//data_636_014.wav	/mnt/vdb/random_audios_patch_16k//data_722_086.wav
/mnt/vdb/random_audios_patch_16k//data_346_055.wav	/mnt/vdb/random_audios_patch_16k//data_162_086.wav
/mnt/vdb/random_audios_patch_16k//data_847_060.wav	/mnt/vdb/random_audios_patch_16k//data_342_079.wav
/mnt/vdb/random_audios_patch_16k//data_423_059.wav	/mnt/vdb/random_audios_patch_16k//data_130_088.wav
/mnt/vdb/random_audios_patch_16k//data_886_095.wav	/mnt/vdb/random_audios_patch_16k//data_400_074.wav
/mnt/vdb/random_audios_patch_16k//data_627_048.wav	/mnt/vdb/random_audios_patch_16k//data_421_079.wav
/mnt/vdb/random_audios_patch_16k//data_957_061.wav	/mnt/vdb/random_audios_patch_16k//data_356_077.wav
/mnt/vdb/random_audios_patch_16k//data_611_048.wav	/mnt/vdb/random_audios_patch_16k//data_435_082.wav
/mnt/vdb/random_audios_patch_16k//data_849_096.wav	/mnt/vdb/random_audios_patch_16k//data_373_082.wav
/mnt/vdb/random_audios_patch_16k//data_242_101.wav	/mnt/vdb/random_audios_patch_16k//data_965_085.wav
/mnt/vdb/random_audios_patch_16k//data_354_027.wav	/mnt/vdb/random_audios_patch_16k//data_453_079.wav
/mnt/vdb/random_audios_patch_16k//data_171_040.wav	/mnt/vdb/random_audios_patch_16k//data_806_088.wav
/mnt/vdb/random_audios_patch_16k//data_117_037.wav	/mnt/vdb/random_audios_patch_16k//data_184_077.wav
/mnt/vdb/random_audios_patch_16k//data_968_063.wav	/mnt/vdb/random_audios_patch_16k//data_918_080.wav
/mnt/vdb/random_audios_patch_16k//data_983_091.wav	/mnt/vdb/random_audios_patch_16k//data_925_073.wav
/mnt/vdb/random_audios_patch_16k//data_874_049.wav	/mnt/vdb/random_audios_patch_16k//data_600_078.wav
/mnt/vdb/random_audios_patch_16k//data_460_095.wav	/mnt/vdb/random_audios_patch_16k//data_214_074.wav
/mnt/vdb/random_audios_patch_16k//data_577_071.wav	/mnt/vdb/random_audios_patch_16k//data_523_078.wav
/mnt/vdb/random_audios_patch_16k//data_990_028.wav	/mnt/vdb/random_audios_patch_16k//data_671_088.wav
/mnt/vdb/random_audios_patch_16k//data_530_031.wav	/mnt/vdb/random_audios_patch_16k//data_675_080.wav
/mnt/vdb/random_audios_patch_16k//data_366_041.wav	/mnt/vdb/random_audios_patch_16k//data_143_088.wav
/mnt/vdb/random_audios_patch_16k//data_468_031.wav	/mnt/vdb/random_audios_patch_16k//data_330_082.wav
/mnt/vdb/random_audios_patch_16k//data_576_043.wav	/mnt/vdb/random_audios_patch_16k//data_484_081.wav
/mnt/vdb/random_audios_patch_16k//data_536_072.wav	/mnt/vdb/random_audios_patch_16k//data_351_078.wav
/mnt/vdb/random_audios_patch_16k//data_288_044.wav	/mnt/vdb/random_audios_patch_16k//data_559_088.wav
/mnt/vdb/random_audios_patch_16k//data_878_089.wav	/mnt/vdb/random_audios_patch_16k//data_696_074.wav
/mnt/vdb/random_audios_patch_16k//data_781_024.wav	/mnt/vdb/random_audios_patch_16k//data_365_078.wav
/mnt/vdb/random_audios_patch_16k//data_366_101.wav	/mnt/vdb/random_audios_patch_16k//data_218_084.wav
/mnt/vdb/random_audios_patch_16k//data_591_052.wav	/mnt/vdb/random_audios_patch_16k//data_313_075.wav
/mnt/vdb/random_audios_patch_16k//data_362_091.wav	/mnt/vdb/random_audios_patch_16k//data_654_081.wav
/mnt/vdb/random_audios_patch_16k//data_478_036.wav	/mnt/vdb/random_audios_patch_16k//data_459_086.wav
/mnt/vdb/random_audios_patch_16k//data_161_009.wav	/mnt/vdb/random_audios_patch_16k//data_235_086.wav
/mnt/vdb/random_audios_patch_16k//data_719_009.wav	/mnt/vdb/random_audios_patch_16k//data_929_083.wav
/mnt/vdb/random_audios_patch_16k//data_721_052.wav	/mnt/vdb/random_audios_patch_16k//data_872_076.wav
/mnt/vdb/random_audios_patch_16k//data_207_027.wav	/mnt/vdb/random_audios_patch_16k//data_281_085.wav
/mnt/vdb/random_audios_patch_16k//data_589_002.wav	/mnt/vdb/random_audios_patch_16k//data_192_088.wav
/mnt/vdb/random_audios_patch_16k//data_299_066.wav	/mnt/vdb/random_audios_patch_16k//data_369_080.wav
/mnt/vdb/random_audios_patch_16k//data_147_028.wav	/mnt/vdb/random_audios_patch_16k//data_387_082.wav
/mnt/vdb/random_audios_patch_16k//data_741_032.wav	/mnt/vdb/random_audios_patch_16k//data_153_078.wav
/mnt/vdb/random_audios_patch_16k//data_196_013.wav	/mnt/vdb/random_audios_patch_16k//data_615_078.wav
/mnt/vdb/random_audios_patch_16k//data_847_028.wav	/mnt/vdb/random_audios_patch_16k//data_421_084.wav
/mnt/vdb/random_audios_patch_16k//data_684_010.wav	/mnt/vdb/random_audios_patch_16k//data_822_083.wav
/mnt/vdb/random_audios_patch_16k//data_539_043.wav	/mnt/vdb/random_audios_patch_16k//data_668_087.wav
/mnt/vdb/random_audios_patch_16k//data_287_099.wav	/mnt/vdb/random_audios_patch_16k//data_115_078.wav
/mnt/vdb/random_audios_patch_16k//data_335_092.wav	/mnt/vdb/random_audios_patch_16k//data_588_074.wav
/mnt/vdb/random_audios_patch_16k//data_331_021.wav	/mnt/vdb/random_audios_patch_16k//data_369_081.wav
/mnt/vdb/random_audios_patch_16k//data_501_094.wav	/mnt/vdb/random_audios_patch_16k//data_799_075.wav
/mnt/vdb/random_audios_patch_16k//data_569_068.wav	/mnt/vdb/random_audios_patch_16k//data_130_073.wav
/mnt/vdb/random_audios_patch_16k//data_712_024.wav	/mnt/vdb/random_audios_patch_16k//data_320_077.wav
/mnt/vdb/random_audios_patch_16k//data_351_093.wav	/mnt/vdb/random_audios_patch_16k//data_233_083.wav
/mnt/vdb/random_audios_patch_16k//data_869_069.wav	/mnt/vdb/random_audios_patch_16k//data_683_080.wav
/mnt/vdb/random_audios_patch_16k//data_481_089.wav	/mnt/vdb/random_audios_patch_16k//data_359_084.wav
/mnt/vdb/random_audios_patch_16k//data_231_093.wav	/mnt/vdb/random_audios_patch_16k//data_752_082.wav
/mnt/vdb/random_audios_patch_16k//data_319_017.wav	/mnt/vdb/random_audios_patch_16k//data_947_081.wav
/mnt/vdb/random_audios_patch_16k//data_305_055.wav	/mnt/vdb/random_audios_patch_16k//data_784_077.wav
/mnt/vdb/random_audios_patch_16k//data_292_048.wav	/mnt/vdb/random_audios_patch_16k//data_246_075.wav
/mnt/vdb/random_audios_patch_16k//data_785_102.wav	/mnt/vdb/random_audios_patch_16k//data_910_082.wav
/mnt/vdb/random_audios_patch_16k//data_573_102.wav	/mnt/vdb/random_audios_patch_16k//data_432_074.wav
/mnt/vdb/random_audios_patch_16k//data_477_071.wav	/mnt/vdb/random_audios_patch_16k//data_557_074.wav
/mnt/vdb/random_audios_patch_16k//data_135_090.wav	/mnt/vdb/random_audios_patch_16k//data_119_087.wav
/mnt/vdb/random_audios_patch_16k//data_676_098.wav	/mnt/vdb/random_audios_patch_16k//data_607_081.wav
/mnt/vdb/random_audios_patch_16k//data_456_024.wav	/mnt/vdb/random_audios_patch_16k//data_946_083.wav
/mnt/vdb/random_audios_patch_16k//data_653_091.wav	/mnt/vdb/random_audios_patch_16k//data_786_085.wav
/mnt/vdb/random_audios_patch_16k//data_104_020.wav	/mnt/vdb/random_audios_patch_16k//data_869_085.wav
/mnt/vdb/random_audios_patch_16k//data_240_003.wav	/mnt/vdb/random_audios_patch_16k//data_198_078.wav
/mnt/vdb/random_audios_patch_16k//data_361_090.wav	/mnt/vdb/random_audios_patch_16k//data_331_074.wav
/mnt/vdb/random_audios_patch_16k//data_775_099.wav	/mnt/vdb/random_audios_patch_16k//data_155_078.wav
/mnt/vdb/random_audios_patch_16k//data_840_039.wav	/mnt/vdb/random_audios_patch_16k//data_375_077.wav
/mnt/vdb/random_audios_patch_16k//data_628_047.wav	/mnt/vdb/random_audios_patch_16k//data_359_073.wav
/mnt/vdb/random_audios_patch_16k//data_602_094.wav	/mnt/vdb/random_audios_patch_16k//data_995_074.wav
/mnt/vdb/random_audios_patch_16k//data_110_001.wav	/mnt/vdb/random_audios_patch_16k//data_829_082.wav
/mnt/vdb/random_audios_patch_16k//data_332_041.wav	/mnt/vdb/random_audios_patch_16k//data_889_088.wav
/mnt/vdb/random_audios_patch_16k//data_804_010.wav	/mnt/vdb/random_audios_patch_16k//data_478_073.wav
/mnt/vdb/random_audios_patch_16k//data_712_056.wav	/mnt/vdb/random_audios_patch_16k//data_272_079.wav
/mnt/vdb/random_audios_patch_16k//data_820_030.wav	/mnt/vdb/random_audios_patch_16k//data_897_074.wav
/mnt/vdb/random_audios_patch_16k//data_751_098.wav	/mnt/vdb/random_audios_patch_16k//data_317_076.wav
/mnt/vdb/random_audios_patch_16k//data_265_008.wav	/mnt/vdb/random_audios_patch_16k//data_727_074.wav
