/mnt/vdb/random_audios_patch_16k//data_451_104.wav	/mnt/vdb/random_audios_patch_16k//data_898_023.wav	/mnt/vdb/random_audios_patch_16k//data_451_023.wav
/mnt/vdb/random_audios_patch_16k//data_115_061.wav	/mnt/vdb/random_audios_patch_16k//data_854_035.wav	/mnt/vdb/random_audios_patch_16k//data_115_035.wav
/mnt/vdb/random_audios_patch_16k//data_200_010.wav	/mnt/vdb/random_audios_patch_16k//data_668_096.wav	/mnt/vdb/random_audios_patch_16k//data_200_096.wav
/mnt/vdb/random_audios_patch_16k//data_389_061.wav	/mnt/vdb/random_audios_patch_16k//data_163_003.wav	/mnt/vdb/random_audios_patch_16k//data_389_003.wav
/mnt/vdb/random_audios_patch_16k//data_920_016.wav	/mnt/vdb/random_audios_patch_16k//data_807_035.wav	/mnt/vdb/random_audios_patch_16k//data_920_035.wav
/mnt/vdb/random_audios_patch_16k//data_158_069.wav	/mnt/vdb/random_audios_patch_16k//data_173_101.wav	/mnt/vdb/random_audios_patch_16k//data_158_101.wav
/mnt/vdb/random_audios_patch_16k//data_207_090.wav	/mnt/vdb/random_audios_patch_16k//data_131_022.wav	/mnt/vdb/random_audios_patch_16k//data_207_022.wav
/mnt/vdb/random_audios_patch_16k//data_637_028.wav	/mnt/vdb/random_audios_patch_16k//data_710_077.wav	/mnt/vdb/random_audios_patch_16k//data_637_077.wav
/mnt/vdb/random_audios_patch_16k//data_113_053.wav	/mnt/vdb/random_audios_patch_16k//data_553_067.wav	/mnt/vdb/random_audios_patch_16k//data_113_067.wav
/mnt/vdb/random_audios_patch_16k//data_315_056.wav	/mnt/vdb/random_audios_patch_16k//data_550_057.wav	/mnt/vdb/random_audios_patch_16k//data_315_057.wav
/mnt/vdb/random_audios_patch_16k//data_956_009.wav	/mnt/vdb/random_audios_patch_16k//data_819_034.wav	/mnt/vdb/random_audios_patch_16k//data_956_034.wav
/mnt/vdb/random_audios_patch_16k//data_565_027.wav	/mnt/vdb/random_audios_patch_16k//data_298_028.wav	/mnt/vdb/random_audios_patch_16k//data_565_028.wav
/mnt/vdb/random_audios_patch_16k//data_206_081.wav	/mnt/vdb/random_audios_patch_16k//data_476_073.wav	/mnt/vdb/random_audios_patch_16k//data_206_073.wav
/mnt/vdb/random_audios_patch_16k//data_860_074.wav	/mnt/vdb/random_audios_patch_16k//data_311_033.wav	/mnt/vdb/random_audios_patch_16k//data_860_033.wav
/mnt/vdb/random_audios_patch_16k//data_345_086.wav	/mnt/vdb/random_audios_patch_16k//data_610_069.wav	/mnt/vdb/random_audios_patch_16k//data_345_069.wav
/mnt/vdb/random_audios_patch_16k//data_570_065.wav	/mnt/vdb/random_audios_patch_16k//data_692_056.wav	/mnt/vdb/random_audios_patch_16k//data_570_056.wav
/mnt/vdb/random_audios_patch_16k//data_622_029.wav	/mnt/vdb/random_audios_patch_16k//data_664_040.wav	/mnt/vdb/random_audios_patch_16k//data_622_040.wav
/mnt/vdb/random_audios_patch_16k//data_517_024.wav	/mnt/vdb/random_audios_patch_16k//data_814_098.wav	/mnt/vdb/random_audios_patch_16k//data_517_098.wav
/mnt/vdb/random_audios_patch_16k//data_485_073.wav	/mnt/vdb/random_audios_patch_16k//data_971_063.wav	/mnt/vdb/random_audios_patch_16k//data_485_063.wav
/mnt/vdb/random_audios_patch_16k//data_495_063.wav	/mnt/vdb/random_audios_patch_16k//data_350_102.wav	/mnt/vdb/random_audios_patch_16k//data_495_102.wav
/mnt/vdb/random_audios_patch_16k//data_255_063.wav	/mnt/vdb/random_audios_patch_16k//data_666_065.wav	/mnt/vdb/random_audios_patch_16k//data_255_065.wav
/mnt/vdb/random_audios_patch_16k//data_380_080.wav	/mnt/vdb/random_audios_patch_16k//data_277_027.wav	/mnt/vdb/random_audios_patch_16k//data_380_027.wav
/mnt/vdb/random_audios_patch_16k//data_599_091.wav	/mnt/vdb/random_audios_patch_16k//data_106_075.wav	/mnt/vdb/random_audios_patch_16k//data_599_075.wav
/mnt/vdb/random_audios_patch_16k//data_971_011.wav	/mnt/vdb/random_audios_patch_16k//data_415_038.wav	/mnt/vdb/random_audios_patch_16k//data_971_038.wav
/mnt/vdb/random_audios_patch_16k//data_336_056.wav	/mnt/vdb/random_audios_patch_16k//data_647_056.wav	/mnt/vdb/random_audios_patch_16k//data_336_056.wav
/mnt/vdb/random_audios_patch_16k//data_721_058.wav	/mnt/vdb/random_audios_patch_16k//data_288_096.wav	/mnt/vdb/random_audios_patch_16k//data_721_096.wav
/mnt/vdb/random_audios_patch_16k//data_852_034.wav	/mnt/vdb/random_audios_patch_16k//data_995_003.wav	/mnt/vdb/random_audios_patch_16k//data_852_003.wav
/mnt/vdb/random_audios_patch_16k//data_492_007.wav	/mnt/vdb/random_audios_patch_16k//data_790_076.wav	/mnt/vdb/random_audios_patch_16k//data_492_076.wav
/mnt/vdb/random_audios_patch_16k//data_435_071.wav	/mnt/vdb/random_audios_patch_16k//data_474_099.wav	/mnt/vdb/random_audios_patch_16k//data_435_099.wav
/mnt/vdb/random_audios_patch_16k//data_912_085.wav	/mnt/vdb/random_audios_patch_16k//data_402_098.wav	/mnt/vdb/random_audios_patch_16k//data_912_098.wav
/mnt/vdb/random_audios_patch_16k//data_635_092.wav	/mnt/vdb/random_audios_patch_16k//data_787_017.wav	/mnt/vdb/random_audios_patch_16k//data_635_017.wav
/mnt/vdb/random_audios_patch_16k//data_897_093.wav	/mnt/vdb/random_audios_patch_16k//data_638_100.wav	/mnt/vdb/random_audios_patch_16k//data_897_100.wav
/mnt/vdb/random_audios_patch_16k//data_603_039.wav	/mnt/vdb/random_audios_patch_16k//data_118_012.wav	/mnt/vdb/random_audios_patch_16k//data_603_012.wav
/mnt/vdb/random_audios_patch_16k//data_122_059.wav	/mnt/vdb/random_audios_patch_16k//data_978_066.wav	/mnt/vdb/random_audios_patch_16k//data_122_066.wav
/mnt/vdb/random_audios_patch_16k//data_770_031.wav	/mnt/vdb/random_audios_patch_16k//data_135_033.wav	/mnt/vdb/random_audios_patch_16k//data_770_033.wav
/mnt/vdb/random_audios_patch_16k//data_558_031.wav	/mnt/vdb/random_audios_patch_16k//data_432_082.wav	/mnt/vdb/random_audios_patch_16k//data_558_082.wav
/mnt/vdb/random_audios_patch_16k//data_184_015.wav	/mnt/vdb/random_audios_patch_16k//data_983_030.wav	/mnt/vdb/random_audios_patch_16k//data_184_030.wav
/mnt/vdb/random_audios_patch_16k//data_390_026.wav	/mnt/vdb/random_audios_patch_16k//data_389_076.wav	/mnt/vdb/random_audios_patch_16k//data_390_076.wav
/mnt/vdb/random_audios_patch_16k//data_969_083.wav	/mnt/vdb/random_audios_patch_16k//data_864_099.wav	/mnt/vdb/random_audios_patch_16k//data_969_099.wav
/mnt/vdb/random_audios_patch_16k//data_640_016.wav	/mnt/vdb/random_audios_patch_16k//data_656_007.wav	/mnt/vdb/random_audios_patch_16k//data_640_007.wav
/mnt/vdb/random_audios_patch_16k//data_555_070.wav	/mnt/vdb/random_audios_patch_16k//data_788_024.wav	/mnt/vdb/random_audios_patch_16k//data_555_024.wav
/mnt/vdb/random_audios_patch_16k//data_820_101.wav	/mnt/vdb/random_audios_patch_16k//data_951_031.wav	/mnt/vdb/random_audios_patch_16k//data_820_031.wav
/mnt/vdb/random_audios_patch_16k//data_269_057.wav	/mnt/vdb/random_audios_patch_16k//data_316_097.wav	/mnt/vdb/random_audios_patch_16k//data_269_097.wav
/mnt/vdb/random_audios_patch_16k//data_986_074.wav	/mnt/vdb/random_audios_patch_16k//data_350_073.wav	/mnt/vdb/random_audios_patch_16k//data_986_073.wav
/mnt/vdb/random_audios_patch_16k//data_103_100.wav	/mnt/vdb/random_audios_patch_16k//data_517_008.wav	/mnt/vdb/random_audios_patch_16k//data_103_008.wav
/mnt/vdb/random_audios_patch_16k//data_326_022.wav	/mnt/vdb/random_audios_patch_16k//data_330_088.wav	/mnt/vdb/random_audios_patch_16k//data_326_088.wav
/mnt/vdb/random_audios_patch_16k//data_542_019.wav	/mnt/vdb/random_audios_patch_16k//data_763_035.wav	/mnt/vdb/random_audios_patch_16k//data_542_035.wav
/mnt/vdb/random_audios_patch_16k//data_564_036.wav	/mnt/vdb/random_audios_patch_16k//data_358_023.wav	/mnt/vdb/random_audios_patch_16k//data_564_023.wav
/mnt/vdb/random_audios_patch_16k//data_184_025.wav	/mnt/vdb/random_audios_patch_16k//data_524_061.wav	/mnt/vdb/random_audios_patch_16k//data_184_061.wav
/mnt/vdb/random_audios_patch_16k//data_262_096.wav	/mnt/vdb/random_audios_patch_16k//data_898_058.wav	/mnt/vdb/random_audios_patch_16k//data_262_058.wav
/mnt/vdb/random_audios_patch_16k//data_620_015.wav	/mnt/vdb/random_audios_patch_16k//data_888_024.wav	/mnt/vdb/random_audios_patch_16k//data_620_024.wav
/mnt/vdb/random_audios_patch_16k//data_468_058.wav	/mnt/vdb/random_audios_patch_16k//data_763_093.wav	/mnt/vdb/random_audios_patch_16k//data_468_093.wav
/mnt/vdb/random_audios_patch_16k//data_519_062.wav	/mnt/vdb/random_audios_patch_16k//data_544_021.wav	/mnt/vdb/random_audios_patch_16k//data_519_021.wav
/mnt/vdb/random_audios_patch_16k//data_191_039.wav	/mnt/vdb/random_audios_patch_16k//data_861_085.wav	/mnt/vdb/random_audios_patch_16k//data_191_085.wav
/mnt/vdb/random_audios_patch_16k//data_521_083.wav	/mnt/vdb/random_audios_patch_16k//data_614_015.wav	/mnt/vdb/random_audios_patch_16k//data_521_015.wav
/mnt/vdb/random_audios_patch_16k//data_293_067.wav	/mnt/vdb/random_audios_patch_16k//data_353_059.wav	/mnt/vdb/random_audios_patch_16k//data_293_059.wav
/mnt/vdb/random_audios_patch_16k//data_980_090.wav	/mnt/vdb/random_audios_patch_16k//data_140_099.wav	/mnt/vdb/random_audios_patch_16k//data_980_099.wav
/mnt/vdb/random_audios_patch_16k//data_447_086.wav	/mnt/vdb/random_audios_patch_16k//data_814_085.wav	/mnt/vdb/random_audios_patch_16k//data_447_085.wav
/mnt/vdb/random_audios_patch_16k//data_197_025.wav	/mnt/vdb/random_audios_patch_16k//data_486_014.wav	/mnt/vdb/random_audios_patch_16k//data_197_014.wav
/mnt/vdb/random_audios_patch_16k//data_759_014.wav	/mnt/vdb/random_audios_patch_16k//data_739_072.wav	/mnt/vdb/random_audios_patch_16k//data_759_072.wav
/mnt/vdb/random_audios_patch_16k//data_496_040.wav	/mnt/vdb/random_audios_patch_16k//data_725_033.wav	/mnt/vdb/random_audios_patch_16k//data_496_033.wav
/mnt/vdb/random_audios_patch_16k//data_689_068.wav	/mnt/vdb/random_audios_patch_16k//data_403_096.wav	/mnt/vdb/random_audios_patch_16k//data_689_096.wav
/mnt/vdb/random_audios_patch_16k//data_358_055.wav	/mnt/vdb/random_audios_patch_16k//data_373_029.wav	/mnt/vdb/random_audios_patch_16k//data_358_029.wav
/mnt/vdb/random_audios_patch_16k//data_720_055.wav	/mnt/vdb/random_audios_patch_16k//data_415_011.wav	/mnt/vdb/random_audios_patch_16k//data_720_011.wav
/mnt/vdb/random_audios_patch_16k//data_777_070.wav	/mnt/vdb/random_audios_patch_16k//data_802_078.wav	/mnt/vdb/random_audios_patch_16k//data_777_078.wav
/mnt/vdb/random_audios_patch_16k//data_719_072.wav	/mnt/vdb/random_audios_patch_16k//data_614_070.wav	/mnt/vdb/random_audios_patch_16k//data_719_070.wav
/mnt/vdb/random_audios_patch_16k//data_904_007.wav	/mnt/vdb/random_audios_patch_16k//data_941_073.wav	/mnt/vdb/random_audios_patch_16k//data_904_073.wav
/mnt/vdb/random_audios_patch_16k//data_626_102.wav	/mnt/vdb/random_audios_patch_16k//data_135_011.wav	/mnt/vdb/random_audios_patch_16k//data_626_011.wav
/mnt/vdb/random_audios_patch_16k//data_157_031.wav	/mnt/vdb/random_audios_patch_16k//data_175_092.wav	/mnt/vdb/random_audios_patch_16k//data_157_092.wav
/mnt/vdb/random_audios_patch_16k//data_419_072.wav	/mnt/vdb/random_audios_patch_16k//data_716_085.wav	/mnt/vdb/random_audios_patch_16k//data_419_085.wav
/mnt/vdb/random_audios_patch_16k//data_350_014.wav	/mnt/vdb/random_audios_patch_16k//data_949_052.wav	/mnt/vdb/random_audios_patch_16k//data_350_052.wav
/mnt/vdb/random_audios_patch_16k//data_794_077.wav	/mnt/vdb/random_audios_patch_16k//data_314_064.wav	/mnt/vdb/random_audios_patch_16k//data_794_064.wav
/mnt/vdb/random_audios_patch_16k//data_997_087.wav	/mnt/vdb/random_audios_patch_16k//data_428_102.wav	/mnt/vdb/random_audios_patch_16k//data_997_102.wav
/mnt/vdb/random_audios_patch_16k//data_812_015.wav	/mnt/vdb/random_audios_patch_16k//data_621_092.wav	/mnt/vdb/random_audios_patch_16k//data_812_092.wav
/mnt/vdb/random_audios_patch_16k//data_593_080.wav	/mnt/vdb/random_audios_patch_16k//data_887_099.wav	/mnt/vdb/random_audios_patch_16k//data_593_099.wav
/mnt/vdb/random_audios_patch_16k//data_774_082.wav	/mnt/vdb/random_audios_patch_16k//data_332_092.wav	/mnt/vdb/random_audios_patch_16k//data_774_092.wav
/mnt/vdb/random_audios_patch_16k//data_280_091.wav	/mnt/vdb/random_audios_patch_16k//data_227_069.wav	/mnt/vdb/random_audios_patch_16k//data_280_069.wav
/mnt/vdb/random_audios_patch_16k//data_848_057.wav	/mnt/vdb/random_audios_patch_16k//data_412_060.wav	/mnt/vdb/random_audios_patch_16k//data_848_060.wav
/mnt/vdb/random_audios_patch_16k//data_382_022.wav	/mnt/vdb/random_audios_patch_16k//data_931_089.wav	/mnt/vdb/random_audios_patch_16k//data_382_089.wav
/mnt/vdb/random_audios_patch_16k//data_992_063.wav	/mnt/vdb/random_audios_patch_16k//data_560_071.wav	/mnt/vdb/random_audios_patch_16k//data_992_071.wav
/mnt/vdb/random_audios_patch_16k//data_343_068.wav	/mnt/vdb/random_audios_patch_16k//data_510_100.wav	/mnt/vdb/random_audios_patch_16k//data_343_100.wav
/mnt/vdb/random_audios_patch_16k//data_664_024.wav	/mnt/vdb/random_audios_patch_16k//data_720_102.wav	/mnt/vdb/random_audios_patch_16k//data_664_102.wav
/mnt/vdb/random_audios_patch_16k//data_807_095.wav	/mnt/vdb/random_audios_patch_16k//data_645_015.wav	/mnt/vdb/random_audios_patch_16k//data_807_015.wav
/mnt/vdb/random_audios_patch_16k//data_796_053.wav	/mnt/vdb/random_audios_patch_16k//data_886_033.wav	/mnt/vdb/random_audios_patch_16k//data_796_033.wav
/mnt/vdb/random_audios_patch_16k//data_612_069.wav	/mnt/vdb/random_audios_patch_16k//data_533_051.wav	/mnt/vdb/random_audios_patch_16k//data_612_051.wav
/mnt/vdb/random_audios_patch_16k//data_440_103.wav	/mnt/vdb/random_audios_patch_16k//data_603_065.wav	/mnt/vdb/random_audios_patch_16k//data_440_065.wav
/mnt/vdb/random_audios_patch_16k//data_826_020.wav	/mnt/vdb/random_audios_patch_16k//data_465_062.wav	/mnt/vdb/random_audios_patch_16k//data_826_062.wav
/mnt/vdb/random_audios_patch_16k//data_702_036.wav	/mnt/vdb/random_audios_patch_16k//data_796_027.wav	/mnt/vdb/random_audios_patch_16k//data_702_027.wav
/mnt/vdb/random_audios_patch_16k//data_912_093.wav	/mnt/vdb/random_audios_patch_16k//data_584_026.wav	/mnt/vdb/random_audios_patch_16k//data_912_026.wav
/mnt/vdb/random_audios_patch_16k//data_563_069.wav	/mnt/vdb/random_audios_patch_16k//data_173_090.wav	/mnt/vdb/random_audios_patch_16k//data_563_090.wav
/mnt/vdb/random_audios_patch_16k//data_415_039.wav	/mnt/vdb/random_audios_patch_16k//data_657_057.wav	/mnt/vdb/random_audios_patch_16k//data_415_057.wav
/mnt/vdb/random_audios_patch_16k//data_515_035.wav	/mnt/vdb/random_audios_patch_16k//data_886_027.wav	/mnt/vdb/random_audios_patch_16k//data_515_027.wav
/mnt/vdb/random_audios_patch_16k//data_707_095.wav	/mnt/vdb/random_audios_patch_16k//data_599_038.wav	/mnt/vdb/random_audios_patch_16k//data_707_038.wav
/mnt/vdb/random_audios_patch_16k//data_618_062.wav	/mnt/vdb/random_audios_patch_16k//data_699_102.wav	/mnt/vdb/random_audios_patch_16k//data_618_102.wav
/mnt/vdb/random_audios_patch_16k//data_636_008.wav	/mnt/vdb/random_audios_patch_16k//data_600_096.wav	/mnt/vdb/random_audios_patch_16k//data_636_096.wav
/mnt/vdb/random_audios_patch_16k//data_384_001.wav	/mnt/vdb/random_audios_patch_16k//data_480_020.wav	/mnt/vdb/random_audios_patch_16k//data_384_020.wav
/mnt/vdb/random_audios_patch_16k//data_768_055.wav	/mnt/vdb/random_audios_patch_16k//data_451_099.wav	/mnt/vdb/random_audios_patch_16k//data_768_099.wav
/mnt/vdb/random_audios_patch_16k//data_445_025.wav	/mnt/vdb/random_audios_patch_16k//data_827_077.wav	/mnt/vdb/random_audios_patch_16k//data_445_077.wav
/mnt/vdb/random_audios_patch_16k//data_624_098.wav	/mnt/vdb/random_audios_patch_16k//data_785_071.wav	/mnt/vdb/random_audios_patch_16k//data_624_071.wav
/mnt/vdb/random_audios_patch_16k//data_199_078.wav	/mnt/vdb/random_audios_patch_16k//data_178_014.wav	/mnt/vdb/random_audios_patch_16k//data_199_014.wav
/mnt/vdb/random_audios_patch_16k//data_190_017.wav	/mnt/vdb/random_audios_patch_16k//data_676_085.wav	/mnt/vdb/random_audios_patch_16k//data_190_085.wav
/mnt/vdb/random_audios_patch_16k//data_926_084.wav	/mnt/vdb/random_audios_patch_16k//data_109_032.wav	/mnt/vdb/random_audios_patch_16k//data_926_032.wav
/mnt/vdb/random_audios_patch_16k//data_931_027.wav	/mnt/vdb/random_audios_patch_16k//data_874_007.wav	/mnt/vdb/random_audios_patch_16k//data_931_007.wav
/mnt/vdb/random_audios_patch_16k//data_627_065.wav	/mnt/vdb/random_audios_patch_16k//data_119_023.wav	/mnt/vdb/random_audios_patch_16k//data_627_023.wav
/mnt/vdb/random_audios_patch_16k//data_563_020.wav	/mnt/vdb/random_audios_patch_16k//data_817_096.wav	/mnt/vdb/random_audios_patch_16k//data_563_096.wav
/mnt/vdb/random_audios_patch_16k//data_855_007.wav	/mnt/vdb/random_audios_patch_16k//data_359_083.wav	/mnt/vdb/random_audios_patch_16k//data_855_083.wav
/mnt/vdb/random_audios_patch_16k//data_105_016.wav	/mnt/vdb/random_audios_patch_16k//data_581_067.wav	/mnt/vdb/random_audios_patch_16k//data_105_067.wav
/mnt/vdb/random_audios_patch_16k//data_480_081.wav	/mnt/vdb/random_audios_patch_16k//data_573_053.wav	/mnt/vdb/random_audios_patch_16k//data_480_053.wav
/mnt/vdb/random_audios_patch_16k//data_806_068.wav	/mnt/vdb/random_audios_patch_16k//data_334_029.wav	/mnt/vdb/random_audios_patch_16k//data_806_029.wav
/mnt/vdb/random_audios_patch_16k//data_632_006.wav	/mnt/vdb/random_audios_patch_16k//data_758_080.wav	/mnt/vdb/random_audios_patch_16k//data_632_080.wav
/mnt/vdb/random_audios_patch_16k//data_238_101.wav	/mnt/vdb/random_audios_patch_16k//data_402_069.wav	/mnt/vdb/random_audios_patch_16k//data_238_069.wav
/mnt/vdb/random_audios_patch_16k//data_426_004.wav	/mnt/vdb/random_audios_patch_16k//data_519_094.wav	/mnt/vdb/random_audios_patch_16k//data_426_094.wav
/mnt/vdb/random_audios_patch_16k//data_703_099.wav	/mnt/vdb/random_audios_patch_16k//data_724_052.wav	/mnt/vdb/random_audios_patch_16k//data_703_052.wav
/mnt/vdb/random_audios_patch_16k//data_285_068.wav	/mnt/vdb/random_audios_patch_16k//data_680_020.wav	/mnt/vdb/random_audios_patch_16k//data_285_020.wav
/mnt/vdb/random_audios_patch_16k//data_955_055.wav	/mnt/vdb/random_audios_patch_16k//data_744_058.wav	/mnt/vdb/random_audios_patch_16k//data_955_058.wav
/mnt/vdb/random_audios_patch_16k//data_775_093.wav	/mnt/vdb/random_audios_patch_16k//data_826_007.wav	/mnt/vdb/random_audios_patch_16k//data_775_007.wav
/mnt/vdb/random_audios_patch_16k//data_292_066.wav	/mnt/vdb/random_audios_patch_16k//data_977_068.wav	/mnt/vdb/random_audios_patch_16k//data_292_068.wav
/mnt/vdb/random_audios_patch_16k//data_811_016.wav	/mnt/vdb/random_audios_patch_16k//data_275_039.wav	/mnt/vdb/random_audios_patch_16k//data_811_039.wav
/mnt/vdb/random_audios_patch_16k//data_311_080.wav	/mnt/vdb/random_audios_patch_16k//data_164_100.wav	/mnt/vdb/random_audios_patch_16k//data_311_100.wav
/mnt/vdb/random_audios_patch_16k//data_110_085.wav	/mnt/vdb/random_audios_patch_16k//data_449_037.wav	/mnt/vdb/random_audios_patch_16k//data_110_037.wav
/mnt/vdb/random_audios_patch_16k//data_210_005.wav	/mnt/vdb/random_audios_patch_16k//data_157_093.wav	/mnt/vdb/random_audios_patch_16k//data_210_093.wav
/mnt/vdb/random_audios_patch_16k//data_749_071.wav	/mnt/vdb/random_audios_patch_16k//data_519_024.wav	/mnt/vdb/random_audios_patch_16k//data_749_024.wav
/mnt/vdb/random_audios_patch_16k//data_738_023.wav	/mnt/vdb/random_audios_patch_16k//data_993_065.wav	/mnt/vdb/random_audios_patch_16k//data_738_065.wav
/mnt/vdb/random_audios_patch_16k//data_589_077.wav	/mnt/vdb/random_audios_patch_16k//data_231_010.wav	/mnt/vdb/random_audios_patch_16k//data_589_010.wav
/mnt/vdb/random_audios_patch_16k//data_809_054.wav	/mnt/vdb/random_audios_patch_16k//data_371_013.wav	/mnt/vdb/random_audios_patch_16k//data_809_013.wav
/mnt/vdb/random_audios_patch_16k//data_104_100.wav	/mnt/vdb/random_audios_patch_16k//data_950_003.wav	/mnt/vdb/random_audios_patch_16k//data_104_003.wav
/mnt/vdb/random_audios_patch_16k//data_293_055.wav	/mnt/vdb/random_audios_patch_16k//data_988_071.wav	/mnt/vdb/random_audios_patch_16k//data_293_071.wav
/mnt/vdb/random_audios_patch_16k//data_136_078.wav	/mnt/vdb/random_audios_patch_16k//data_192_066.wav	/mnt/vdb/random_audios_patch_16k//data_136_066.wav
/mnt/vdb/random_audios_patch_16k//data_704_025.wav	/mnt/vdb/random_audios_patch_16k//data_893_038.wav	/mnt/vdb/random_audios_patch_16k//data_704_038.wav
/mnt/vdb/random_audios_patch_16k//data_151_004.wav	/mnt/vdb/random_audios_patch_16k//data_645_009.wav	/mnt/vdb/random_audios_patch_16k//data_151_009.wav
/mnt/vdb/random_audios_patch_16k//data_432_100.wav	/mnt/vdb/random_audios_patch_16k//data_232_066.wav	/mnt/vdb/random_audios_patch_16k//data_432_066.wav
/mnt/vdb/random_audios_patch_16k//data_597_023.wav	/mnt/vdb/random_audios_patch_16k//data_903_093.wav	/mnt/vdb/random_audios_patch_16k//data_597_093.wav
/mnt/vdb/random_audios_patch_16k//data_329_102.wav	/mnt/vdb/random_audios_patch_16k//data_483_060.wav	/mnt/vdb/random_audios_patch_16k//data_329_060.wav
/mnt/vdb/random_audios_patch_16k//data_589_097.wav	/mnt/vdb/random_audios_patch_16k//data_322_039.wav	/mnt/vdb/random_audios_patch_16k//data_589_039.wav
/mnt/vdb/random_audios_patch_16k//data_733_035.wav	/mnt/vdb/random_audios_patch_16k//data_284_062.wav	/mnt/vdb/random_audios_patch_16k//data_733_062.wav
/mnt/vdb/random_audios_patch_16k//data_520_020.wav	/mnt/vdb/random_audios_patch_16k//data_915_100.wav	/mnt/vdb/random_audios_patch_16k//data_520_100.wav
/mnt/vdb/random_audios_patch_16k//data_351_002.wav	/mnt/vdb/random_audios_patch_16k//data_485_084.wav	/mnt/vdb/random_audios_patch_16k//data_351_084.wav
/mnt/vdb/random_audios_patch_16k//data_892_076.wav	/mnt/vdb/random_audios_patch_16k//data_585_022.wav	/mnt/vdb/random_audios_patch_16k//data_892_022.wav
/mnt/vdb/random_audios_patch_16k//data_209_018.wav	/mnt/vdb/random_audios_patch_16k//data_651_007.wav	/mnt/vdb/random_audios_patch_16k//data_209_007.wav
/mnt/vdb/random_audios_patch_16k//data_648_014.wav	/mnt/vdb/random_audios_patch_16k//data_650_057.wav	/mnt/vdb/random_audios_patch_16k//data_648_057.wav
/mnt/vdb/random_audios_patch_16k//data_880_034.wav	/mnt/vdb/random_audios_patch_16k//data_172_058.wav	/mnt/vdb/random_audios_patch_16k//data_880_058.wav
/mnt/vdb/random_audios_patch_16k//data_605_080.wav	/mnt/vdb/random_audios_patch_16k//data_219_024.wav	/mnt/vdb/random_audios_patch_16k//data_605_024.wav
/mnt/vdb/random_audios_patch_16k//data_725_074.wav	/mnt/vdb/random_audios_patch_16k//data_206_013.wav	/mnt/vdb/random_audios_patch_16k//data_725_013.wav
/mnt/vdb/random_audios_patch_16k//data_218_002.wav	/mnt/vdb/random_audios_patch_16k//data_419_092.wav	/mnt/vdb/random_audios_patch_16k//data_218_092.wav
/mnt/vdb/random_audios_patch_16k//data_131_011.wav	/mnt/vdb/random_audios_patch_16k//data_460_002.wav	/mnt/vdb/random_audios_patch_16k//data_131_002.wav
/mnt/vdb/random_audios_patch_16k//data_916_026.wav	/mnt/vdb/random_audios_patch_16k//data_319_063.wav	/mnt/vdb/random_audios_patch_16k//data_916_063.wav
/mnt/vdb/random_audios_patch_16k//data_447_071.wav	/mnt/vdb/random_audios_patch_16k//data_725_092.wav	/mnt/vdb/random_audios_patch_16k//data_447_092.wav
/mnt/vdb/random_audios_patch_16k//data_836_051.wav	/mnt/vdb/random_audios_patch_16k//data_942_055.wav	/mnt/vdb/random_audios_patch_16k//data_836_055.wav
/mnt/vdb/random_audios_patch_16k//data_804_104.wav	/mnt/vdb/random_audios_patch_16k//data_266_057.wav	/mnt/vdb/random_audios_patch_16k//data_804_057.wav
/mnt/vdb/random_audios_patch_16k//data_746_063.wav	/mnt/vdb/random_audios_patch_16k//data_943_073.wav	/mnt/vdb/random_audios_patch_16k//data_746_073.wav
/mnt/vdb/random_audios_patch_16k//data_192_020.wav	/mnt/vdb/random_audios_patch_16k//data_172_033.wav	/mnt/vdb/random_audios_patch_16k//data_192_033.wav
/mnt/vdb/random_audios_patch_16k//data_279_011.wav	/mnt/vdb/random_audios_patch_16k//data_217_057.wav	/mnt/vdb/random_audios_patch_16k//data_279_057.wav
/mnt/vdb/random_audios_patch_16k//data_318_035.wav	/mnt/vdb/random_audios_patch_16k//data_412_101.wav	/mnt/vdb/random_audios_patch_16k//data_318_101.wav
/mnt/vdb/random_audios_patch_16k//data_102_039.wav	/mnt/vdb/random_audios_patch_16k//data_365_081.wav	/mnt/vdb/random_audios_patch_16k//data_102_081.wav
/mnt/vdb/random_audios_patch_16k//data_633_028.wav	/mnt/vdb/random_audios_patch_16k//data_403_092.wav	/mnt/vdb/random_audios_patch_16k//data_633_092.wav
/mnt/vdb/random_audios_patch_16k//data_416_097.wav	/mnt/vdb/random_audios_patch_16k//data_426_094.wav	/mnt/vdb/random_audios_patch_16k//data_416_094.wav
/mnt/vdb/random_audios_patch_16k//data_212_022.wav	/mnt/vdb/random_audios_patch_16k//data_225_021.wav	/mnt/vdb/random_audios_patch_16k//data_212_021.wav
/mnt/vdb/random_audios_patch_16k//data_576_020.wav	/mnt/vdb/random_audios_patch_16k//data_703_069.wav	/mnt/vdb/random_audios_patch_16k//data_576_069.wav
/mnt/vdb/random_audios_patch_16k//data_669_061.wav	/mnt/vdb/random_audios_patch_16k//data_577_059.wav	/mnt/vdb/random_audios_patch_16k//data_669_059.wav
/mnt/vdb/random_audios_patch_16k//data_955_057.wav	/mnt/vdb/random_audios_patch_16k//data_748_004.wav	/mnt/vdb/random_audios_patch_16k//data_955_004.wav
