/mnt/vdb/random_audios_patch_16k//data_657_033.wav	/mnt/vdb/random_audios_patch_16k//data_897_017.wav
/mnt/vdb/random_audios_patch_16k//data_386_047.wav	/mnt/vdb/random_audios_patch_16k//data_165_094.wav
/mnt/vdb/random_audios_patch_16k//data_377_035.wav	/mnt/vdb/random_audios_patch_16k//data_344_072.wav
/mnt/vdb/random_audios_patch_16k//data_478_012.wav	/mnt/vdb/random_audios_patch_16k//data_922_041.wav
/mnt/vdb/random_audios_patch_16k//data_855_101.wav	/mnt/vdb/random_audios_patch_16k//data_995_093.wav
/mnt/vdb/random_audios_patch_16k//data_678_054.wav	/mnt/vdb/random_audios_patch_16k//data_591_083.wav
/mnt/vdb/random_audios_patch_16k//data_593_090.wav	/mnt/vdb/random_audios_patch_16k//data_780_071.wav
/mnt/vdb/random_audios_patch_16k//data_136_048.wav	/mnt/vdb/random_audios_patch_16k//data_564_087.wav
/mnt/vdb/random_audios_patch_16k//data_605_072.wav	/mnt/vdb/random_audios_patch_16k//data_872_057.wav
/mnt/vdb/random_audios_patch_16k//data_589_102.wav	/mnt/vdb/random_audios_patch_16k//data_114_070.wav
/mnt/vdb/random_audios_patch_16k//data_748_011.wav	/mnt/vdb/random_audios_patch_16k//data_311_085.wav
/mnt/vdb/random_audios_patch_16k//data_679_011.wav	/mnt/vdb/random_audios_patch_16k//data_335_079.wav
/mnt/vdb/random_audios_patch_16k//data_868_022.wav	/mnt/vdb/random_audios_patch_16k//data_916_016.wav
/mnt/vdb/random_audios_patch_16k//data_887_061.wav	/mnt/vdb/random_audios_patch_16k//data_654_013.wav
/mnt/vdb/random_audios_patch_16k//data_279_008.wav	/mnt/vdb/random_audios_patch_16k//data_377_093.wav
/mnt/vdb/random_audios_patch_16k//data_161_070.wav	/mnt/vdb/random_audios_patch_16k//data_422_010.wav
/mnt/vdb/random_audios_patch_16k//data_397_037.wav	/mnt/vdb/random_audios_patch_16k//data_211_095.wav
/mnt/vdb/random_audios_patch_16k//data_674_061.wav	/mnt/vdb/random_audios_patch_16k//data_975_084.wav
/mnt/vdb/random_audios_patch_16k//data_859_070.wav	/mnt/vdb/random_audios_patch_16k//data_619_076.wav
/mnt/vdb/random_audios_patch_16k//data_986_036.wav	/mnt/vdb/random_audios_patch_16k//data_752_082.wav
/mnt/vdb/random_audios_patch_16k//data_653_093.wav	/mnt/vdb/random_audios_patch_16k//data_248_051.wav
/mnt/vdb/random_audios_patch_16k//data_934_020.wav	/mnt/vdb/random_audios_patch_16k//data_315_068.wav
/mnt/vdb/random_audios_patch_16k//data_561_037.wav	/mnt/vdb/random_audios_patch_16k//data_417_085.wav
/mnt/vdb/random_audios_patch_16k//data_244_003.wav	/mnt/vdb/random_audios_patch_16k//data_809_089.wav
/mnt/vdb/random_audios_patch_16k//data_494_003.wav	/mnt/vdb/random_audios_patch_16k//data_440_022.wav
/mnt/vdb/random_audios_patch_16k//data_110_063.wav	/mnt/vdb/random_audios_patch_16k//data_482_028.wav
/mnt/vdb/random_audios_patch_16k//data_700_018.wav	/mnt/vdb/random_audios_patch_16k//data_531_005.wav
/mnt/vdb/random_audios_patch_16k//data_517_027.wav	/mnt/vdb/random_audios_patch_16k//data_785_065.wav
/mnt/vdb/random_audios_patch_16k//data_489_025.wav	/mnt/vdb/random_audios_patch_16k//data_909_043.wav
/mnt/vdb/random_audios_patch_16k//data_287_097.wav	/mnt/vdb/random_audios_patch_16k//data_169_065.wav
/mnt/vdb/random_audios_patch_16k//data_123_092.wav	/mnt/vdb/random_audios_patch_16k//data_354_017.wav
/mnt/vdb/random_audios_patch_16k//data_804_010.wav	/mnt/vdb/random_audios_patch_16k//data_465_050.wav
/mnt/vdb/random_audios_patch_16k//data_735_025.wav	/mnt/vdb/random_audios_patch_16k//data_720_063.wav
/mnt/vdb/random_audios_patch_16k//data_643_048.wav	/mnt/vdb/random_audios_patch_16k//data_136_048.wav
/mnt/vdb/random_audios_patch_16k//data_759_066.wav	/mnt/vdb/random_audios_patch_16k//data_813_082.wav
/mnt/vdb/random_audios_patch_16k//data_508_043.wav	/mnt/vdb/random_audios_patch_16k//data_843_083.wav
/mnt/vdb/random_audios_patch_16k//data_408_070.wav	/mnt/vdb/random_audios_patch_16k//data_646_040.wav
/mnt/vdb/random_audios_patch_16k//data_952_033.wav	/mnt/vdb/random_audios_patch_16k//data_248_099.wav
/mnt/vdb/random_audios_patch_16k//data_254_015.wav	/mnt/vdb/random_audios_patch_16k//data_320_087.wav
/mnt/vdb/random_audios_patch_16k//data_296_063.wav	/mnt/vdb/random_audios_patch_16k//data_298_026.wav
/mnt/vdb/random_audios_patch_16k//data_934_092.wav	/mnt/vdb/random_audios_patch_16k//data_617_067.wav
/mnt/vdb/random_audios_patch_16k//data_920_072.wav	/mnt/vdb/random_audios_patch_16k//data_385_102.wav
/mnt/vdb/random_audios_patch_16k//data_944_090.wav	/mnt/vdb/random_audios_patch_16k//data_283_082.wav
/mnt/vdb/random_audios_patch_16k//data_831_060.wav	/mnt/vdb/random_audios_patch_16k//data_600_059.wav
/mnt/vdb/random_audios_patch_16k//data_244_007.wav	/mnt/vdb/random_audios_patch_16k//data_661_057.wav
/mnt/vdb/random_audios_patch_16k//data_423_031.wav	/mnt/vdb/random_audios_patch_16k//data_685_053.wav
/mnt/vdb/random_audios_patch_16k//data_892_095.wav	/mnt/vdb/random_audios_patch_16k//data_303_080.wav
/mnt/vdb/random_audios_patch_16k//data_712_029.wav	/mnt/vdb/random_audios_patch_16k//data_132_057.wav
/mnt/vdb/random_audios_patch_16k//data_347_009.wav	/mnt/vdb/random_audios_patch_16k//data_387_060.wav
/mnt/vdb/random_audios_patch_16k//data_589_072.wav	/mnt/vdb/random_audios_patch_16k//data_238_096.wav
/mnt/vdb/random_audios_patch_16k//data_741_094.wav	/mnt/vdb/random_audios_patch_16k//data_332_064.wav
/mnt/vdb/random_audios_patch_16k//data_999_025.wav	/mnt/vdb/random_audios_patch_16k//data_134_071.wav
/mnt/vdb/random_audios_patch_16k//data_153_101.wav	/mnt/vdb/random_audios_patch_16k//data_770_037.wav
/mnt/vdb/random_audios_patch_16k//data_507_022.wav	/mnt/vdb/random_audios_patch_16k//data_767_026.wav
/mnt/vdb/random_audios_patch_16k//data_759_018.wav	/mnt/vdb/random_audios_patch_16k//data_276_006.wav
/mnt/vdb/random_audios_patch_16k//data_824_065.wav	/mnt/vdb/random_audios_patch_16k//data_451_028.wav
/mnt/vdb/random_audios_patch_16k//data_549_016.wav	/mnt/vdb/random_audios_patch_16k//data_778_053.wav
/mnt/vdb/random_audios_patch_16k//data_203_051.wav	/mnt/vdb/random_audios_patch_16k//data_387_089.wav
/mnt/vdb/random_audios_patch_16k//data_691_046.wav	/mnt/vdb/random_audios_patch_16k//data_946_067.wav
/mnt/vdb/random_audios_patch_16k//data_472_019.wav	/mnt/vdb/random_audios_patch_16k//data_278_086.wav
/mnt/vdb/random_audios_patch_16k//data_144_094.wav	/mnt/vdb/random_audios_patch_16k//data_212_005.wav
/mnt/vdb/random_audios_patch_16k//data_671_033.wav	/mnt/vdb/random_audios_patch_16k//data_814_031.wav
/mnt/vdb/random_audios_patch_16k//data_343_057.wav	/mnt/vdb/random_audios_patch_16k//data_250_068.wav
/mnt/vdb/random_audios_patch_16k//data_192_041.wav	/mnt/vdb/random_audios_patch_16k//data_561_050.wav
/mnt/vdb/random_audios_patch_16k//data_621_008.wav	/mnt/vdb/random_audios_patch_16k//data_782_086.wav
/mnt/vdb/random_audios_patch_16k//data_316_031.wav	/mnt/vdb/random_audios_patch_16k//data_658_044.wav
/mnt/vdb/random_audios_patch_16k//data_199_016.wav	/mnt/vdb/random_audios_patch_16k//data_773_018.wav
/mnt/vdb/random_audios_patch_16k//data_270_094.wav	/mnt/vdb/random_audios_patch_16k//data_832_061.wav
/mnt/vdb/random_audios_patch_16k//data_505_044.wav	/mnt/vdb/random_audios_patch_16k//data_321_083.wav
/mnt/vdb/random_audios_patch_16k//data_579_063.wav	/mnt/vdb/random_audios_patch_16k//data_907_023.wav
/mnt/vdb/random_audios_patch_16k//data_983_034.wav	/mnt/vdb/random_audios_patch_16k//data_902_089.wav
/mnt/vdb/random_audios_patch_16k//data_539_043.wav	/mnt/vdb/random_audios_patch_16k//data_744_036.wav
/mnt/vdb/random_audios_patch_16k//data_637_009.wav	/mnt/vdb/random_audios_patch_16k//data_387_009.wav
/mnt/vdb/random_audios_patch_16k//data_408_053.wav	/mnt/vdb/random_audios_patch_16k//data_125_097.wav
/mnt/vdb/random_audios_patch_16k//data_285_037.wav	/mnt/vdb/random_audios_patch_16k//data_267_052.wav
/mnt/vdb/random_audios_patch_16k//data_874_023.wav	/mnt/vdb/random_audios_patch_16k//data_703_007.wav
/mnt/vdb/random_audios_patch_16k//data_116_022.wav	/mnt/vdb/random_audios_patch_16k//data_950_050.wav
/mnt/vdb/random_audios_patch_16k//data_251_003.wav	/mnt/vdb/random_audios_patch_16k//data_689_095.wav
/mnt/vdb/random_audios_patch_16k//data_307_098.wav	/mnt/vdb/random_audios_patch_16k//data_267_074.wav
/mnt/vdb/random_audios_patch_16k//data_702_016.wav	/mnt/vdb/random_audios_patch_16k//data_639_086.wav
/mnt/vdb/random_audios_patch_16k//data_681_055.wav	/mnt/vdb/random_audios_patch_16k//data_410_076.wav
/mnt/vdb/random_audios_patch_16k//data_501_003.wav	/mnt/vdb/random_audios_patch_16k//data_393_028.wav
/mnt/vdb/random_audios_patch_16k//data_759_091.wav	/mnt/vdb/random_audios_patch_16k//data_953_080.wav
/mnt/vdb/random_audios_patch_16k//data_617_064.wav	/mnt/vdb/random_audios_patch_16k//data_638_052.wav
/mnt/vdb/random_audios_patch_16k//data_901_063.wav	/mnt/vdb/random_audios_patch_16k//data_326_079.wav
/mnt/vdb/random_audios_patch_16k//data_711_001.wav	/mnt/vdb/random_audios_patch_16k//data_228_018.wav
/mnt/vdb/random_audios_patch_16k//data_568_096.wav	/mnt/vdb/random_audios_patch_16k//data_651_077.wav
/mnt/vdb/random_audios_patch_16k//data_233_070.wav	/mnt/vdb/random_audios_patch_16k//data_366_083.wav
/mnt/vdb/random_audios_patch_16k//data_513_090.wav	/mnt/vdb/random_audios_patch_16k//data_780_086.wav
/mnt/vdb/random_audios_patch_16k//data_742_098.wav	/mnt/vdb/random_audios_patch_16k//data_796_072.wav
/mnt/vdb/random_audios_patch_16k//data_242_101.wav	/mnt/vdb/random_audios_patch_16k//data_197_010.wav
/mnt/vdb/random_audios_patch_16k//data_839_002.wav	/mnt/vdb/random_audios_patch_16k//data_238_091.wav
/mnt/vdb/random_audios_patch_16k//data_174_101.wav	/mnt/vdb/random_audios_patch_16k//data_366_091.wav
/mnt/vdb/random_audios_patch_16k//data_910_019.wav	/mnt/vdb/random_audios_patch_16k//data_789_051.wav
/mnt/vdb/random_audios_patch_16k//data_651_090.wav	/mnt/vdb/random_audios_patch_16k//data_699_066.wav
/mnt/vdb/random_audios_patch_16k//data_363_098.wav	/mnt/vdb/random_audios_patch_16k//data_134_018.wav
/mnt/vdb/random_audios_patch_16k//data_921_052.wav	/mnt/vdb/random_audios_patch_16k//data_271_042.wav
/mnt/vdb/random_audios_patch_16k//data_637_017.wav	/mnt/vdb/random_audios_patch_16k//data_435_026.wav
/mnt/vdb/random_audios_patch_16k//data_983_091.wav	/mnt/vdb/random_audios_patch_16k//data_938_034.wav
/mnt/vdb/random_audios_patch_16k//data_281_066.wav	/mnt/vdb/random_audios_patch_16k//data_207_093.wav
/mnt/vdb/random_audios_patch_16k//data_541_023.wav	/mnt/vdb/random_audios_patch_16k//data_756_052.wav
/mnt/vdb/random_audios_patch_16k//data_850_049.wav	/mnt/vdb/random_audios_patch_16k//data_712_021.wav
/mnt/vdb/random_audios_patch_16k//data_822_055.wav	/mnt/vdb/random_audios_patch_16k//data_854_038.wav
/mnt/vdb/random_audios_patch_16k//data_770_006.wav	/mnt/vdb/random_audios_patch_16k//data_495_062.wav
/mnt/vdb/random_audios_patch_16k//data_463_038.wav	/mnt/vdb/random_audios_patch_16k//data_561_093.wav
/mnt/vdb/random_audios_patch_16k//data_294_043.wav	/mnt/vdb/random_audios_patch_16k//data_490_070.wav
/mnt/vdb/random_audios_patch_16k//data_132_011.wav	/mnt/vdb/random_audios_patch_16k//data_815_043.wav
/mnt/vdb/random_audios_patch_16k//data_750_042.wav	/mnt/vdb/random_audios_patch_16k//data_667_032.wav
/mnt/vdb/random_audios_patch_16k//data_672_004.wav	/mnt/vdb/random_audios_patch_16k//data_662_001.wav
/mnt/vdb/random_audios_patch_16k//data_957_037.wav	/mnt/vdb/random_audios_patch_16k//data_595_050.wav
/mnt/vdb/random_audios_patch_16k//data_865_024.wav	/mnt/vdb/random_audios_patch_16k//data_675_026.wav
/mnt/vdb/random_audios_patch_16k//data_785_102.wav	/mnt/vdb/random_audios_patch_16k//data_513_038.wav
/mnt/vdb/random_audios_patch_16k//data_485_006.wav	/mnt/vdb/random_audios_patch_16k//data_569_029.wav
/mnt/vdb/random_audios_patch_16k//data_629_012.wav	/mnt/vdb/random_audios_patch_16k//data_540_057.wav
/mnt/vdb/random_audios_patch_16k//data_361_003.wav	/mnt/vdb/random_audios_patch_16k//data_633_042.wav
/mnt/vdb/random_audios_patch_16k//data_560_047.wav	/mnt/vdb/random_audios_patch_16k//data_514_092.wav
/mnt/vdb/random_audios_patch_16k//data_545_020.wav	/mnt/vdb/random_audios_patch_16k//data_777_038.wav
/mnt/vdb/random_audios_patch_16k//data_337_066.wav	/mnt/vdb/random_audios_patch_16k//data_254_010.wav
/mnt/vdb/random_audios_patch_16k//data_502_067.wav	/mnt/vdb/random_audios_patch_16k//data_452_071.wav
/mnt/vdb/random_audios_patch_16k//data_557_049.wav	/mnt/vdb/random_audios_patch_16k//data_138_027.wav
/mnt/vdb/random_audios_patch_16k//data_134_096.wav	/mnt/vdb/random_audios_patch_16k//data_605_032.wav
/mnt/vdb/random_audios_patch_16k//data_902_033.wav	/mnt/vdb/random_audios_patch_16k//data_747_009.wav
/mnt/vdb/random_audios_patch_16k//data_210_069.wav	/mnt/vdb/random_audios_patch_16k//data_606_079.wav
/mnt/vdb/random_audios_patch_16k//data_158_035.wav	/mnt/vdb/random_audios_patch_16k//data_864_064.wav
/mnt/vdb/random_audios_patch_16k//data_215_047.wav	/mnt/vdb/random_audios_patch_16k//data_204_097.wav
/mnt/vdb/random_audios_patch_16k//data_867_028.wav	/mnt/vdb/random_audios_patch_16k//data_698_022.wav
/mnt/vdb/random_audios_patch_16k//data_712_007.wav	/mnt/vdb/random_audios_patch_16k//data_614_014.wav
/mnt/vdb/random_audios_patch_16k//data_310_061.wav	/mnt/vdb/random_audios_patch_16k//data_130_029.wav
/mnt/vdb/random_audios_patch_16k//data_634_002.wav	/mnt/vdb/random_audios_patch_16k//data_913_034.wav
/mnt/vdb/random_audios_patch_16k//data_827_016.wav	/mnt/vdb/random_audios_patch_16k//data_110_051.wav
/mnt/vdb/random_audios_patch_16k//data_315_025.wav	/mnt/vdb/random_audios_patch_16k//data_135_046.wav
/mnt/vdb/random_audios_patch_16k//data_591_052.wav	/mnt/vdb/random_audios_patch_16k//data_585_080.wav
/mnt/vdb/random_audios_patch_16k//data_149_001.wav	/mnt/vdb/random_audios_patch_16k//data_352_042.wav
/mnt/vdb/random_audios_patch_16k//data_576_043.wav	/mnt/vdb/random_audios_patch_16k//data_538_009.wav
/mnt/vdb/random_audios_patch_16k//data_325_096.wav	/mnt/vdb/random_audios_patch_16k//data_853_077.wav
/mnt/vdb/random_audios_patch_16k//data_719_104.wav	/mnt/vdb/random_audios_patch_16k//data_869_032.wav
/mnt/vdb/random_audios_patch_16k//data_773_058.wav	/mnt/vdb/random_audios_patch_16k//data_556_019.wav
/mnt/vdb/random_audios_patch_16k//data_892_016.wav	/mnt/vdb/random_audios_patch_16k//data_352_054.wav
/mnt/vdb/random_audios_patch_16k//data_992_014.wav	/mnt/vdb/random_audios_patch_16k//data_930_081.wav
/mnt/vdb/random_audios_patch_16k//data_397_005.wav	/mnt/vdb/random_audios_patch_16k//data_354_005.wav
/mnt/vdb/random_audios_patch_16k//data_623_071.wav	/mnt/vdb/random_audios_patch_16k//data_530_017.wav
/mnt/vdb/random_audios_patch_16k//data_625_101.wav	/mnt/vdb/random_audios_patch_16k//data_537_080.wav
/mnt/vdb/random_audios_patch_16k//data_491_010.wav	/mnt/vdb/random_audios_patch_16k//data_242_081.wav
/mnt/vdb/random_audios_patch_16k//data_764_067.wav	/mnt/vdb/random_audios_patch_16k//data_784_018.wav
/mnt/vdb/random_audios_patch_16k//data_962_071.wav	/mnt/vdb/random_audios_patch_16k//data_349_036.wav
/mnt/vdb/random_audios_patch_16k//data_426_027.wav	/mnt/vdb/random_audios_patch_16k//data_747_010.wav
/mnt/vdb/random_audios_patch_16k//data_654_015.wav	/mnt/vdb/random_audios_patch_16k//data_408_005.wav
/mnt/vdb/random_audios_patch_16k//data_548_012.wav	/mnt/vdb/random_audios_patch_16k//data_593_043.wav
/mnt/vdb/random_audios_patch_16k//data_433_044.wav	/mnt/vdb/random_audios_patch_16k//data_905_045.wav
/mnt/vdb/random_audios_patch_16k//data_961_037.wav	/mnt/vdb/random_audios_patch_16k//data_664_029.wav
/mnt/vdb/random_audios_patch_16k//data_453_033.wav	/mnt/vdb/random_audios_patch_16k//data_165_016.wav
/mnt/vdb/random_audios_patch_16k//data_617_056.wav	/mnt/vdb/random_audios_patch_16k//data_428_068.wav
/mnt/vdb/random_audios_patch_16k//data_527_055.wav	/mnt/vdb/random_audios_patch_16k//data_521_082.wav
/mnt/vdb/random_audios_patch_16k//data_351_051.wav	/mnt/vdb/random_audios_patch_16k//data_150_033.wav
/mnt/vdb/random_audios_patch_16k//data_572_052.wav	/mnt/vdb/random_audios_patch_16k//data_805_047.wav
/mnt/vdb/random_audios_patch_16k//data_790_027.wav	/mnt/vdb/random_audios_patch_16k//data_117_065.wav
/mnt/vdb/random_audios_patch_16k//data_482_061.wav	/mnt/vdb/random_audios_patch_16k//data_181_050.wav
/mnt/vdb/random_audios_patch_16k//data_307_059.wav	/mnt/vdb/random_audios_patch_16k//data_873_049.wav
/mnt/vdb/random_audios_patch_16k//data_225_017.wav	/mnt/vdb/random_audios_patch_16k//data_650_082.wav
/mnt/vdb/random_audios_patch_16k//data_457_037.wav	/mnt/vdb/random_audios_patch_16k//data_195_027.wav
/mnt/vdb/random_audios_patch_16k//data_632_032.wav	/mnt/vdb/random_audios_patch_16k//data_325_029.wav
/mnt/vdb/random_audios_patch_16k//data_570_028.wav	/mnt/vdb/random_audios_patch_16k//data_839_100.wav
/mnt/vdb/random_audios_patch_16k//data_616_061.wav	/mnt/vdb/random_audios_patch_16k//data_823_024.wav
/mnt/vdb/random_audios_patch_16k//data_512_035.wav	/mnt/vdb/random_audios_patch_16k//data_307_003.wav
/mnt/vdb/random_audios_patch_16k//data_969_024.wav	/mnt/vdb/random_audios_patch_16k//data_161_088.wav
/mnt/vdb/random_audios_patch_16k//data_183_089.wav	/mnt/vdb/random_audios_patch_16k//data_634_047.wav
/mnt/vdb/random_audios_patch_16k//data_331_021.wav	/mnt/vdb/random_audios_patch_16k//data_555_067.wav
/mnt/vdb/random_audios_patch_16k//data_488_099.wav	/mnt/vdb/random_audios_patch_16k//data_648_001.wav
/mnt/vdb/random_audios_patch_16k//data_998_069.wav	/mnt/vdb/random_audios_patch_16k//data_235_070.wav
/mnt/vdb/random_audios_patch_16k//data_838_035.wav	/mnt/vdb/random_audios_patch_16k//data_689_026.wav
/mnt/vdb/random_audios_patch_16k//data_381_024.wav	/mnt/vdb/random_audios_patch_16k//data_260_069.wav
/mnt/vdb/random_audios_patch_16k//data_459_049.wav	/mnt/vdb/random_audios_patch_16k//data_901_091.wav
/mnt/vdb/random_audios_patch_16k//data_531_056.wav	/mnt/vdb/random_audios_patch_16k//data_514_027.wav
/mnt/vdb/random_audios_patch_16k//data_986_055.wav	/mnt/vdb/random_audios_patch_16k//data_865_078.wav
/mnt/vdb/random_audios_patch_16k//data_578_008.wav	/mnt/vdb/random_audios_patch_16k//data_249_091.wav
/mnt/vdb/random_audios_patch_16k//data_858_025.wav	/mnt/vdb/random_audios_patch_16k//data_338_045.wav
/mnt/vdb/random_audios_patch_16k//data_573_025.wav	/mnt/vdb/random_audios_patch_16k//data_161_042.wav
/mnt/vdb/random_audios_patch_16k//data_712_024.wav	/mnt/vdb/random_audios_patch_16k//data_943_082.wav
/mnt/vdb/random_audios_patch_16k//data_538_029.wav	/mnt/vdb/random_audios_patch_16k//data_963_077.wav
/mnt/vdb/random_audios_patch_16k//data_740_096.wav	/mnt/vdb/random_audios_patch_16k//data_436_041.wav
/mnt/vdb/random_audios_patch_16k//data_611_055.wav	/mnt/vdb/random_audios_patch_16k//data_549_019.wav
/mnt/vdb/random_audios_patch_16k//data_694_040.wav	/mnt/vdb/random_audios_patch_16k//data_849_083.wav
/mnt/vdb/random_audios_patch_16k//data_989_019.wav	/mnt/vdb/random_audios_patch_16k//data_468_066.wav
/mnt/vdb/random_audios_patch_16k//data_906_071.wav	/mnt/vdb/random_audios_patch_16k//data_501_094.wav
/mnt/vdb/random_audios_patch_16k//data_725_006.wav	/mnt/vdb/random_audios_patch_16k//data_500_027.wav
/mnt/vdb/random_audios_patch_16k//data_270_067.wav	/mnt/vdb/random_audios_patch_16k//data_142_063.wav
/mnt/vdb/random_audios_patch_16k//data_722_033.wav	/mnt/vdb/random_audios_patch_16k//data_539_064.wav
/mnt/vdb/random_audios_patch_16k//data_892_102.wav	/mnt/vdb/random_audios_patch_16k//data_553_046.wav
/mnt/vdb/random_audios_patch_16k//data_788_066.wav	/mnt/vdb/random_audios_patch_16k//data_755_056.wav
/mnt/vdb/random_audios_patch_16k//data_322_014.wav	/mnt/vdb/random_audios_patch_16k//data_330_036.wav
/mnt/vdb/random_audios_patch_16k//data_890_028.wav	/mnt/vdb/random_audios_patch_16k//data_684_004.wav
/mnt/vdb/random_audios_patch_16k//data_644_028.wav	/mnt/vdb/random_audios_patch_16k//data_754_096.wav
/mnt/vdb/random_audios_patch_16k//data_500_023.wav	/mnt/vdb/random_audios_patch_16k//data_965_077.wav
/mnt/vdb/random_audios_patch_16k//data_153_104.wav	/mnt/vdb/random_audios_patch_16k//data_958_025.wav
/mnt/vdb/random_audios_patch_16k//data_530_033.wav	/mnt/vdb/random_audios_patch_16k//data_230_087.wav
/mnt/vdb/random_audios_patch_16k//data_587_069.wav	/mnt/vdb/random_audios_patch_16k//data_110_036.wav
/mnt/vdb/random_audios_patch_16k//data_679_044.wav	/mnt/vdb/random_audios_patch_16k//data_445_028.wav
/mnt/vdb/random_audios_patch_16k//data_447_046.wav	/mnt/vdb/random_audios_patch_16k//data_999_089.wav
/mnt/vdb/random_audios_patch_16k//data_566_090.wav	/mnt/vdb/random_audios_patch_16k//data_515_007.wav
/mnt/vdb/random_audios_patch_16k//data_895_100.wav	/mnt/vdb/random_audios_patch_16k//data_603_054.wav
/mnt/vdb/random_audios_patch_16k//data_343_006.wav	/mnt/vdb/random_audios_patch_16k//data_188_037.wav
/mnt/vdb/random_audios_patch_16k//data_245_023.wav	/mnt/vdb/random_audios_patch_16k//data_162_026.wav
/mnt/vdb/random_audios_patch_16k//data_212_037.wav	/mnt/vdb/random_audios_patch_16k//data_543_001.wav
/mnt/vdb/random_audios_patch_16k//data_390_058.wav	/mnt/vdb/random_audios_patch_16k//data_269_034.wav
/mnt/vdb/random_audios_patch_16k//data_669_060.wav	/mnt/vdb/random_audios_patch_16k//data_166_089.wav
/mnt/vdb/random_audios_patch_16k//data_830_010.wav	/mnt/vdb/random_audios_patch_16k//data_228_077.wav
/mnt/vdb/random_audios_patch_16k//data_375_014.wav	/mnt/vdb/random_audios_patch_16k//data_529_053.wav
/mnt/vdb/random_audios_patch_16k//data_761_091.wav	/mnt/vdb/random_audios_patch_16k//data_765_032.wav
/mnt/vdb/random_audios_patch_16k//data_687_001.wav	/mnt/vdb/random_audios_patch_16k//data_924_095.wav
/mnt/vdb/random_audios_patch_16k//data_951_056.wav	/mnt/vdb/random_audios_patch_16k//data_319_065.wav
/mnt/vdb/random_audios_patch_16k//data_988_017.wav	/mnt/vdb/random_audios_patch_16k//data_966_004.wav
/mnt/vdb/random_audios_patch_16k//data_434_062.wav	/mnt/vdb/random_audios_patch_16k//data_989_019.wav
/mnt/vdb/random_audios_patch_16k//data_660_012.wav	/mnt/vdb/random_audios_patch_16k//data_826_051.wav
/mnt/vdb/random_audios_patch_16k//data_251_061.wav	/mnt/vdb/random_audios_patch_16k//data_971_077.wav
/mnt/vdb/random_audios_patch_16k//data_480_013.wav	/mnt/vdb/random_audios_patch_16k//data_568_086.wav
/mnt/vdb/random_audios_patch_16k//data_678_041.wav	/mnt/vdb/random_audios_patch_16k//data_728_064.wav
/mnt/vdb/random_audios_patch_16k//data_623_005.wav	/mnt/vdb/random_audios_patch_16k//data_387_104.wav
/mnt/vdb/random_audios_patch_16k//data_345_027.wav	/mnt/vdb/random_audios_patch_16k//data_915_064.wav
/mnt/vdb/random_audios_patch_16k//data_385_042.wav	/mnt/vdb/random_audios_patch_16k//data_568_095.wav
