/mnt/vdb/random_audios_patch_16k//data_609_033.wav	/mnt/vdb/random_audios_patch_16k//data_439_050.wav	/mnt/vdb/random_audios_patch_16k//data_609_050.wav
/mnt/vdb/random_audios_patch_16k//data_236_010.wav	/mnt/vdb/random_audios_patch_16k//data_978_047.wav	/mnt/vdb/random_audios_patch_16k//data_236_047.wav
/mnt/vdb/random_audios_patch_16k//data_270_066.wav	/mnt/vdb/random_audios_patch_16k//data_196_050.wav	/mnt/vdb/random_audios_patch_16k//data_270_050.wav
/mnt/vdb/random_audios_patch_16k//data_790_062.wav	/mnt/vdb/random_audios_patch_16k//data_163_048.wav	/mnt/vdb/random_audios_patch_16k//data_790_048.wav
/mnt/vdb/random_audios_patch_16k//data_451_014.wav	/mnt/vdb/random_audios_patch_16k//data_662_042.wav	/mnt/vdb/random_audios_patch_16k//data_451_042.wav
/mnt/vdb/random_audios_patch_16k//data_889_057.wav	/mnt/vdb/random_audios_patch_16k//data_176_049.wav	/mnt/vdb/random_audios_patch_16k//data_889_049.wav
/mnt/vdb/random_audios_patch_16k//data_822_039.wav	/mnt/vdb/random_audios_patch_16k//data_183_043.wav	/mnt/vdb/random_audios_patch_16k//data_822_043.wav
/mnt/vdb/random_audios_patch_16k//data_186_005.wav	/mnt/vdb/random_audios_patch_16k//data_980_046.wav	/mnt/vdb/random_audios_patch_16k//data_186_046.wav
/mnt/vdb/random_audios_patch_16k//data_709_084.wav	/mnt/vdb/random_audios_patch_16k//data_786_043.wav	/mnt/vdb/random_audios_patch_16k//data_709_043.wav
/mnt/vdb/random_audios_patch_16k//data_786_081.wav	/mnt/vdb/random_audios_patch_16k//data_330_042.wav	/mnt/vdb/random_audios_patch_16k//data_786_042.wav
/mnt/vdb/random_audios_patch_16k//data_308_055.wav	/mnt/vdb/random_audios_patch_16k//data_588_044.wav	/mnt/vdb/random_audios_patch_16k//data_308_044.wav
/mnt/vdb/random_audios_patch_16k//data_608_092.wav	/mnt/vdb/random_audios_patch_16k//data_383_042.wav	/mnt/vdb/random_audios_patch_16k//data_608_042.wav
/mnt/vdb/random_audios_patch_16k//data_469_034.wav	/mnt/vdb/random_audios_patch_16k//data_640_048.wav	/mnt/vdb/random_audios_patch_16k//data_469_048.wav
/mnt/vdb/random_audios_patch_16k//data_869_085.wav	/mnt/vdb/random_audios_patch_16k//data_469_047.wav	/mnt/vdb/random_audios_patch_16k//data_869_047.wav
/mnt/vdb/random_audios_patch_16k//data_935_036.wav	/mnt/vdb/random_audios_patch_16k//data_591_046.wav	/mnt/vdb/random_audios_patch_16k//data_935_046.wav
/mnt/vdb/random_audios_patch_16k//data_865_003.wav	/mnt/vdb/random_audios_patch_16k//data_268_050.wav	/mnt/vdb/random_audios_patch_16k//data_865_050.wav
/mnt/vdb/random_audios_patch_16k//data_451_016.wav	/mnt/vdb/random_audios_patch_16k//data_599_047.wav	/mnt/vdb/random_audios_patch_16k//data_451_047.wav
/mnt/vdb/random_audios_patch_16k//data_842_007.wav	/mnt/vdb/random_audios_patch_16k//data_522_043.wav	/mnt/vdb/random_audios_patch_16k//data_842_043.wav
/mnt/vdb/random_audios_patch_16k//data_362_051.wav	/mnt/vdb/random_audios_patch_16k//data_459_047.wav	/mnt/vdb/random_audios_patch_16k//data_362_047.wav
/mnt/vdb/random_audios_patch_16k//data_258_014.wav	/mnt/vdb/random_audios_patch_16k//data_980_048.wav	/mnt/vdb/random_audios_patch_16k//data_258_048.wav
/mnt/vdb/random_audios_patch_16k//data_141_094.wav	/mnt/vdb/random_audios_patch_16k//data_340_050.wav	/mnt/vdb/random_audios_patch_16k//data_141_050.wav
/mnt/vdb/random_audios_patch_16k//data_535_013.wav	/mnt/vdb/random_audios_patch_16k//data_247_045.wav	/mnt/vdb/random_audios_patch_16k//data_535_045.wav
/mnt/vdb/random_audios_patch_16k//data_343_027.wav	/mnt/vdb/random_audios_patch_16k//data_266_050.wav	/mnt/vdb/random_audios_patch_16k//data_343_050.wav
/mnt/vdb/random_audios_patch_16k//data_752_103.wav	/mnt/vdb/random_audios_patch_16k//data_514_050.wav	/mnt/vdb/random_audios_patch_16k//data_752_050.wav
/mnt/vdb/random_audios_patch_16k//data_677_014.wav	/mnt/vdb/random_audios_patch_16k//data_788_041.wav	/mnt/vdb/random_audios_patch_16k//data_677_041.wav
/mnt/vdb/random_audios_patch_16k//data_510_058.wav	/mnt/vdb/random_audios_patch_16k//data_479_045.wav	/mnt/vdb/random_audios_patch_16k//data_510_045.wav
/mnt/vdb/random_audios_patch_16k//data_519_035.wav	/mnt/vdb/random_audios_patch_16k//data_723_045.wav	/mnt/vdb/random_audios_patch_16k//data_519_045.wav
/mnt/vdb/random_audios_patch_16k//data_376_024.wav	/mnt/vdb/random_audios_patch_16k//data_517_042.wav	/mnt/vdb/random_audios_patch_16k//data_376_042.wav
/mnt/vdb/random_audios_patch_16k//data_706_092.wav	/mnt/vdb/random_audios_patch_16k//data_162_041.wav	/mnt/vdb/random_audios_patch_16k//data_706_041.wav
/mnt/vdb/random_audios_patch_16k//data_529_090.wav	/mnt/vdb/random_audios_patch_16k//data_568_043.wav	/mnt/vdb/random_audios_patch_16k//data_529_043.wav
/mnt/vdb/random_audios_patch_16k//data_852_099.wav	/mnt/vdb/random_audios_patch_16k//data_105_044.wav	/mnt/vdb/random_audios_patch_16k//data_852_044.wav
/mnt/vdb/random_audios_patch_16k//data_430_027.wav	/mnt/vdb/random_audios_patch_16k//data_828_049.wav	/mnt/vdb/random_audios_patch_16k//data_430_049.wav
/mnt/vdb/random_audios_patch_16k//data_132_080.wav	/mnt/vdb/random_audios_patch_16k//data_759_047.wav	/mnt/vdb/random_audios_patch_16k//data_132_047.wav
/mnt/vdb/random_audios_patch_16k//data_560_030.wav	/mnt/vdb/random_audios_patch_16k//data_997_049.wav	/mnt/vdb/random_audios_patch_16k//data_560_049.wav
/mnt/vdb/random_audios_patch_16k//data_861_030.wav	/mnt/vdb/random_audios_patch_16k//data_372_049.wav	/mnt/vdb/random_audios_patch_16k//data_861_049.wav
/mnt/vdb/random_audios_patch_16k//data_958_017.wav	/mnt/vdb/random_audios_patch_16k//data_251_047.wav	/mnt/vdb/random_audios_patch_16k//data_958_047.wav
/mnt/vdb/random_audios_patch_16k//data_327_098.wav	/mnt/vdb/random_audios_patch_16k//data_558_044.wav	/mnt/vdb/random_audios_patch_16k//data_327_044.wav
/mnt/vdb/random_audios_patch_16k//data_376_031.wav	/mnt/vdb/random_audios_patch_16k//data_951_043.wav	/mnt/vdb/random_audios_patch_16k//data_376_043.wav
/mnt/vdb/random_audios_patch_16k//data_758_104.wav	/mnt/vdb/random_audios_patch_16k//data_444_041.wav	/mnt/vdb/random_audios_patch_16k//data_758_041.wav
/mnt/vdb/random_audios_patch_16k//data_325_094.wav	/mnt/vdb/random_audios_patch_16k//data_299_050.wav	/mnt/vdb/random_audios_patch_16k//data_325_050.wav
/mnt/vdb/random_audios_patch_16k//data_205_075.wav	/mnt/vdb/random_audios_patch_16k//data_548_043.wav	/mnt/vdb/random_audios_patch_16k//data_205_043.wav
/mnt/vdb/random_audios_patch_16k//data_855_021.wav	/mnt/vdb/random_audios_patch_16k//data_806_045.wav	/mnt/vdb/random_audios_patch_16k//data_855_045.wav
/mnt/vdb/random_audios_patch_16k//data_119_064.wav	/mnt/vdb/random_audios_patch_16k//data_819_045.wav	/mnt/vdb/random_audios_patch_16k//data_119_045.wav
/mnt/vdb/random_audios_patch_16k//data_598_056.wav	/mnt/vdb/random_audios_patch_16k//data_320_044.wav	/mnt/vdb/random_audios_patch_16k//data_598_044.wav
/mnt/vdb/random_audios_patch_16k//data_216_096.wav	/mnt/vdb/random_audios_patch_16k//data_353_041.wav	/mnt/vdb/random_audios_patch_16k//data_216_041.wav
/mnt/vdb/random_audios_patch_16k//data_304_022.wav	/mnt/vdb/random_audios_patch_16k//data_102_046.wav	/mnt/vdb/random_audios_patch_16k//data_304_046.wav
/mnt/vdb/random_audios_patch_16k//data_519_080.wav	/mnt/vdb/random_audios_patch_16k//data_304_047.wav	/mnt/vdb/random_audios_patch_16k//data_519_047.wav
/mnt/vdb/random_audios_patch_16k//data_126_090.wav	/mnt/vdb/random_audios_patch_16k//data_811_050.wav	/mnt/vdb/random_audios_patch_16k//data_126_050.wav
/mnt/vdb/random_audios_patch_16k//data_667_070.wav	/mnt/vdb/random_audios_patch_16k//data_442_041.wav	/mnt/vdb/random_audios_patch_16k//data_667_041.wav
/mnt/vdb/random_audios_patch_16k//data_123_027.wav	/mnt/vdb/random_audios_patch_16k//data_511_043.wav	/mnt/vdb/random_audios_patch_16k//data_123_043.wav
/mnt/vdb/random_audios_patch_16k//data_658_084.wav	/mnt/vdb/random_audios_patch_16k//data_259_043.wav	/mnt/vdb/random_audios_patch_16k//data_658_043.wav
/mnt/vdb/random_audios_patch_16k//data_641_055.wav	/mnt/vdb/random_audios_patch_16k//data_966_047.wav	/mnt/vdb/random_audios_patch_16k//data_641_047.wav
/mnt/vdb/random_audios_patch_16k//data_526_070.wav	/mnt/vdb/random_audios_patch_16k//data_269_049.wav	/mnt/vdb/random_audios_patch_16k//data_526_049.wav
/mnt/vdb/random_audios_patch_16k//data_150_064.wav	/mnt/vdb/random_audios_patch_16k//data_892_046.wav	/mnt/vdb/random_audios_patch_16k//data_150_046.wav
/mnt/vdb/random_audios_patch_16k//data_201_034.wav	/mnt/vdb/random_audios_patch_16k//data_772_043.wav	/mnt/vdb/random_audios_patch_16k//data_201_043.wav
/mnt/vdb/random_audios_patch_16k//data_275_036.wav	/mnt/vdb/random_audios_patch_16k//data_980_049.wav	/mnt/vdb/random_audios_patch_16k//data_275_049.wav
/mnt/vdb/random_audios_patch_16k//data_629_020.wav	/mnt/vdb/random_audios_patch_16k//data_311_044.wav	/mnt/vdb/random_audios_patch_16k//data_629_044.wav
/mnt/vdb/random_audios_patch_16k//data_904_013.wav	/mnt/vdb/random_audios_patch_16k//data_938_047.wav	/mnt/vdb/random_audios_patch_16k//data_904_047.wav
/mnt/vdb/random_audios_patch_16k//data_813_072.wav	/mnt/vdb/random_audios_patch_16k//data_512_050.wav	/mnt/vdb/random_audios_patch_16k//data_813_050.wav
/mnt/vdb/random_audios_patch_16k//data_384_061.wav	/mnt/vdb/random_audios_patch_16k//data_823_050.wav	/mnt/vdb/random_audios_patch_16k//data_384_050.wav
/mnt/vdb/random_audios_patch_16k//data_379_037.wav	/mnt/vdb/random_audios_patch_16k//data_634_049.wav	/mnt/vdb/random_audios_patch_16k//data_379_049.wav
/mnt/vdb/random_audios_patch_16k//data_625_054.wav	/mnt/vdb/random_audios_patch_16k//data_150_044.wav	/mnt/vdb/random_audios_patch_16k//data_625_044.wav
/mnt/vdb/random_audios_patch_16k//data_137_054.wav	/mnt/vdb/random_audios_patch_16k//data_552_050.wav	/mnt/vdb/random_audios_patch_16k//data_137_050.wav
/mnt/vdb/random_audios_patch_16k//data_718_084.wav	/mnt/vdb/random_audios_patch_16k//data_868_042.wav	/mnt/vdb/random_audios_patch_16k//data_718_042.wav
/mnt/vdb/random_audios_patch_16k//data_567_006.wav	/mnt/vdb/random_audios_patch_16k//data_807_046.wav	/mnt/vdb/random_audios_patch_16k//data_567_046.wav
/mnt/vdb/random_audios_patch_16k//data_470_100.wav	/mnt/vdb/random_audios_patch_16k//data_710_049.wav	/mnt/vdb/random_audios_patch_16k//data_470_049.wav
/mnt/vdb/random_audios_patch_16k//data_533_038.wav	/mnt/vdb/random_audios_patch_16k//data_415_043.wav	/mnt/vdb/random_audios_patch_16k//data_533_043.wav
/mnt/vdb/random_audios_patch_16k//data_208_032.wav	/mnt/vdb/random_audios_patch_16k//data_339_045.wav	/mnt/vdb/random_audios_patch_16k//data_208_045.wav
/mnt/vdb/random_audios_patch_16k//data_121_065.wav	/mnt/vdb/random_audios_patch_16k//data_177_047.wav	/mnt/vdb/random_audios_patch_16k//data_121_047.wav
/mnt/vdb/random_audios_patch_16k//data_806_063.wav	/mnt/vdb/random_audios_patch_16k//data_702_043.wav	/mnt/vdb/random_audios_patch_16k//data_806_043.wav
/mnt/vdb/random_audios_patch_16k//data_613_029.wav	/mnt/vdb/random_audios_patch_16k//data_494_046.wav	/mnt/vdb/random_audios_patch_16k//data_613_046.wav
/mnt/vdb/random_audios_patch_16k//data_485_014.wav	/mnt/vdb/random_audios_patch_16k//data_261_047.wav	/mnt/vdb/random_audios_patch_16k//data_485_047.wav
/mnt/vdb/random_audios_patch_16k//data_991_092.wav	/mnt/vdb/random_audios_patch_16k//data_712_042.wav	/mnt/vdb/random_audios_patch_16k//data_991_042.wav
/mnt/vdb/random_audios_patch_16k//data_277_038.wav	/mnt/vdb/random_audios_patch_16k//data_948_044.wav	/mnt/vdb/random_audios_patch_16k//data_277_044.wav
/mnt/vdb/random_audios_patch_16k//data_753_039.wav	/mnt/vdb/random_audios_patch_16k//data_767_043.wav	/mnt/vdb/random_audios_patch_16k//data_753_043.wav
/mnt/vdb/random_audios_patch_16k//data_631_063.wav	/mnt/vdb/random_audios_patch_16k//data_456_043.wav	/mnt/vdb/random_audios_patch_16k//data_631_043.wav
/mnt/vdb/random_audios_patch_16k//data_435_078.wav	/mnt/vdb/random_audios_patch_16k//data_493_041.wav	/mnt/vdb/random_audios_patch_16k//data_435_041.wav
/mnt/vdb/random_audios_patch_16k//data_689_027.wav	/mnt/vdb/random_audios_patch_16k//data_346_041.wav	/mnt/vdb/random_audios_patch_16k//data_689_041.wav
/mnt/vdb/random_audios_patch_16k//data_957_053.wav	/mnt/vdb/random_audios_patch_16k//data_505_041.wav	/mnt/vdb/random_audios_patch_16k//data_957_041.wav
/mnt/vdb/random_audios_patch_16k//data_898_026.wav	/mnt/vdb/random_audios_patch_16k//data_311_050.wav	/mnt/vdb/random_audios_patch_16k//data_898_050.wav
/mnt/vdb/random_audios_patch_16k//data_176_007.wav	/mnt/vdb/random_audios_patch_16k//data_128_044.wav	/mnt/vdb/random_audios_patch_16k//data_176_044.wav
/mnt/vdb/random_audios_patch_16k//data_604_007.wav	/mnt/vdb/random_audios_patch_16k//data_843_047.wav	/mnt/vdb/random_audios_patch_16k//data_604_047.wav
/mnt/vdb/random_audios_patch_16k//data_434_078.wav	/mnt/vdb/random_audios_patch_16k//data_546_047.wav	/mnt/vdb/random_audios_patch_16k//data_434_047.wav
/mnt/vdb/random_audios_patch_16k//data_261_061.wav	/mnt/vdb/random_audios_patch_16k//data_765_044.wav	/mnt/vdb/random_audios_patch_16k//data_261_044.wav
/mnt/vdb/random_audios_patch_16k//data_552_095.wav	/mnt/vdb/random_audios_patch_16k//data_483_045.wav	/mnt/vdb/random_audios_patch_16k//data_552_045.wav
/mnt/vdb/random_audios_patch_16k//data_984_065.wav	/mnt/vdb/random_audios_patch_16k//data_461_046.wav	/mnt/vdb/random_audios_patch_16k//data_984_046.wav
/mnt/vdb/random_audios_patch_16k//data_964_015.wav	/mnt/vdb/random_audios_patch_16k//data_654_043.wav	/mnt/vdb/random_audios_patch_16k//data_964_043.wav
/mnt/vdb/random_audios_patch_16k//data_879_076.wav	/mnt/vdb/random_audios_patch_16k//data_472_046.wav	/mnt/vdb/random_audios_patch_16k//data_879_046.wav
/mnt/vdb/random_audios_patch_16k//data_861_004.wav	/mnt/vdb/random_audios_patch_16k//data_465_044.wav	/mnt/vdb/random_audios_patch_16k//data_861_044.wav
/mnt/vdb/random_audios_patch_16k//data_105_078.wav	/mnt/vdb/random_audios_patch_16k//data_543_046.wav	/mnt/vdb/random_audios_patch_16k//data_105_046.wav
/mnt/vdb/random_audios_patch_16k//data_776_011.wav	/mnt/vdb/random_audios_patch_16k//data_461_042.wav	/mnt/vdb/random_audios_patch_16k//data_776_042.wav
/mnt/vdb/random_audios_patch_16k//data_269_075.wav	/mnt/vdb/random_audios_patch_16k//data_660_043.wav	/mnt/vdb/random_audios_patch_16k//data_269_043.wav
/mnt/vdb/random_audios_patch_16k//data_934_086.wav	/mnt/vdb/random_audios_patch_16k//data_753_045.wav	/mnt/vdb/random_audios_patch_16k//data_934_045.wav
/mnt/vdb/random_audios_patch_16k//data_498_054.wav	/mnt/vdb/random_audios_patch_16k//data_638_041.wav	/mnt/vdb/random_audios_patch_16k//data_498_041.wav
/mnt/vdb/random_audios_patch_16k//data_163_094.wav	/mnt/vdb/random_audios_patch_16k//data_418_041.wav	/mnt/vdb/random_audios_patch_16k//data_163_041.wav
/mnt/vdb/random_audios_patch_16k//data_486_034.wav	/mnt/vdb/random_audios_patch_16k//data_136_041.wav	/mnt/vdb/random_audios_patch_16k//data_486_041.wav
/mnt/vdb/random_audios_patch_16k//data_332_084.wav	/mnt/vdb/random_audios_patch_16k//data_578_043.wav	/mnt/vdb/random_audios_patch_16k//data_332_043.wav
/mnt/vdb/random_audios_patch_16k//data_896_073.wav	/mnt/vdb/random_audios_patch_16k//data_742_049.wav	/mnt/vdb/random_audios_patch_16k//data_896_049.wav
/mnt/vdb/random_audios_patch_16k//data_267_037.wav	/mnt/vdb/random_audios_patch_16k//data_457_041.wav	/mnt/vdb/random_audios_patch_16k//data_267_041.wav
/mnt/vdb/random_audios_patch_16k//data_403_013.wav	/mnt/vdb/random_audios_patch_16k//data_354_046.wav	/mnt/vdb/random_audios_patch_16k//data_403_046.wav
/mnt/vdb/random_audios_patch_16k//data_178_090.wav	/mnt/vdb/random_audios_patch_16k//data_903_045.wav	/mnt/vdb/random_audios_patch_16k//data_178_045.wav
/mnt/vdb/random_audios_patch_16k//data_210_060.wav	/mnt/vdb/random_audios_patch_16k//data_752_045.wav	/mnt/vdb/random_audios_patch_16k//data_210_045.wav
/mnt/vdb/random_audios_patch_16k//data_267_095.wav	/mnt/vdb/random_audios_patch_16k//data_174_050.wav	/mnt/vdb/random_audios_patch_16k//data_267_050.wav
/mnt/vdb/random_audios_patch_16k//data_415_008.wav	/mnt/vdb/random_audios_patch_16k//data_339_050.wav	/mnt/vdb/random_audios_patch_16k//data_415_050.wav
/mnt/vdb/random_audios_patch_16k//data_689_018.wav	/mnt/vdb/random_audios_patch_16k//data_960_041.wav	/mnt/vdb/random_audios_patch_16k//data_689_041.wav
/mnt/vdb/random_audios_patch_16k//data_576_009.wav	/mnt/vdb/random_audios_patch_16k//data_998_046.wav	/mnt/vdb/random_audios_patch_16k//data_576_046.wav
/mnt/vdb/random_audios_patch_16k//data_170_010.wav	/mnt/vdb/random_audios_patch_16k//data_306_042.wav	/mnt/vdb/random_audios_patch_16k//data_170_042.wav
/mnt/vdb/random_audios_patch_16k//data_748_078.wav	/mnt/vdb/random_audios_patch_16k//data_628_043.wav	/mnt/vdb/random_audios_patch_16k//data_748_043.wav
/mnt/vdb/random_audios_patch_16k//data_875_051.wav	/mnt/vdb/random_audios_patch_16k//data_570_044.wav	/mnt/vdb/random_audios_patch_16k//data_875_044.wav
/mnt/vdb/random_audios_patch_16k//data_338_031.wav	/mnt/vdb/random_audios_patch_16k//data_908_050.wav	/mnt/vdb/random_audios_patch_16k//data_338_050.wav
/mnt/vdb/random_audios_patch_16k//data_658_005.wav	/mnt/vdb/random_audios_patch_16k//data_535_044.wav	/mnt/vdb/random_audios_patch_16k//data_658_044.wav
/mnt/vdb/random_audios_patch_16k//data_212_040.wav	/mnt/vdb/random_audios_patch_16k//data_904_043.wav	/mnt/vdb/random_audios_patch_16k//data_212_043.wav
/mnt/vdb/random_audios_patch_16k//data_726_061.wav	/mnt/vdb/random_audios_patch_16k//data_875_049.wav	/mnt/vdb/random_audios_patch_16k//data_726_049.wav
/mnt/vdb/random_audios_patch_16k//data_664_017.wav	/mnt/vdb/random_audios_patch_16k//data_329_050.wav	/mnt/vdb/random_audios_patch_16k//data_664_050.wav
/mnt/vdb/random_audios_patch_16k//data_120_092.wav	/mnt/vdb/random_audios_patch_16k//data_510_042.wav	/mnt/vdb/random_audios_patch_16k//data_120_042.wav
/mnt/vdb/random_audios_patch_16k//data_324_095.wav	/mnt/vdb/random_audios_patch_16k//data_977_047.wav	/mnt/vdb/random_audios_patch_16k//data_324_047.wav
/mnt/vdb/random_audios_patch_16k//data_320_062.wav	/mnt/vdb/random_audios_patch_16k//data_506_046.wav	/mnt/vdb/random_audios_patch_16k//data_320_046.wav
/mnt/vdb/random_audios_patch_16k//data_327_094.wav	/mnt/vdb/random_audios_patch_16k//data_459_049.wav	/mnt/vdb/random_audios_patch_16k//data_327_049.wav
/mnt/vdb/random_audios_patch_16k//data_839_033.wav	/mnt/vdb/random_audios_patch_16k//data_948_041.wav	/mnt/vdb/random_audios_patch_16k//data_839_041.wav
/mnt/vdb/random_audios_patch_16k//data_280_005.wav	/mnt/vdb/random_audios_patch_16k//data_533_044.wav	/mnt/vdb/random_audios_patch_16k//data_280_044.wav
/mnt/vdb/random_audios_patch_16k//data_989_058.wav	/mnt/vdb/random_audios_patch_16k//data_500_047.wav	/mnt/vdb/random_audios_patch_16k//data_989_047.wav
/mnt/vdb/random_audios_patch_16k//data_773_030.wav	/mnt/vdb/random_audios_patch_16k//data_598_045.wav	/mnt/vdb/random_audios_patch_16k//data_773_045.wav
/mnt/vdb/random_audios_patch_16k//data_847_025.wav	/mnt/vdb/random_audios_patch_16k//data_711_046.wav	/mnt/vdb/random_audios_patch_16k//data_847_046.wav
/mnt/vdb/random_audios_patch_16k//data_526_027.wav	/mnt/vdb/random_audios_patch_16k//data_912_042.wav	/mnt/vdb/random_audios_patch_16k//data_526_042.wav
/mnt/vdb/random_audios_patch_16k//data_312_071.wav	/mnt/vdb/random_audios_patch_16k//data_818_044.wav	/mnt/vdb/random_audios_patch_16k//data_312_044.wav
/mnt/vdb/random_audios_patch_16k//data_758_023.wav	/mnt/vdb/random_audios_patch_16k//data_126_047.wav	/mnt/vdb/random_audios_patch_16k//data_758_047.wav
/mnt/vdb/random_audios_patch_16k//data_716_031.wav	/mnt/vdb/random_audios_patch_16k//data_781_047.wav	/mnt/vdb/random_audios_patch_16k//data_716_047.wav
/mnt/vdb/random_audios_patch_16k//data_866_029.wav	/mnt/vdb/random_audios_patch_16k//data_584_041.wav	/mnt/vdb/random_audios_patch_16k//data_866_041.wav
/mnt/vdb/random_audios_patch_16k//data_856_019.wav	/mnt/vdb/random_audios_patch_16k//data_210_046.wav	/mnt/vdb/random_audios_patch_16k//data_856_046.wav
/mnt/vdb/random_audios_patch_16k//data_852_104.wav	/mnt/vdb/random_audios_patch_16k//data_276_045.wav	/mnt/vdb/random_audios_patch_16k//data_852_045.wav
/mnt/vdb/random_audios_patch_16k//data_399_036.wav	/mnt/vdb/random_audios_patch_16k//data_646_047.wav	/mnt/vdb/random_audios_patch_16k//data_399_047.wav
/mnt/vdb/random_audios_patch_16k//data_415_069.wav	/mnt/vdb/random_audios_patch_16k//data_519_047.wav	/mnt/vdb/random_audios_patch_16k//data_415_047.wav
/mnt/vdb/random_audios_patch_16k//data_886_091.wav	/mnt/vdb/random_audios_patch_16k//data_837_046.wav	/mnt/vdb/random_audios_patch_16k//data_886_046.wav
/mnt/vdb/random_audios_patch_16k//data_567_028.wav	/mnt/vdb/random_audios_patch_16k//data_132_041.wav	/mnt/vdb/random_audios_patch_16k//data_567_041.wav
/mnt/vdb/random_audios_patch_16k//data_427_066.wav	/mnt/vdb/random_audios_patch_16k//data_885_049.wav	/mnt/vdb/random_audios_patch_16k//data_427_049.wav
/mnt/vdb/random_audios_patch_16k//data_503_001.wav	/mnt/vdb/random_audios_patch_16k//data_279_041.wav	/mnt/vdb/random_audios_patch_16k//data_503_041.wav
/mnt/vdb/random_audios_patch_16k//data_390_098.wav	/mnt/vdb/random_audios_patch_16k//data_558_050.wav	/mnt/vdb/random_audios_patch_16k//data_390_050.wav
/mnt/vdb/random_audios_patch_16k//data_778_020.wav	/mnt/vdb/random_audios_patch_16k//data_299_048.wav	/mnt/vdb/random_audios_patch_16k//data_778_048.wav
/mnt/vdb/random_audios_patch_16k//data_860_067.wav	/mnt/vdb/random_audios_patch_16k//data_771_043.wav	/mnt/vdb/random_audios_patch_16k//data_860_043.wav
/mnt/vdb/random_audios_patch_16k//data_814_053.wav	/mnt/vdb/random_audios_patch_16k//data_220_050.wav	/mnt/vdb/random_audios_patch_16k//data_814_050.wav
/mnt/vdb/random_audios_patch_16k//data_703_020.wav	/mnt/vdb/random_audios_patch_16k//data_672_043.wav	/mnt/vdb/random_audios_patch_16k//data_703_043.wav
/mnt/vdb/random_audios_patch_16k//data_984_001.wav	/mnt/vdb/random_audios_patch_16k//data_715_050.wav	/mnt/vdb/random_audios_patch_16k//data_984_050.wav
/mnt/vdb/random_audios_patch_16k//data_467_100.wav	/mnt/vdb/random_audios_patch_16k//data_233_041.wav	/mnt/vdb/random_audios_patch_16k//data_467_041.wav
/mnt/vdb/random_audios_patch_16k//data_632_022.wav	/mnt/vdb/random_audios_patch_16k//data_925_050.wav	/mnt/vdb/random_audios_patch_16k//data_632_050.wav
/mnt/vdb/random_audios_patch_16k//data_892_059.wav	/mnt/vdb/random_audios_patch_16k//data_447_049.wav	/mnt/vdb/random_audios_patch_16k//data_892_049.wav
/mnt/vdb/random_audios_patch_16k//data_751_006.wav	/mnt/vdb/random_audios_patch_16k//data_588_045.wav	/mnt/vdb/random_audios_patch_16k//data_751_045.wav
/mnt/vdb/random_audios_patch_16k//data_237_068.wav	/mnt/vdb/random_audios_patch_16k//data_149_048.wav	/mnt/vdb/random_audios_patch_16k//data_237_048.wav
/mnt/vdb/random_audios_patch_16k//data_674_061.wav	/mnt/vdb/random_audios_patch_16k//data_887_047.wav	/mnt/vdb/random_audios_patch_16k//data_674_047.wav
