/mnt/vdb/random_audios_patch_16k//data_768_095.wav	/mnt/vdb/random_audios_patch_16k//data_107_086.wav
/mnt/vdb/random_audios_patch_16k//data_842_032.wav	/mnt/vdb/random_audios_patch_16k//data_612_016.wav
/mnt/vdb/random_audios_patch_16k//data_683_100.wav	/mnt/vdb/random_audios_patch_16k//data_452_067.wav
/mnt/vdb/random_audios_patch_16k//data_470_073.wav	/mnt/vdb/random_audios_patch_16k//data_182_006.wav
/mnt/vdb/random_audios_patch_16k//data_920_058.wav	/mnt/vdb/random_audios_patch_16k//data_481_052.wav
/mnt/vdb/random_audios_patch_16k//data_299_089.wav	/mnt/vdb/random_audios_patch_16k//data_361_097.wav
/mnt/vdb/random_audios_patch_16k//data_833_036.wav	/mnt/vdb/random_audios_patch_16k//data_858_029.wav
/mnt/vdb/random_audios_patch_16k//data_921_030.wav	/mnt/vdb/random_audios_patch_16k//data_639_033.wav
/mnt/vdb/random_audios_patch_16k//data_182_075.wav	/mnt/vdb/random_audios_patch_16k//data_946_066.wav
/mnt/vdb/random_audios_patch_16k//data_321_102.wav	/mnt/vdb/random_audios_patch_16k//data_624_078.wav
/mnt/vdb/random_audios_patch_16k//data_802_094.wav	/mnt/vdb/random_audios_patch_16k//data_302_102.wav
/mnt/vdb/random_audios_patch_16k//data_577_103.wav	/mnt/vdb/random_audios_patch_16k//data_217_064.wav
/mnt/vdb/random_audios_patch_16k//data_557_036.wav	/mnt/vdb/random_audios_patch_16k//data_906_031.wav
/mnt/vdb/random_audios_patch_16k//data_998_060.wav	/mnt/vdb/random_audios_patch_16k//data_811_029.wav
/mnt/vdb/random_audios_patch_16k//data_104_010.wav	/mnt/vdb/random_audios_patch_16k//data_780_016.wav
/mnt/vdb/random_audios_patch_16k//data_871_099.wav	/mnt/vdb/random_audios_patch_16k//data_857_078.wav
/mnt/vdb/random_audios_patch_16k//data_187_023.wav	/mnt/vdb/random_audios_patch_16k//data_747_051.wav
/mnt/vdb/random_audios_patch_16k//data_543_012.wav	/mnt/vdb/random_audios_patch_16k//data_418_060.wav
/mnt/vdb/random_audios_patch_16k//data_728_081.wav	/mnt/vdb/random_audios_patch_16k//data_240_070.wav
/mnt/vdb/random_audios_patch_16k//data_642_051.wav	/mnt/vdb/random_audios_patch_16k//data_432_011.wav
/mnt/vdb/random_audios_patch_16k//data_891_076.wav	/mnt/vdb/random_audios_patch_16k//data_139_016.wav
/mnt/vdb/random_audios_patch_16k//data_979_077.wav	/mnt/vdb/random_audios_patch_16k//data_159_080.wav
/mnt/vdb/random_audios_patch_16k//data_481_059.wav	/mnt/vdb/random_audios_patch_16k//data_640_067.wav
/mnt/vdb/random_audios_patch_16k//data_784_034.wav	/mnt/vdb/random_audios_patch_16k//data_971_026.wav
/mnt/vdb/random_audios_patch_16k//data_224_014.wav	/mnt/vdb/random_audios_patch_16k//data_577_082.wav
/mnt/vdb/random_audios_patch_16k//data_622_087.wav	/mnt/vdb/random_audios_patch_16k//data_659_036.wav
/mnt/vdb/random_audios_patch_16k//data_817_067.wav	/mnt/vdb/random_audios_patch_16k//data_674_052.wav
/mnt/vdb/random_audios_patch_16k//data_375_051.wav	/mnt/vdb/random_audios_patch_16k//data_673_035.wav
/mnt/vdb/random_audios_patch_16k//data_895_086.wav	/mnt/vdb/random_audios_patch_16k//data_231_022.wav
/mnt/vdb/random_audios_patch_16k//data_988_081.wav	/mnt/vdb/random_audios_patch_16k//data_192_031.wav
/mnt/vdb/random_audios_patch_16k//data_435_014.wav	/mnt/vdb/random_audios_patch_16k//data_554_079.wav
/mnt/vdb/random_audios_patch_16k//data_309_094.wav	/mnt/vdb/random_audios_patch_16k//data_384_069.wav
/mnt/vdb/random_audios_patch_16k//data_312_079.wav	/mnt/vdb/random_audios_patch_16k//data_370_022.wav
/mnt/vdb/random_audios_patch_16k//data_821_014.wav	/mnt/vdb/random_audios_patch_16k//data_337_021.wav
/mnt/vdb/random_audios_patch_16k//data_670_081.wav	/mnt/vdb/random_audios_patch_16k//data_769_002.wav
/mnt/vdb/random_audios_patch_16k//data_830_065.wav	/mnt/vdb/random_audios_patch_16k//data_179_071.wav
/mnt/vdb/random_audios_patch_16k//data_726_006.wav	/mnt/vdb/random_audios_patch_16k//data_975_032.wav
/mnt/vdb/random_audios_patch_16k//data_964_084.wav	/mnt/vdb/random_audios_patch_16k//data_715_063.wav
/mnt/vdb/random_audios_patch_16k//data_121_020.wav	/mnt/vdb/random_audios_patch_16k//data_860_083.wav
/mnt/vdb/random_audios_patch_16k//data_831_003.wav	/mnt/vdb/random_audios_patch_16k//data_682_078.wav
/mnt/vdb/random_audios_patch_16k//data_439_032.wav	/mnt/vdb/random_audios_patch_16k//data_255_013.wav
/mnt/vdb/random_audios_patch_16k//data_556_056.wav	/mnt/vdb/random_audios_patch_16k//data_271_025.wav
/mnt/vdb/random_audios_patch_16k//data_868_070.wav	/mnt/vdb/random_audios_patch_16k//data_703_074.wav
/mnt/vdb/random_audios_patch_16k//data_323_017.wav	/mnt/vdb/random_audios_patch_16k//data_650_040.wav
/mnt/vdb/random_audios_patch_16k//data_729_073.wav	/mnt/vdb/random_audios_patch_16k//data_568_075.wav
/mnt/vdb/random_audios_patch_16k//data_430_094.wav	/mnt/vdb/random_audios_patch_16k//data_794_064.wav
/mnt/vdb/random_audios_patch_16k//data_637_091.wav	/mnt/vdb/random_audios_patch_16k//data_747_096.wav
/mnt/vdb/random_audios_patch_16k//data_550_072.wav	/mnt/vdb/random_audios_patch_16k//data_193_058.wav
/mnt/vdb/random_audios_patch_16k//data_129_012.wav	/mnt/vdb/random_audios_patch_16k//data_251_067.wav
/mnt/vdb/random_audios_patch_16k//data_102_018.wav	/mnt/vdb/random_audios_patch_16k//data_733_092.wav
/mnt/vdb/random_audios_patch_16k//data_394_078.wav	/mnt/vdb/random_audios_patch_16k//data_545_080.wav
/mnt/vdb/random_audios_patch_16k//data_963_036.wav	/mnt/vdb/random_audios_patch_16k//data_521_013.wav
/mnt/vdb/random_audios_patch_16k//data_216_086.wav	/mnt/vdb/random_audios_patch_16k//data_816_019.wav
/mnt/vdb/random_audios_patch_16k//data_405_099.wav	/mnt/vdb/random_audios_patch_16k//data_723_017.wav
/mnt/vdb/random_audios_patch_16k//data_332_073.wav	/mnt/vdb/random_audios_patch_16k//data_313_102.wav
/mnt/vdb/random_audios_patch_16k//data_646_060.wav	/mnt/vdb/random_audios_patch_16k//data_592_007.wav
/mnt/vdb/random_audios_patch_16k//data_870_028.wav	/mnt/vdb/random_audios_patch_16k//data_824_077.wav
/mnt/vdb/random_audios_patch_16k//data_528_057.wav	/mnt/vdb/random_audios_patch_16k//data_718_067.wav
/mnt/vdb/random_audios_patch_16k//data_563_087.wav	/mnt/vdb/random_audios_patch_16k//data_614_056.wav
/mnt/vdb/random_audios_patch_16k//data_197_013.wav	/mnt/vdb/random_audios_patch_16k//data_331_101.wav
/mnt/vdb/random_audios_patch_16k//data_293_099.wav	/mnt/vdb/random_audios_patch_16k//data_870_078.wav
/mnt/vdb/random_audios_patch_16k//data_531_039.wav	/mnt/vdb/random_audios_patch_16k//data_279_033.wav
/mnt/vdb/random_audios_patch_16k//data_836_056.wav	/mnt/vdb/random_audios_patch_16k//data_700_089.wav
/mnt/vdb/random_audios_patch_16k//data_312_063.wav	/mnt/vdb/random_audios_patch_16k//data_226_005.wav
/mnt/vdb/random_audios_patch_16k//data_359_069.wav	/mnt/vdb/random_audios_patch_16k//data_838_020.wav
/mnt/vdb/random_audios_patch_16k//data_129_004.wav	/mnt/vdb/random_audios_patch_16k//data_694_060.wav
/mnt/vdb/random_audios_patch_16k//data_762_074.wav	/mnt/vdb/random_audios_patch_16k//data_489_031.wav
/mnt/vdb/random_audios_patch_16k//data_714_073.wav	/mnt/vdb/random_audios_patch_16k//data_906_097.wav
/mnt/vdb/random_audios_patch_16k//data_221_060.wav	/mnt/vdb/random_audios_patch_16k//data_586_097.wav
/mnt/vdb/random_audios_patch_16k//data_750_096.wav	/mnt/vdb/random_audios_patch_16k//data_728_069.wav
/mnt/vdb/random_audios_patch_16k//data_843_075.wav	/mnt/vdb/random_audios_patch_16k//data_485_012.wav
/mnt/vdb/random_audios_patch_16k//data_488_056.wav	/mnt/vdb/random_audios_patch_16k//data_368_030.wav
/mnt/vdb/random_audios_patch_16k//data_859_080.wav	/mnt/vdb/random_audios_patch_16k//data_225_038.wav
/mnt/vdb/random_audios_patch_16k//data_406_093.wav	/mnt/vdb/random_audios_patch_16k//data_621_017.wav
/mnt/vdb/random_audios_patch_16k//data_933_082.wav	/mnt/vdb/random_audios_patch_16k//data_588_097.wav
/mnt/vdb/random_audios_patch_16k//data_671_072.wav	/mnt/vdb/random_audios_patch_16k//data_405_079.wav
/mnt/vdb/random_audios_patch_16k//data_801_009.wav	/mnt/vdb/random_audios_patch_16k//data_517_034.wav
/mnt/vdb/random_audios_patch_16k//data_215_096.wav	/mnt/vdb/random_audios_patch_16k//data_209_007.wav
/mnt/vdb/random_audios_patch_16k//data_803_051.wav	/mnt/vdb/random_audios_patch_16k//data_224_064.wav
/mnt/vdb/random_audios_patch_16k//data_216_004.wav	/mnt/vdb/random_audios_patch_16k//data_435_054.wav
/mnt/vdb/random_audios_patch_16k//data_345_084.wav	/mnt/vdb/random_audios_patch_16k//data_864_001.wav
/mnt/vdb/random_audios_patch_16k//data_394_069.wav	/mnt/vdb/random_audios_patch_16k//data_778_033.wav
/mnt/vdb/random_audios_patch_16k//data_155_052.wav	/mnt/vdb/random_audios_patch_16k//data_800_006.wav
/mnt/vdb/random_audios_patch_16k//data_945_104.wav	/mnt/vdb/random_audios_patch_16k//data_418_062.wav
/mnt/vdb/random_audios_patch_16k//data_609_059.wav	/mnt/vdb/random_audios_patch_16k//data_471_096.wav
/mnt/vdb/random_audios_patch_16k//data_541_020.wav	/mnt/vdb/random_audios_patch_16k//data_168_076.wav
/mnt/vdb/random_audios_patch_16k//data_749_083.wav	/mnt/vdb/random_audios_patch_16k//data_555_063.wav
/mnt/vdb/random_audios_patch_16k//data_901_035.wav	/mnt/vdb/random_audios_patch_16k//data_674_037.wav
/mnt/vdb/random_audios_patch_16k//data_113_094.wav	/mnt/vdb/random_audios_patch_16k//data_188_007.wav
/mnt/vdb/random_audios_patch_16k//data_936_038.wav	/mnt/vdb/random_audios_patch_16k//data_847_077.wav
/mnt/vdb/random_audios_patch_16k//data_782_102.wav	/mnt/vdb/random_audios_patch_16k//data_263_006.wav
/mnt/vdb/random_audios_patch_16k//data_701_010.wav	/mnt/vdb/random_audios_patch_16k//data_611_056.wav
/mnt/vdb/random_audios_patch_16k//data_865_039.wav	/mnt/vdb/random_audios_patch_16k//data_633_013.wav
/mnt/vdb/random_audios_patch_16k//data_961_070.wav	/mnt/vdb/random_audios_patch_16k//data_930_090.wav
/mnt/vdb/random_audios_patch_16k//data_563_004.wav	/mnt/vdb/random_audios_patch_16k//data_383_027.wav
/mnt/vdb/random_audios_patch_16k//data_947_053.wav	/mnt/vdb/random_audios_patch_16k//data_582_082.wav
/mnt/vdb/random_audios_patch_16k//data_779_069.wav	/mnt/vdb/random_audios_patch_16k//data_752_063.wav
/mnt/vdb/random_audios_patch_16k//data_617_034.wav	/mnt/vdb/random_audios_patch_16k//data_679_064.wav
/mnt/vdb/random_audios_patch_16k//data_187_060.wav	/mnt/vdb/random_audios_patch_16k//data_582_028.wav
/mnt/vdb/random_audios_patch_16k//data_131_095.wav	/mnt/vdb/random_audios_patch_16k//data_407_016.wav
/mnt/vdb/random_audios_patch_16k//data_924_014.wav	/mnt/vdb/random_audios_patch_16k//data_955_066.wav
/mnt/vdb/random_audios_patch_16k//data_800_084.wav	/mnt/vdb/random_audios_patch_16k//data_828_001.wav
/mnt/vdb/random_audios_patch_16k//data_616_057.wav	/mnt/vdb/random_audios_patch_16k//data_980_021.wav
/mnt/vdb/random_audios_patch_16k//data_900_102.wav	/mnt/vdb/random_audios_patch_16k//data_606_064.wav
/mnt/vdb/random_audios_patch_16k//data_492_095.wav	/mnt/vdb/random_audios_patch_16k//data_812_104.wav
/mnt/vdb/random_audios_patch_16k//data_820_021.wav	/mnt/vdb/random_audios_patch_16k//data_103_069.wav
/mnt/vdb/random_audios_patch_16k//data_481_092.wav	/mnt/vdb/random_audios_patch_16k//data_679_001.wav
/mnt/vdb/random_audios_patch_16k//data_621_011.wav	/mnt/vdb/random_audios_patch_16k//data_696_086.wav
/mnt/vdb/random_audios_patch_16k//data_553_096.wav	/mnt/vdb/random_audios_patch_16k//data_809_081.wav
/mnt/vdb/random_audios_patch_16k//data_476_062.wav	/mnt/vdb/random_audios_patch_16k//data_200_015.wav
/mnt/vdb/random_audios_patch_16k//data_982_071.wav	/mnt/vdb/random_audios_patch_16k//data_789_058.wav
/mnt/vdb/random_audios_patch_16k//data_866_099.wav	/mnt/vdb/random_audios_patch_16k//data_926_062.wav
/mnt/vdb/random_audios_patch_16k//data_724_061.wav	/mnt/vdb/random_audios_patch_16k//data_485_074.wav
/mnt/vdb/random_audios_patch_16k//data_412_062.wav	/mnt/vdb/random_audios_patch_16k//data_976_097.wav
/mnt/vdb/random_audios_patch_16k//data_277_098.wav	/mnt/vdb/random_audios_patch_16k//data_334_077.wav
/mnt/vdb/random_audios_patch_16k//data_180_067.wav	/mnt/vdb/random_audios_patch_16k//data_113_033.wav
/mnt/vdb/random_audios_patch_16k//data_567_026.wav	/mnt/vdb/random_audios_patch_16k//data_330_040.wav
/mnt/vdb/random_audios_patch_16k//data_627_015.wav	/mnt/vdb/random_audios_patch_16k//data_764_098.wav
/mnt/vdb/random_audios_patch_16k//data_437_002.wav	/mnt/vdb/random_audios_patch_16k//data_545_027.wav
/mnt/vdb/random_audios_patch_16k//data_143_016.wav	/mnt/vdb/random_audios_patch_16k//data_696_040.wav
/mnt/vdb/random_audios_patch_16k//data_596_018.wav	/mnt/vdb/random_audios_patch_16k//data_220_068.wav
/mnt/vdb/random_audios_patch_16k//data_848_029.wav	/mnt/vdb/random_audios_patch_16k//data_827_091.wav
/mnt/vdb/random_audios_patch_16k//data_191_032.wav	/mnt/vdb/random_audios_patch_16k//data_723_081.wav
/mnt/vdb/random_audios_patch_16k//data_830_092.wav	/mnt/vdb/random_audios_patch_16k//data_179_019.wav
/mnt/vdb/random_audios_patch_16k//data_375_025.wav	/mnt/vdb/random_audios_patch_16k//data_467_102.wav
/mnt/vdb/random_audios_patch_16k//data_208_079.wav	/mnt/vdb/random_audios_patch_16k//data_471_055.wav
/mnt/vdb/random_audios_patch_16k//data_230_073.wav	/mnt/vdb/random_audios_patch_16k//data_485_006.wav
/mnt/vdb/random_audios_patch_16k//data_158_030.wav	/mnt/vdb/random_audios_patch_16k//data_902_058.wav
/mnt/vdb/random_audios_patch_16k//data_574_059.wav	/mnt/vdb/random_audios_patch_16k//data_443_088.wav
/mnt/vdb/random_audios_patch_16k//data_286_083.wav	/mnt/vdb/random_audios_patch_16k//data_663_090.wav
/mnt/vdb/random_audios_patch_16k//data_256_071.wav	/mnt/vdb/random_audios_patch_16k//data_608_068.wav
/mnt/vdb/random_audios_patch_16k//data_620_052.wav	/mnt/vdb/random_audios_patch_16k//data_918_088.wav
/mnt/vdb/random_audios_patch_16k//data_589_067.wav	/mnt/vdb/random_audios_patch_16k//data_990_079.wav
/mnt/vdb/random_audios_patch_16k//data_230_020.wav	/mnt/vdb/random_audios_patch_16k//data_522_002.wav
/mnt/vdb/random_audios_patch_16k//data_726_031.wav	/mnt/vdb/random_audios_patch_16k//data_945_031.wav
/mnt/vdb/random_audios_patch_16k//data_498_062.wav	/mnt/vdb/random_audios_patch_16k//data_197_012.wav
/mnt/vdb/random_audios_patch_16k//data_654_011.wav	/mnt/vdb/random_audios_patch_16k//data_260_018.wav
/mnt/vdb/random_audios_patch_16k//data_764_001.wav	/mnt/vdb/random_audios_patch_16k//data_126_055.wav
/mnt/vdb/random_audios_patch_16k//data_807_014.wav	/mnt/vdb/random_audios_patch_16k//data_782_073.wav
/mnt/vdb/random_audios_patch_16k//data_388_089.wav	/mnt/vdb/random_audios_patch_16k//data_289_069.wav
/mnt/vdb/random_audios_patch_16k//data_796_095.wav	/mnt/vdb/random_audios_patch_16k//data_224_104.wav
/mnt/vdb/random_audios_patch_16k//data_956_093.wav	/mnt/vdb/random_audios_patch_16k//data_587_066.wav
/mnt/vdb/random_audios_patch_16k//data_300_036.wav	/mnt/vdb/random_audios_patch_16k//data_404_030.wav
/mnt/vdb/random_audios_patch_16k//data_124_019.wav	/mnt/vdb/random_audios_patch_16k//data_495_066.wav
/mnt/vdb/random_audios_patch_16k//data_380_030.wav	/mnt/vdb/random_audios_patch_16k//data_300_067.wav
/mnt/vdb/random_audios_patch_16k//data_549_017.wav	/mnt/vdb/random_audios_patch_16k//data_535_003.wav
/mnt/vdb/random_audios_patch_16k//data_592_100.wav	/mnt/vdb/random_audios_patch_16k//data_606_055.wav
/mnt/vdb/random_audios_patch_16k//data_726_033.wav	/mnt/vdb/random_audios_patch_16k//data_240_058.wav
/mnt/vdb/random_audios_patch_16k//data_664_075.wav	/mnt/vdb/random_audios_patch_16k//data_599_023.wav
/mnt/vdb/random_audios_patch_16k//data_241_028.wav	/mnt/vdb/random_audios_patch_16k//data_762_099.wav
/mnt/vdb/random_audios_patch_16k//data_948_038.wav	/mnt/vdb/random_audios_patch_16k//data_367_079.wav
/mnt/vdb/random_audios_patch_16k//data_323_054.wav	/mnt/vdb/random_audios_patch_16k//data_528_039.wav
/mnt/vdb/random_audios_patch_16k//data_386_011.wav	/mnt/vdb/random_audios_patch_16k//data_520_088.wav
/mnt/vdb/random_audios_patch_16k//data_767_031.wav	/mnt/vdb/random_audios_patch_16k//data_537_051.wav
/mnt/vdb/random_audios_patch_16k//data_658_021.wav	/mnt/vdb/random_audios_patch_16k//data_273_054.wav
/mnt/vdb/random_audios_patch_16k//data_496_018.wav	/mnt/vdb/random_audios_patch_16k//data_520_019.wav
/mnt/vdb/random_audios_patch_16k//data_757_060.wav	/mnt/vdb/random_audios_patch_16k//data_983_031.wav
/mnt/vdb/random_audios_patch_16k//data_794_073.wav	/mnt/vdb/random_audios_patch_16k//data_570_073.wav
/mnt/vdb/random_audios_patch_16k//data_587_058.wav	/mnt/vdb/random_audios_patch_16k//data_694_040.wav
/mnt/vdb/random_audios_patch_16k//data_715_059.wav	/mnt/vdb/random_audios_patch_16k//data_696_088.wav
/mnt/vdb/random_audios_patch_16k//data_999_013.wav	/mnt/vdb/random_audios_patch_16k//data_809_061.wav
/mnt/vdb/random_audios_patch_16k//data_531_075.wav	/mnt/vdb/random_audios_patch_16k//data_367_083.wav
/mnt/vdb/random_audios_patch_16k//data_827_051.wav	/mnt/vdb/random_audios_patch_16k//data_231_031.wav
/mnt/vdb/random_audios_patch_16k//data_358_056.wav	/mnt/vdb/random_audios_patch_16k//data_769_087.wav
/mnt/vdb/random_audios_patch_16k//data_244_095.wav	/mnt/vdb/random_audios_patch_16k//data_114_009.wav
/mnt/vdb/random_audios_patch_16k//data_788_089.wav	/mnt/vdb/random_audios_patch_16k//data_405_002.wav
/mnt/vdb/random_audios_patch_16k//data_222_034.wav	/mnt/vdb/random_audios_patch_16k//data_192_018.wav
/mnt/vdb/random_audios_patch_16k//data_902_102.wav	/mnt/vdb/random_audios_patch_16k//data_192_072.wav
/mnt/vdb/random_audios_patch_16k//data_681_100.wav	/mnt/vdb/random_audios_patch_16k//data_501_058.wav
/mnt/vdb/random_audios_patch_16k//data_338_093.wav	/mnt/vdb/random_audios_patch_16k//data_981_038.wav
/mnt/vdb/random_audios_patch_16k//data_392_004.wav	/mnt/vdb/random_audios_patch_16k//data_205_010.wav
